corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
gaussian_noise,4,ES,all_macro,0.24900152122178898,0.0955718482215259,0.47873570120395115,0.21764443910689446,0.28084814840222067,0.18527630018069477,0.3402972345206681
gaussian_noise,4,ES,hat,0.07665732718301935,0.04920690500990689,0.2894736842105263,0.07894736842105263,0.1616031529204213,0.1123962479105144,0.30449223372602136
gaussian_noise,4,ES,person,0.4213457152605586,0.1419367914331449,0.667997718197376,0.35634150979273627,0.40009314388402,0.2581563524508751,0.3547593694189618
gaussian_noise,4,S,all_macro,0.5176500069888974,0.23782112496456193,0.7810250094732853,0.4624542124542125,0.555077567267577,0.31725644230301503,0.4284466514027209
gaussian_noise,4,S,hat,0.5158478301656403,0.2645786895509237,0.7307692307692307,0.44871794871794873,0.5738913792356228,0.30931268968469916,0.46102572564048827
gaussian_noise,4,S,person,0.5194521838121546,0.2110635603782002,0.8312807881773399,0.47619047619047616,0.5362637552995312,0.325200194921331,0.39358162525884344
gaussian_noise,4,M,all_macro,0.7712549322830665,0.4664428897262479,0.9119537395138538,0.7276311118584533,0.7193939158638145,0.2529510261375666,0.6483831450898012
gaussian_noise,4,L,all_macro,0.8975014012056379,0.6304902129260117,0.9419384057971014,0.8430253623188406,0.8284927233886942,0.19800251046268247,0.7610087513468866
gaussian_noise,5,ALL,all_macro,0.4974030933822465,0.27807791156784556,0.7141628911228557,0.44061398495850185,0.6087903232171641,0.3307124116493185,0.45677124120228707
gaussian_noise,5,ALL,hat,0.6533127586640067,0.4274111151921133,0.8045515394912985,0.5930388219544847,0.7363500693654372,0.30893895417332395,0.5804455421053228
gaussian_noise,5,ALL,person,0.3414934281004862,0.1287447079435778,0.6237742427544127,0.28818914796251904,0.48123057706889066,0.3524858691253129,0.2675322684766711
gaussian_noise,5,ES,all_macro,0.1882477331400898,0.061162800646837885,0.4199217381731568,0.11688483902282804,0.28084814840222067,0.2196853477553828,0.21777889936180997
gaussian_noise,5,ES,hat,0.070623309616997,0.025663686762539772,0.3157894736842105,0.02631578947368421,0.1616031529204213,0.13593946615788152,0.15880684441334764
gaussian_noise,5,ES,person,0.3058721566631826,0.096661914531136,0.5240540026621031,0.20745388857197186,0.40009314388402,0.303431229352884,0.2415985277647162
gaussian_noise,5,S,all_macro,0.3634536067785,0.15940706285777906,0.6455254515599343,0.330917645572818,0.555077567267577,0.3956705044097979,0.2871797965867649
gaussian_noise,5,S,hat,0.3629628670030693,0.17867550941994353,0.5833333333333334,0.34615384615384615,0.5738913792356228,0.3952158698156793,0.31134029170803185
gaussian_noise,5,S,person,0.3639443465539308,0.14013861629561458,0.7077175697865353,0.3156814449917898,0.5362637552995312,0.3961251390039166,0.26132404979959883
gaussian_noise,5,M,all_macro,0.6367390428744458,0.36187629309795954,0.8519970386562786,0.5804128598920091,0.7193939158638145,0.35751762276585497,0.5030294045000859
gaussian_noise,5,L,all_macro,0.779055183758649,0.505255800801775,0.8880434782608695,0.6544384057971014,0.8284927233886942,0.32323692258691916,0.6098494127204664
glass_blur,1,ALL,all_macro,0.7371511825937143,0.4467997049187737,0.8744182803707019,0.7068787243110599,0.6087903232171641,0.1619906182983904,0.7339139402834988
glass_blur,1,ALL,hat,0.8659046098467424,0.6396286062174016,0.9384203480589023,0.8152610441767069,0.7363500693654372,0.09672146314803565,0.8686474447793736
glass_blur,1,ALL,person,0.608397755340686,0.2539708036201458,0.8104162126825016,0.598496404445413,0.48123057706889066,0.22725977344874487,0.5277528397448206
glass_blur,1,ES,all_macro,0.3512825699042301,0.13152060008249997,0.6167046967104013,0.35346673872359163,0.28084814840222067,0.1493275483197207,0.4682979070032567
glass_blur,1,ES,hat,0.1972314935107513,0.09089906130253736,0.5,0.18421052631578946,0.1616031529204213,0.07070409161788394,0.5624832168175521
glass_blur,1,ES,person,0.5053336462977089,0.17214213886246257,0.7334093934208025,0.5227229511313938,0.40009314388402,0.22795100502155743,0.4302551580648019
glass_blur,1,S,all_macro,0.6594342639378722,0.3172639368948996,0.891451938865732,0.6112163698370594,0.555077567267577,0.23781363037267733,0.571566850479406
glass_blur,1,S,hat,0.6533525298002554,0.36241105337581436,0.8974358974358975,0.6025641025641025,0.5738913792356228,0.21148032585980847,0.6314976430879947
glass_blur,1,S,person,0.665515998075489,0.27211682041398483,0.8854679802955665,0.6198686371100164,0.5362637552995312,0.26414693488554636,0.5074309380875339
glass_blur,1,M,all_macro,0.9105538656498526,0.5942796672444031,0.9655206640136016,0.8558692057620088,0.7193939158638145,0.12511424861941145,0.826083810468177
glass_blur,1,L,all_macro,0.9638374629817568,0.7614309416592073,0.9784420289855073,0.9334239130434783,0.8284927233886942,0.06706178172948685,0.919055678056904
glass_blur,2,ALL,all_macro,0.6769715072455303,0.4116017942292279,0.8396450624171707,0.6449047442767365,0.6087903232171641,0.1971885289879362,0.676097793496635
glass_blur,2,ALL,hat,0.8308253718577611,0.6086921802177107,0.9183400267737617,0.7751004016064257,0.7363500693654372,0.12765788914772658,0.8266342403447615
glass_blur,2,ALL,person,0.5231176426332996,0.2145114082407451,0.7609500980605797,0.5147090869470473,0.48123057706889066,0.26671916882814556,0.44575598156564494
glass_blur,2,ES,all_macro,0.2852499544294502,0.10365195183971605,0.5384028382422114,0.27596301077851504,0.28084814840222067,0.17719619656250463,0.3690675990901298
glass_blur,2,ES,hat,0.13837888224015643,0.061035388170387415,0.39473684210526316,0.10526315789473684,0.1616031529204213,0.10056776475003387,0.37768686481286196
glass_blur,2,ES,person,0.4321210266187441,0.14626851550904468,0.6820688343791595,0.4466628636622932,0.40009314388402,0.2538246283749753,0.36558615848574844
glass_blur,2,S,all_macro,0.5623684234854585,0.26586575449509986,0.8302545155993433,0.5147467475053682,0.555077567267577,0.2892118127724771,0.47897045417246775
glass_blur,2,S,hat,0.5752559794740417,0.3141395851777703,0.8333333333333334,0.5192307692307693,0.5738913792356228,0.25975179405785254,0.5473850915763518
glass_blur,2,S,person,0.5494808674968752,0.21759192381242948,0.827175697865353,0.5102627257799671,0.5362637552995312,0.3186718314871017,0.4057554172962763
glass_blur,2,M,all_macro,0.8644084654327513,0.5529056727573662,0.9524982250621228,0.8012466603142574,0.7193939158638145,0.16648824310644827,0.7685715163346398
glass_blur,2,L,all_macro,0.9442501822510218,0.73380881473158,0.9655797101449275,0.9031702898550724,0.8284927233886942,0.09468390865711418,0.8857154613623656
glass_blur,3,ALL,all_macro,0.5260456437670924,0.3066165091977753,0.7393099674064895,0.4809913730610683,0.6087903232171641,0.3021738140193888,0.5036487892538345
glass_blur,3,ALL,hat,0.7188633731154758,0.49238353181753025,0.8540829986613119,0.6358768406961178,0.7363500693654372,0.24396653754790698,0.6686813138238047
glass_blur,3,ALL,person,0.3332279144187091,0.1208494865780203,0.624536936151667,0.32610590542601875,0.48123057706889066,0.36038109049087036,0.2511259515430169
glass_blur,3,ES,all_macro,0.15674287992521158,0.04740713204009378,0.4748926652055124,0.16830045736131544,0.28084814840222067,0.23344101636212689,0.16879987391691464
glass_blur,3,ES,hat,0.06385215065246119,0.026140395057956574,0.39473684210526316,0.07894736842105263,0.1616031529204213,0.13546275786246473,0.16175671443012601
glass_blur,3,ES,person,0.249633609197962,0.06867386902223098,0.5550484883057616,0.2576535463015783,0.40009314388402,0.331419274861789,0.1716447034197075
glass_blur,3,S,all_macro,0.36237210958635707,0.15758956368769633,0.6755083996463307,0.32463369963369965,0.555077567267577,0.3974880035798806,0.2839054809284515
glass_blur,3,S,hat,0.39930909180577967,0.20380799724553694,0.6987179487179487,0.33974358974358976,0.5738913792356228,0.3700833819900859,0.3551334008832696
glass_blur,3,S,person,0.3254351273669345,0.11137113012985571,0.6522988505747126,0.30952380952380953,0.5362637552995312,0.42489262516967546,0.20767976397668186
glass_blur,3,M,all_macro,0.7159169421949141,0.4147694896534332,0.8550436261046652,0.6192781607906881,0.7193939158638145,0.3046244262103813,0.5765540693451617
glass_blur,3,L,all_macro,0.8951699283407821,0.6568284949168008,0.9417572463768116,0.835054347826087,0.8284927233886942,0.17166422847189333,0.7927993528177849
glass_blur,4,ALL,all_macro,0.4766808104879523,0.28168399348200357,0.6957731412320306,0.4237101671741079,0.6087903232171641,0.3271063297351605,0.46269459736718405
glass_blur,4,ALL,hat,0.6843675525523014,0.4645775437624692,0.820615796519411,0.5917001338688086,0.7363500693654372,0.27177252560296805,0.6309193997398915
glass_blur,4,ALL,person,0.2689940684236032,0.09879044320153794,0.5709304859446502,0.2557202004794073,0.48123057706889066,0.3824401338673527,0.20528712826865025
glass_blur,4,ES,all_macro,0.11773153413872223,0.03403204183471373,0.44085577606308984,0.1305556389547743,0.28084814840222067,0.24681610656750694,0.12117595230136342
glass_blur,4,ES,hat,0.042271852025369774,0.013289975652979935,0.39473684210526316,0.07894736842105263,0.1616031529204213,0.14831317726744137,0.08223834382442004
glass_blur,4,ES,person,0.1931912162520747,0.05477410801644752,0.4869747100209165,0.18216390948849592,0.40009314388402,0.3453190358675725,0.1369033907572422
glass_blur,4,S,all_macro,0.30770807510429665,0.13763405663597295,0.6257262852090438,0.25838385752178855,0.555077567267577,0.417443510631604,0.2479546368870389
glass_blur,4,S,hat,0.3581421059520538,0.19042449600808067,0.6410256410256411,0.2692307692307692,0.5738913792356228,0.3834668832275422,0.33181278356491567
glass_blur,4,S,person,0.25727404425653955,0.08484361726386523,0.6104269293924466,0.24753694581280788,0.5362637552995312,0.45142013803566594,0.15821247739645514
glass_blur,4,M,all_macro,0.6647825790690786,0.37871622112557213,0.8249093847504811,0.5600933243652262,0.7193939158638145,0.3406776947382424,0.5264378983117023
glass_blur,4,L,all_macro,0.8617507334343394,0.6219663900829444,0.9247282608695653,0.8008152173913043,0.8284927233886942,0.20652633330574977,0.7507204016698934
glass_blur,5,ALL,all_macro,0.39380618400878764,0.2339590274863292,0.6379783680374145,0.34246537978747266,0.6087903232171641,0.37483129573083485,0.38430148864713926
glass_blur,5,ALL,hat,0.5913976373894132,0.3969711517620113,0.7791164658634538,0.5153949129852744,0.7363500693654372,0.3393789176034259,0.5391065585206073
glass_blur,5,ALL,person,0.19621473062816203,0.07094690321064713,0.496840270211375,0.16953584658967094,0.48123057706889066,0.41028367385824355,0.147428086641491
glass_blur,5,ES,all_macro,0.07663528846680463,0.021597103082194036,0.3394131363777384,0.05974469831166621,0.28084814840222067,0.25925104532002663,0.07689957439656478
glass_blur,5,ES,hat,0.02184900914973866,0.006375958178416699,0.2631578947368421,0.02631578947368421,0.1616031529204213,0.15522719474200458,0.03945441696645876
glass_blur,5,ES,person,0.1314215677838706,0.03681824798597137,0.4156683780186347,0.09317360714964822,0.40009314388402,0.3632748958980486,0.09202419123843907
glass_blur,5,S,all_macro,0.2380563678457131,0.10884967480478795,0.5657288114184666,0.21018062397372742,0.555077567267577,0.446227892462789,0.1960981333484814
glass_blur,5,S,hat,0.2930962288682631,0.15669257629128353,0.5961538461538461,0.25,0.5738913792356228,0.4171988029443393,0.27303525015480357
glass_blur,5,S,person,0.1830165068231631,0.06100677331829237,0.535303776683087,0.17036124794745483,0.5362637552995312,0.47525698198123884,0.11376262653480454
glass_blur,5,M,all_macro,0.5483764310716922,0.30753676364313576,0.759551968312688,0.46748477290136947,0.7193939158638145,0.41185715222067876,0.4274942515657225
glass_blur,5,L,all_macro,0.8098678748727781,0.5475747131430766,0.9122282608695652,0.7334239130434783,0.8284927233886942,0.2809180102456176,0.6609288140798522
impulse_noise,1,ALL,all_macro,0.7574719603030089,0.46140552590032147,0.8828623858403032,0.7181636402514249,0.6087903232171641,0.14738479731684262,0.7579054861812112
impulse_noise,1,ALL,hat,0.8734163734502017,0.6440242305880488,0.9384203480589023,0.820615796519411,0.7363500693654372,0.09232583877738842,0.8746169211921826
impulse_noise,1,ALL,person,0.641527547155816,0.2787868212125941,0.8273044236217041,0.6157114839834387,0.48123057706889066,0.20244375585629654,0.5793206718298043
impulse_noise,1,ES,all_macro,0.35360047649179427,0.13099075926423276,0.6385144263968535,0.3394531680027222,0.28084814840222067,0.1498573891379879,0.46641133299063975
impulse_noise,1,ES,hat,0.1701411968461551,0.07076505427236249,0.5263157894736842,0.15789473684210525,0.1616031529204213,0.09083809864805881,0.43789401997131533
impulse_noise,1,ES,person,0.5370597561374334,0.19121646425610303,0.7507130633200229,0.5210115991633391,0.40009314388402,0.20887667962791698,0.4779298700292983
impulse_noise,1,S,all_macro,0.7325222460305448,0.36163285696945807,0.9075881015536188,0.6690034103827207,0.555077567267577,0.19344471029811888,0.651499679134271
impulse_noise,1,S,hat,0.7421204071925608,0.4040140132639186,0.9038461538461539,0.6602564102564102,0.5738913792356228,0.16987736597170422,0.7039903854315303
impulse_noise,1,S,person,0.7229240848685289,0.31925170067499753,0.9113300492610837,0.6777504105090312,0.5362637552995312,0.21701205462453366,0.595325896109982
impulse_noise,1,M,all_macro,0.9078945785594126,0.5984050854685428,0.965019711152215,0.8609452945462699,0.7193939158638145,0.12098883039527175,0.8318183852722829
impulse_noise,1,L,all_macro,0.9466821836585816,0.7427675818100256,0.9676630434782609,0.9226449275362318,0.8284927233886942,0.08572514157866862,0.8965287936048052
impulse_noise,2,ALL,all_macro,0.7306387715524636,0.43863408530939607,0.8729470799592647,0.6860751643167425,0.6087903232171641,0.17015623790776802,0.7205010798979621
impulse_noise,2,ALL,hat,0.850333386374045,0.6161730240836645,0.92904953145917,0.7925033467202142,0.7363500693654372,0.12017704528177275,0.8367935982061665
impulse_noise,2,ALL,person,0.6109441567308821,0.2610951465351277,0.8168446284593593,0.5796469819132709,0.48123057706889066,0.22013543053376294,0.5425572666754104
impulse_noise,2,ES,all_macro,0.3214246155857449,0.12008729252993343,0.6325246945086618,0.3094669789133415,0.28084814840222067,0.16076085587228722,0.42758798024172373
impulse_noise,2,ES,hat,0.12469497448157492,0.05925620446632953,0.5263157894736842,0.13157894736842105,0.1616031529204213,0.10234694845409176,0.36667727946811307
impulse_noise,2,ES,person,0.5181542566899149,0.18091838059353732,0.7387335995436395,0.487355010458262,0.40009314388402,0.2191747632904827,0.4521906544991493
impulse_noise,2,S,all_macro,0.692980732353895,0.34267732400721596,0.9115353037766831,0.6214001515725653,0.555077567267577,0.212400243260361,0.6173503384294167
impulse_noise,2,S,hat,0.7082553419989008,0.3883108883248977,0.9166666666666666,0.6089743589743589,0.5738913792356228,0.18558049091072515,0.6766278469666099
impulse_noise,2,S,person,0.6777061227088891,0.2970437596895342,0.9064039408866995,0.6338259441707718,0.5362637552995312,0.23921999560999696,0.553913548611205
impulse_noise,2,M,all_macro,0.8786319067733304,0.5639976911160927,0.9452957139921155,0.8331803617136558,0.7193939158638145,0.15539622474772186,0.7839900764782959
impulse_noise,2,L,all_macro,0.9374825679473802,0.7228866832335881,0.9568840579710145,0.8925724637681159,0.8284927233886942,0.1056060401551061,0.8725323262669621
impulse_noise,3,ALL,all_macro,0.7024006931847452,0.4185071302273029,0.8572335393728616,0.6577383114210309,0.6087903232171641,0.19028319298986118,0.6874405099208771
impulse_noise,3,ALL,hat,0.8288783211692998,0.5943091277470324,0.9129852744310576,0.7777777777777778,0.7363500693654372,0.14204094161840486,0.8071013400721057
impulse_noise,3,ALL,person,0.5759230652001905,0.2427051327075735,0.8014818043146655,0.5376988450642841,0.48123057706889066,0.23852544436131717,0.5043427086156019
impulse_noise,3,ES,all_macro,0.3168579141154536,0.12906472344220138,0.5710511303930105,0.2892159806246935,0.28084814840222067,0.1517834249600193,0.4595534069797729
impulse_noise,3,ES,hat,0.14398669164014122,0.08773147994513847,0.42105263157894735,0.13157894736842105,0.1616031529204213,0.07387167297528283,0.5428822294595969
impulse_noise,3,ES,person,0.48972913659076595,0.17039796693926432,0.7210496292070736,0.446853013880966,0.40009314388402,0.2296951769447557,0.42589574338884373
impulse_noise,3,S,all_macro,0.6361745890299408,0.2986971781017774,0.8800682076544146,0.5767178224074776,0.555077567267577,0.2563803891657995,0.5381179058850156
impulse_noise,3,S,hat,0.6408559504220684,0.3265177097925014,0.8717948717948718,0.5705128205128205,0.5738913792356228,0.24737366944312145,0.5689538501648111
impulse_noise,3,S,person,0.6314932276378132,0.27087664641105347,0.8883415435139573,0.5829228243021346,0.5362637552995312,0.2653871088884777,0.5051183186149785
impulse_noise,3,M,all_macro,0.8531320950205201,0.5410718789211506,0.9434682286119986,0.8028569493488781,0.7193939158638145,0.1783220369426639,0.752121844499417
impulse_noise,3,L,all_macro,0.933202409979887,0.7034210512756636,0.9591485507246377,0.8944746376811594,0.8284927233886942,0.1250716721130306,0.8490370903905305
impulse_noise,4,ALL,all_macro,0.6203741007858513,0.35860902028968433,0.8057114052199208,0.5752796907102515,0.6087903232171641,0.25018130292747975,0.5890517746645645
impulse_noise,4,ALL,hat,0.7614047821979784,0.5256671593824647,0.8674698795180723,0.7095046854082999,0.7363500693654372,0.21068290998297257,0.7138821346692718
impulse_noise,4,ALL,person,0.4793434193737243,0.19155088119690403,0.7439529309217694,0.4410546960122031,0.48123057706889066,0.2896796958719866,0.39804386987130813
impulse_noise,4,ES,all_macro,0.26605438149511135,0.10056079757555547,0.5392009687653245,0.23042203340639106,0.28084814840222067,0.1802873508266652,0.35806110222786974
impulse_noise,4,ES,hat,0.11895953675639795,0.06420771385392857,0.42105263157894735,0.10526315789473684,0.1616031529204213,0.09739543906649273,0.39731721005187665
impulse_noise,4,ES,person,0.4131492262338248,0.13691388129718238,0.6573493059517018,0.3555809089180453,0.40009314388402,0.26317926258683766,0.3422050174818075
impulse_noise,4,S,all_macro,0.49833405869632064,0.22417222748525384,0.775230516609827,0.4387867879247189,0.555077567267577,0.3309053397823231,0.40385747993521576
impulse_noise,4,S,hat,0.48083709103096517,0.2389261900798864,0.717948717948718,0.40384615384615385,0.5738913792356228,0.3349651891557364,0.4163265013635801
impulse_noise,4,S,person,0.5158310263616761,0.20941826489062124,0.8325123152709359,0.47372742200328405,0.5362637552995312,0.32684549040891,0.39051355386427383
impulse_noise,4,M,all_macro,0.7750918471690765,0.46619286011770145,0.9120483250191507,0.7400988827233153,0.7193939158638145,0.25320105574611307,0.6480355891777579
impulse_noise,4,L,all_macro,0.8833946136575828,0.6388365910192346,0.9332427536231884,0.8131340579710145,0.8284927233886942,0.18965613236945955,0.771082923222633
impulse_noise,5,ALL,all_macro,0.4866928803912294,0.26842551965321126,0.7134620416729021,0.4268537066840763,0.6087903232171641,0.3403648035639528,0.4409162061491245
impulse_noise,5,ALL,hat,0.6335867660198825,0.40797309665395964,0.7911646586345381,0.571619812583668,0.7363500693654372,0.3283769727114776,0.5540477466180423
impulse_noise,5,ALL,person,0.33979899476257625,0.12887794265246283,0.6357594247112661,0.28208760078448464,0.48123057706889066,0.35235263441642783,0.2678091309937965
impulse_noise,5,ES,all_macro,0.19797493198202418,0.05916436826869158,0.41712703035397963,0.11232123377468199,0.28084814840222067,0.22168378013352907,0.21066319505855702
impulse_noise,5,ES,hat,0.08769381804892522,0.020998499072451472,0.2894736842105263,0.02631578947368421,0.1616031529204213,0.14060465384796983,0.12993867194405437
impulse_noise,5,ES,person,0.3082560459151231,0.09733023746493168,0.5447803764974329,0.19832667807567977,0.40009314388402,0.3027629064190883,0.2432689461260701
impulse_noise,5,S,all_macro,0.35106117635822554,0.1493278389516943,0.6523462170013894,0.3065555134520652,0.555077567267577,0.40574972831588263,0.2690215706009793
impulse_noise,5,S,hat,0.3391490941065524,0.15798041605429364,0.5961538461538461,0.3076923076923077,0.5738913792356228,0.4159109631813292,0.27527929808722834
impulse_noise,5,S,person,0.3629732586098987,0.14067526184909496,0.7085385878489326,0.3054187192118227,0.5362637552995312,0.39558849345043623,0.26232476175929603
impulse_noise,5,M,all_macro,0.6173793967321982,0.3495527167669574,0.8441452739943576,0.5792754983838724,0.7193939158638145,0.3698411990968571,0.4858989060912906
impulse_noise,5,L,all_macro,0.7760069932391691,0.5120288263847395,0.8842391304347826,0.6680253623188406,0.8284927233886942,0.3164638970039547,0.6180245304876587
jpeg_compression,1,ALL,all_macro,0.7825626746030815,0.47866581911845874,0.8970037190966234,0.7432862852587074,0.6087903232171641,0.13012450409870535,0.7862572726007537
jpeg_compression,1,ALL,hat,0.8862218777792132,0.6613867978151848,0.9504685408299867,0.8353413654618473,0.7363500693654372,0.0749632715502524,0.898196150623231
jpeg_compression,1,ALL,person,0.6789034714269497,0.2959448404217327,0.8435388973632599,0.6512312050555676,0.48123057706889066,0.18528573664715797,0.6149751377485031
jpeg_compression,1,ES,all_macro,0.37921544550034136,0.14035060335323518,0.6912035508051361,0.353106454098738,0.28084814840222067,0.14049754504898548,0.49973839653815366
jpeg_compression,1,ES,hat,0.16805408782353798,0.06596350222763543,0.6052631578947368,0.13157894736842105,0.1616031529204213,0.09563965069278586,0.4081820251373315
jpeg_compression,1,ES,person,0.5903768031771447,0.21473770447883495,0.7771439437155353,0.5746339608290549,0.40009314388402,0.18535543940518506,0.5367192809009586
jpeg_compression,1,S,all_macro,0.7441993263696145,0.3733730247692263,0.9220506504989263,0.6956233421750663,0.555077567267577,0.18170454249835066,0.6726501786177221
jpeg_compression,1,S,hat,0.7491069818849764,0.418874997061548,0.9294871794871795,0.6987179487179487,0.5738913792356228,0.15501638217407482,0.7298855013634389
jpeg_compression,1,S,person,0.7392916708542525,0.3278710524769045,0.9146141215106732,0.6925287356321839,0.5362637552995312,0.20839270282262667,0.6113988671372569
jpeg_compression,1,M,all_macro,0.9237727947726504,0.6165309727505053,0.9682145993311286,0.869893550436261,0.7193939158638145,0.10286294311330924,0.8570144383417585
jpeg_compression,1,L,all_macro,0.9629984765550909,0.7612804950781971,0.9763586956521739,0.9311594202898551,0.8284927233886942,0.06721222831049711,0.9188740873479417
jpeg_compression,2,ALL,all_macro,0.7770388860764711,0.4744817364739675,0.8935091714282131,0.7374491792987306,0.6087903232171641,0.13430858674319657,0.7793844914724658
jpeg_compression,2,ALL,hat,0.8811546577631733,0.6579299532011395,0.9451137884872824,0.8299866131191432,0.7363500693654372,0.07842011616429778,0.8935015837889746
jpeg_compression,2,ALL,person,0.6729231143897689,0.29103351974679553,0.8419045543691436,0.6449117454783178,0.48123057706889066,0.19019705732209513,0.6047693841888451
jpeg_compression,2,ES,all_macro,0.38316888659665743,0.14326860309079312,0.6662188128621611,0.3670249497102711,0.28084814840222067,0.13757954531142755,0.5101283519434457
jpeg_compression,2,ES,hat,0.17884682340202437,0.07339898847308482,0.5526315789473685,0.15789473684210525,0.1616031529204213,0.08820416444733647,0.4541927997483372
jpeg_compression,2,ES,person,0.5874909497912905,0.21313821770850142,0.7798060467769538,0.576155162578437,0.40009314388402,0.1869549261755186,0.532721494898414
jpeg_compression,2,S,all_macro,0.7275736134197319,0.3609234956002143,0.9127668308702791,0.6741821396993811,0.555077567267577,0.19415407166736265,0.6502217291484056
jpeg_compression,2,S,hat,0.7257659796804226,0.40276963104662444,0.9166666666666666,0.6730769230769231,0.5738913792356228,0.1711217481889984,0.7018220618387424
jpeg_compression,2,S,person,0.7293812471590414,0.3190773601538042,0.9088669950738916,0.6752873563218391,0.5362637552995312,0.21718639514572696,0.5950007939201166
jpeg_compression,2,M,all_macro,0.9147241912965607,0.6107973595980976,0.9618656932533677,0.8617171589783831,0.7193939158638145,0.10859655626571696,0.8490443776754502
jpeg_compression,2,L,all_macro,0.9537406125221259,0.7483293457933535,0.9697463768115941,0.905072463768116,0.8284927233886942,0.08016337759534065,0.9032419050496219
jpeg_compression,3,ALL,all_macro,0.7743142500454345,0.47080220809371687,0.8930032616847866,0.7393715196370577,0.6087903232171641,0.13798811512344722,0.7733404920199021
jpeg_compression,3,ALL,hat,0.8708744588823476,0.6468761378452362,0.9437751004016064,0.8313253012048193,0.7363500693654372,0.089473931520201,0.8784899530228785
jpeg_compression,3,ALL,person,0.6777540412085216,0.29472827834219745,0.8422314229679668,0.6474177380692961,0.48123057706889066,0.18650229872669322,0.6124471145149315
jpeg_compression,3,ES,all_macro,0.37401109237692787,0.1445725948947284,0.655342720749392,0.3585257353309114,0.28084814840222067,0.13627555350749226,0.5147714012615696
jpeg_compression,3,ES,hat,0.14713016390784084,0.06554024511314613,0.5263157894736842,0.13157894736842105,0.1616031529204213,0.09606290780727517,0.4055629109255084
jpeg_compression,3,ES,person,0.6008920208460149,0.22360494467631065,0.7843696520250998,0.5854725232934018,0.40009314388402,0.17648819920770936,0.5588822205389498
jpeg_compression,3,S,all_macro,0.7148344381198077,0.35658558946547125,0.9149456864974106,0.6755399772641152,0.555077567267577,0.1984919778021057,0.6424067742834544
jpeg_compression,3,S,hat,0.6955818259983702,0.39132803616690764,0.9230769230769231,0.6794871794871795,0.5738913792356228,0.1825633430687152,0.6818851969655392
jpeg_compression,3,S,person,0.7340870502412452,0.3218431427640348,0.9068144499178982,0.6715927750410509,0.5362637552995312,0.21442061253549638,0.6001582981946424
jpeg_compression,3,M,all_macro,0.9053231556795625,0.5991251996726596,0.9571142312650636,0.8597950880929695,0.7193939158638145,0.12026871619115487,0.8328193865154644
jpeg_compression,3,L,all_macro,0.9437832025522986,0.738945323217345,0.9546195652173913,0.8899456521739131,0.8284927233886942,0.08954740017134921,0.8919152846568366
jpeg_compression,4,ALL,all_macro,0.7626132155421098,0.4557940285879357,0.8937423989558875,0.713695560917309,0.6087903232171641,0.15299629462922837,0.7486880313394002
jpeg_compression,4,ALL,hat,0.8482392736580175,0.6213130683491229,0.9370816599732262,0.7925033467202142,0.7363500693654372,0.11503700101631431,0.843774033843102
jpeg_compression,4,ALL,person,0.6769871574262021,0.29027498882674857,0.8504031379385487,0.634887775114404,0.48123057706889066,0.1909555882421421,0.6031931524276235
jpeg_compression,4,ES,all_macro,0.38232131228915095,0.14952256218231358,0.6393901181933728,0.3628991903603847,0.28084814840222067,0.1313255862199071,0.5323964677458821
jpeg_compression,4,ES,hat,0.13431297187340185,0.06104464487667984,0.47368421052631576,0.13157894736842105,0.1616031529204213,0.10055850804374145,0.377744145293627
jpeg_compression,4,ES,person,0.6303296527049,0.23800047948794734,0.8050960258604297,0.5942194333523484,0.40009314388402,0.16209266439607267,0.5948626791688775
jpeg_compression,4,S,all_macro,0.6702416380662939,0.33301345902232804,0.9032777567260326,0.6273525325249463,0.555077567267577,0.22206410824524891,0.5999404023146153
jpeg_compression,4,S,hat,0.6353885599322955,0.35664369493149756,0.9038461538461539,0.6089743589743589,0.5738913792356228,0.21724768430412528,0.6214480785658747
jpeg_compression,4,S,person,0.7050947162002923,0.3093832231131585,0.9027093596059114,0.6457307060755336,0.5362637552995312,0.22688053218637266,0.5769236127851899
jpeg_compression,4,M,all_macro,0.884463007671566,0.5694077543322481,0.9522681837714628,0.8126588102311156,0.7193939158638145,0.1499861615315664,0.7915103836380517
jpeg_compression,4,L,all_macro,0.9265076282207014,0.7043915815153865,0.9461050724637681,0.8517210144927536,0.8284927233886942,0.12410114187330767,0.8502085312642093
jpeg_compression,5,ALL,all_macro,0.732514417007524,0.4280363181888259,0.8739427091674609,0.6838094733842028,0.6087903232171641,0.18075400502833816,0.7030931699552316
jpeg_compression,5,ALL,hat,0.8070444080897051,0.5789582609913599,0.9116465863453815,0.7617135207496654,0.7363500693654372,0.1573918083740773,0.7862540998879616
jpeg_compression,5,ALL,person,0.6579844259253427,0.2771143753862919,0.8362388319895402,0.6059054260187404,0.48123057706889066,0.20411620168259875,0.5758453194602835
jpeg_compression,5,ES,all_macro,0.37509512769854764,0.14265611394552896,0.6309859789233494,0.35164279781027014,0.28084814840222067,0.1381920344566917,0.507947496741983
jpeg_compression,5,ES,hat,0.11067278148370263,0.04583536634381946,0.4473684210526316,0.10526315789473684,0.1616031529204213,0.11576778657660183,0.2836291589334912
