corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
gaussian_noise,4,ALL,person,0.005,0.004,0.001743299193724123,0.0,0.4843582858149663,0.4803582858149663,0.008258349484555061
gaussian_noise,4,ES,all_macro,0.012117638460874157,0.005182261020156156,0.0015212017493820118,0.0,0.28071863876491565,0.2755363777447595,0.01846069446245775
gaussian_noise,4,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
gaussian_noise,4,ES,person,0.024235276921748313,0.010364522040312312,0.0030424034987640235,0.0,0.38654867446704577,0.3761841524267335,0.02681298042116534
gaussian_noise,4,S,all_macro,0.0012163121337095723,0.0006533201203117803,0.00641025641025641,0.0,0.5441835321050463,0.5435302119847345,0.001200551067366123
gaussian_noise,4,S,hat,0.0024326242674191445,0.0013066402406235605,0.01282051282051282,0.0,0.5609146966718644,0.5596080564312409,0.002329481199862278
gaussian_noise,4,S,person,0.0,0.0,0.0,0.0,0.5274523675382283,0.5274523675382283,0.0
gaussian_noise,4,M,all_macro,0.09160866350938819,0.053363511776024,0.051118210862619806,0.01437699680511182,0.7037419955802189,0.6503784838041948,0.07582823266362984
gaussian_noise,4,L,all_macro,0.02892970788086034,0.011311594817849687,0.06666666666666667,0.0020833333333333333,0.8131882323664339,0.8018766375485842,0.01391018016201755
gaussian_noise,5,ALL,all_macro,0.001498850290752917,0.0002270146477710637,0.008086606613860103,0.0,0.6089874629020515,0.6087604482542804,0.0003727739265587744
gaussian_noise,5,ALL,hat,0.002981927710843374,0.0004461428602108971,0.01606425702811245,0.0,0.7336166399891368,0.7331704971289259,0.0006081416858503965
gaussian_noise,5,ALL,person,1.577287066246057e-05,7.886435331230284e-06,0.00010895619960775768,0.0,0.4843582858149663,0.4843503993796351,1.628223478816061e-05
gaussian_noise,5,ES,all_macro,0.000641229597003602,0.000320614798501801,9.507510933637573e-05,0.0,0.28071863876491565,0.28039802396641383,0.0011421215203679294
gaussian_noise,5,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
gaussian_noise,5,ES,person,0.001282459194007204,0.000641229597003602,0.00019015021867275147,0.0,0.38654867446704577,0.3859074448700422,0.0016588586104652869
gaussian_noise,5,S,all_macro,0.0,0.0,0.0,0.0,0.5441835321050463,0.5441835321050463,0.0
gaussian_noise,5,S,hat,0.0,0.0,0.0,0.0,0.5609146966718644,0.5609146966718644,0.0
gaussian_noise,5,S,person,0.0,0.0,0.0,0.0,0.5274523675382283,0.5274523675382283,0.0
gaussian_noise,5,M,all_macro,0.0,0.0,0.0,0.0,0.7037419955802189,0.7037419955802189,0.0
gaussian_noise,5,L,all_macro,0.007254276338808024,0.0013189677199844632,0.025,0.0,0.8131882323664339,0.8118692646464495,0.0016219709871430088
glass_blur,1,ALL,all_macro,0.7118846497658647,0.4287284550120482,0.8524706802805031,0.6835847785709556,0.6089874629020515,0.18025900789000332,0.7040021037034125
glass_blur,1,ALL,hat,0.8422990095060403,0.6179735594958143,0.9156626506024096,0.7938420348058902,0.7336166399891368,0.1156430804933225,0.8423657886290108
glass_blur,1,ALL,person,0.5814702900256892,0.23948335052828207,0.7892787099585966,0.5733275223360209,0.4843582858149663,0.24487493528668425,0.4944343010986893
glass_blur,1,ES,all_macro,0.3324223547533071,0.12343697757218877,0.5788848190070155,0.3101325046786962,0.28071863876491565,0.15728166119272688,0.4397177833124203
glass_blur,1,ES,hat,0.19957858903671521,0.09280511956979698,0.4473684210526316,0.13157894736842105,0.1748886030627855,0.08208348349298852,0.5306527580672576
glass_blur,1,ES,person,0.465266120469899,0.15406883557458056,0.7104012169613995,0.4886860619889713,0.38654867446704577,0.2324798388924652,0.3985755113169204
glass_blur,1,S,all_macro,0.621807203743986,0.292320774904528,0.8542377163066819,0.5951275735758494,0.5441835321050463,0.2518627572005183,0.5371731367425869
glass_blur,1,S,hat,0.6042158154680202,0.3256038737964966,0.8525641025641025,0.6089743589743589,0.5609146966718644,0.23531082287536786,0.5804873285161489
glass_blur,1,S,person,0.6393985920199519,0.2590376760125594,0.8559113300492611,0.5812807881773399,0.5274523675382283,0.26841469152566894,0.4911110309762427
glass_blur,1,M,all_macro,0.9075959667704808,0.5848729326245923,0.9564369523382471,0.8600379743287931,0.7037419955802189,0.1188690629556266,0.8310899964728952
glass_blur,1,L,all_macro,0.9572513794121047,0.7524405492204,0.9808876811594203,0.9124094202898552,0.8131882323664339,0.06074768314603385,0.9252968983955241
glass_blur,2,ALL,all_macro,0.6386953459044405,0.3875987181416354,0.8151293340719601,0.60520464949797,0.6089874629020515,0.22138874476041615,0.6364641995987627
glass_blur,2,ALL,hat,0.7862067572605584,0.5764226660185049,0.8995983935742972,0.7389558232931727,0.7336166399891368,0.15719397397063195,0.7857273603104755
glass_blur,2,ALL,person,0.49118393454832265,0.19877477026476584,0.730660274569623,0.47145347570276747,0.4843582858149663,0.28558351555020045,0.4103878803896449
glass_blur,2,ES,all_macro,0.2729520875784767,0.09511782744471813,0.5374896167972698,0.27851002291810534,0.28071863876491565,0.1856008113201975,0.33883687903022847
glass_blur,2,ES,hat,0.14260370589211807,0.0574190196754531,0.42105263157894735,0.15789473684210525,0.1748886030627855,0.1174695833873324,0.32831767576552434
glass_blur,2,ES,person,0.40330046926483537,0.13281663521398315,0.6539266020155923,0.39912530899410537,0.38654867446704577,0.25373203925306265,0.34359614710127817
glass_blur,2,S,all_macro,0.4880015685626429,0.2291293995677041,0.7993400277883036,0.4715485663761526,0.5441835321050463,0.31505413253734227,0.42105169680782284
glass_blur,2,S,hat,0.47043478803725536,0.2540064516283345,0.8269230769230769,0.4935897435897436,0.5609146966718644,0.3069082450435299,0.452843281046937
glass_blur,2,S,person,0.5055683490880304,0.20425234750707366,0.7717569786535303,0.44950738916256155,0.5274523675382283,0.32320002003115467,0.3872432092027154
glass_blur,2,M,all_macro,0.8465250925167455,0.5335969772714009,0.9415461577265849,0.7870997047998057,0.7037419955802189,0.170145018308818,0.7582281299433645
glass_blur,2,L,all_macro,0.9190488832698092,0.7043928248100271,0.9530797101449275,0.8545289855072464,0.8131882323664339,0.10879540755640682,0.8662112863588733
glass_blur,3,ALL,all_macro,0.4222761699597359,0.24894662747804894,0.6528897605384858,0.38327005997404306,0.6089874629020515,0.36004083542400256,0.4087877709201529
glass_blur,3,ALL,hat,0.5895675542154726,0.4036558225553947,0.7777777777777778,0.5341365461847389,0.7336166399891368,0.3299608174337421,0.5502271902684377
glass_blur,3,ALL,person,0.2549847857039992,0.09423743240070313,0.5280017432991937,0.23240357376334714,0.4843582858149663,0.39012085341426317,0.19456141282303477
glass_blur,3,ES,all_macro,0.10964222518161479,0.03050060982022331,0.3609951861970957,0.1218087288958277,0.28071863876491565,0.25021802894469236,0.10865188700834956
glass_blur,3,ES,hat,0.029676191236220208,0.008482418720443686,0.2631578947368421,0.07894736842105263,0.1748886030627855,0.1664061843423418,0.048501838152360754
glass_blur,3,ES,person,0.18960825912700938,0.05251880092000294,0.4588324776573493,0.16467008937060276,0.38654867446704577,0.33402987354704283,0.13586594493542958
glass_blur,3,S,all_macro,0.2701958583286167,0.11403623215393217,0.5735758494379184,0.2459106984969054,0.5441835321050463,0.43014729995111417,0.20955472818666482
glass_blur,3,S,hat,0.2842055759039408,0.13722569607107116,0.6089743589743589,0.28205128205128205,0.5609146966718644,0.4236890006007933,0.24464628380266581
glass_blur,3,S,person,0.2561861407532926,0.09084676823679319,0.5381773399014779,0.20977011494252873,0.5274523675382283,0.43660559930143517,0.17223691432233235
glass_blur,3,M,all_macro,0.6046633954445939,0.3509661027287999,0.781752704444818,0.524801253666648,0.7037419955802189,0.35277589285141897,0.49871416646016203
glass_blur,3,L,all_macro,0.7888701074029856,0.5616251026222592,0.9018115942028986,0.7383152173913043,0.8131882323664339,0.2515631297441747,0.6906458803368211
glass_blur,4,ALL,all_macro,0.3538790341456896,0.21473504385229916,0.5849075826805442,0.30545768459178474,0.6089874629020515,0.3942524190497524,0.3526099582231248
glass_blur,4,ALL,hat,0.5263899896133031,0.35875804194590966,0.7362784471218207,0.46720214190093706,0.7336166399891368,0.3748585980432272,0.4890265874438481
glass_blur,4,ALL,person,0.18136807867807617,0.07071204575868867,0.4335367182392678,0.1437132272826324,0.4843582858149663,0.41364624005627765,0.14599119666077512
glass_blur,4,ES,all_macro,0.07135941456136173,0.02185538951719058,0.3231928223296404,0.04776523453528287,0.28071863876491565,0.2588632492477251,0.07785514212147882
glass_blur,4,ES,hat,0.007744820783591544,0.0026767641508598544,0.2894736842105263,0.02631578947368421,0.1748886030627855,0.17221183891192565,0.015305537948055361
glass_blur,4,ES,person,0.13497400833913192,0.041034014883521305,0.3569119604487545,0.06921467959688153,0.38654867446704577,0.34551465958352445,0.1061548456739555
glass_blur,4,S,all_macro,0.2234994016035508,0.1014097544732957,0.5013894151825187,0.19586017430845018,0.5441835321050463,0.44277377763175063,0.18635211925839773
glass_blur,4,S,hat,0.27067717170836286,0.13790895511254636,0.5705128205128205,0.26282051282051283,0.5609146966718644,0.4230057415593181,0.24586439957950185
glass_blur,4,S,person,0.17632163149873878,0.06491055383404502,0.43226600985221675,0.12889983579638753,0.5274523675382283,0.4625418137041833,0.1230642951457422
glass_blur,4,M,all_macro,0.5111483737961965,0.29758540480706247,0.7338036918707845,0.4358068026829587,0.7037419955802189,0.4061565907731564,0.4228615127078074
glass_blur,4,L,all_macro,0.7281793906987026,0.4992900202824416,0.863768115942029,0.6830615942028986,0.8131882323664339,0.31389821208399227,0.6139907101575649
glass_blur,5,ALL,all_macro,0.2828618370478523,0.17314296838083687,0.46151264460763075,0.2385877497058766,0.6089874629020515,0.43584449452121465,0.28431286180465243
glass_blur,5,ALL,hat,0.4623206679913938,0.303281658500874,0.6706827309236948,0.4042838018741633,0.7336166399891368,0.4303349814882628,0.41340618787677025
glass_blur,5,ALL,person,0.1034030061043107,0.04300427826079975,0.25234255829156677,0.0728916975375899,0.4843582858149663,0.44135400755416654,0.08878608980218451
glass_blur,5,ES,all_macro,0.05129243080318795,0.016483491178481725,0.19628756717807067,0.005609431450846168,0.28071863876491565,0.2642351475864339,0.05871890534595254
glass_blur,5,ES,hat,0.004823215228821536,0.0016851304430052186,0.23684210526315788,0.0,0.1748886030627855,0.17320347261978028,0.00963545030089955
glass_blur,5,ES,person,0.09776164637755436,0.031281851913958235,0.15573302909298345,0.011218862901692337,0.38654867446704577,0.35526682255308756,0.0809260359179555
glass_blur,5,S,all_macro,0.18238060235486867,0.08346971847144102,0.35415877226222053,0.1540198307439687,0.5441835321050463,0.4607138136336053,0.15338523411128963
glass_blur,5,S,hat,0.24922522314949352,0.12271309742464835,0.4423076923076923,0.24358974358974358,0.5609146966718644,0.4382015992472161,0.2187731898499989
glass_blur,5,S,person,0.11553598156024379,0.04422633951823369,0.2660098522167488,0.06444991789819376,0.5274523675382283,0.48322602801999465,0.08384897336730275
glass_blur,5,M,all_macro,0.4074948388863472,0.23543449656033888,0.627387992078172,0.34395727070605164,0.7037419955802189,0.46830749901988,0.3345466066242482
glass_blur,5,L,all_macro,0.6279071856759522,0.4077228383049786,0.8316123188405797,0.5767210144927536,0.8131882323664339,0.4054653940614553,0.5013880207273499
impulse_noise,1,ALL,all_macro,0.3530083481629766,0.22186002702746285,0.5717503558214845,0.33895726729099884,0.6089874629020515,0.38712743587458864,0.36430967884004933
impulse_noise,1,ALL,hat,0.5658919969388151,0.3989312429036608,0.8366800535475234,0.5742971887550201,0.7336166399891368,0.33468539708547607,0.5437870696465773
impulse_noise,1,ALL,person,0.14012469938713815,0.04478881115126492,0.3068206580954456,0.10361734582697756,0.4843582858149663,0.4395694746637014,0.09247041387122067
impulse_noise,1,ES,all_macro,0.09788848529465144,0.03312856107801419,0.33201479168543147,0.10758499214379359,0.28071863876491565,0.24759007768690144,0.11801340026359025
impulse_noise,1,ES,hat,0.05211472821737629,0.03082982100297198,0.34210526315789475,0.10526315789473684,0.1748886030627855,0.1440587820598135,0.17628261912472357
impulse_noise,1,ES,person,0.1436622423719266,0.03542730115305641,0.32192432021296824,0.10990682639285035,0.38654867446704577,0.35112137331398935,0.09165029786197514
impulse_noise,1,S,all_macro,0.3006873771793404,0.14987938806076867,0.4882847038019452,0.23997410635341668,0.5441835321050463,0.39430414404427766,0.2754206608954068
impulse_noise,1,S,hat,0.3591675441552075,0.20277494253907075,0.717948717948718,0.3974358974358974,0.5609146966718644,0.3581397541327937,0.3615076298449963
impulse_noise,1,S,person,0.2422072102034733,0.09698383358246657,0.25862068965517243,0.08251231527093596,0.5274523675382283,0.4304685339557618,0.18387221207313556
impulse_noise,1,M,all_macro,0.6045190203134405,0.3972585829223167,0.6175113969695272,0.4122456700857575,0.7037419955802189,0.3064834126579022,0.5644946378321308
impulse_noise,1,L,all_macro,0.6808503538241709,0.47034975711187843,0.6106884057971015,0.3393115942028986,0.8131882323664339,0.34283847525455546,0.5784020702600776
impulse_noise,2,ALL,all_macro,0.1203331757308559,0.07552717057160771,0.29307788282497316,0.1186994655457743,0.6089874629020515,0.5334602923304438,0.12402089562187812
impulse_noise,2,ALL,hat,0.23110169976374723,0.14811849477343988,0.5408299866131191,0.23293172690763053,0.7336166399891368,0.585498145215697,0.20190176544473307
impulse_noise,2,ALL,person,0.009564651697964591,0.0029358463697755376,0.0453257790368272,0.004467204183918065,0.4843582858149663,0.48142243944519075,0.0060613113386421644
impulse_noise,2,ES,all_macro,0.020476760134532552,0.005788444784262568,0.12614215230031725,0.016675673782288007,0.28071863876491565,0.2749301939806531,0.020620094232894987
impulse_noise,2,ES,hat,0.00047147856228609486,0.0002641051412003259,0.18421052631578946,0.02631578947368421,0.1748886030627855,0.1746244979215852,0.0015101335168507888
impulse_noise,2,ES,person,0.04048204170677901,0.01131278442732481,0.06807377828484502,0.007035558090891804,0.38654867446704577,0.37523589003972097,0.02926613173081584
impulse_noise,2,S,all_macro,0.1712238063757152,0.07332509986163269,0.21510673234811167,0.07733358595427561,0.5441835321050463,0.4708584322434136,0.13474332745423542
impulse_noise,2,S,hat,0.18723436269166466,0.09518616481495197,0.4166666666666667,0.15384615384615385,0.5609146966718644,0.4657285318569125,0.16969811163752757
impulse_noise,2,S,person,0.15521325005976572,0.0514640349083134,0.013546798029556651,0.0008210180623973727,0.5274523675382283,0.4759883326299149,0.09757096199702513
impulse_noise,2,M,all_macro,0.4344854388298261,0.27729175895773894,0.3067629804009491,0.16207284718719053,0.7037419955802189,0.42645023662247994,0.39402474301553986
impulse_noise,2,L,all_macro,0.4416947203561741,0.29009394091690155,0.31512681159420286,0.1,0.8131882323664339,0.5230942914495323,0.35673652098076747
impulse_noise,3,ALL,all_macro,0.04999861490048383,0.03007129606478055,0.1598483714767547,0.04701751729807295,0.6089874629020515,0.578916166837271,0.04937917099554012
impulse_noise,3,ALL,hat,0.09688266734271783,0.05832806839907354,0.3092369477911647,0.09370816599732262,0.7336166399891368,0.6752885715900633,0.079507559152335
impulse_noise,3,ALL,person,0.003114562458249833,0.00181452373048756,0.010459795162344738,0.00032686859882327305,0.4843582858149663,0.48254376208447874,0.003746242778596217
impulse_noise,3,ES,all_macro,0.015354719539166638,0.0048264307628662975,0.10104232343551406,0.0002852253280091272,0.28071863876491565,0.27589220800204933,0.017193125415901338
impulse_noise,3,ES,hat,0.00022549814209998152,8.810144546856385e-05,0.18421052631578946,0.0,0.1748886030627855,0.17480050161731694,0.0005037575000638274
impulse_noise,3,ES,person,0.030483940936233293,0.009564760080264032,0.01787412055523864,0.0005704506560182544,0.38654867446704577,0.37698391438678175,0.024743999170224684
impulse_noise,3,S,all_macro,0.06800915001138695,0.03032058215583917,0.11258999621068587,0.022435897435897436,0.5441835321050463,0.5138629499492071,0.05571756653228941
impulse_noise,3,S,hat,0.08397762623477062,0.0395848127316151,0.22435897435897437,0.04487179487179487,0.5609146966718644,0.5213298839402494,0.07057189438338472
impulse_noise,3,S,person,0.05204067378800329,0.02105635158006324,0.0008210180623973727,0.0,0.5274523675382283,0.5063960159581651,0.03992085897412743
impulse_noise,3,M,all_macro,0.1791811145520088,0.10531724539102802,0.16773162939297126,0.07348242811501597,0.7037419955802189,0.5984247501891908,0.1496532053685334
impulse_noise,3,L,all_macro,0.12867507220111213,0.07329739650128611,0.175,0.035416666666666666,0.8131882323664339,0.7398908358651478,0.09013583028370396
impulse_noise,4,ALL,all_macro,0.005733884042830898,0.0022588348156355534,0.028999706241250322,0.0013386880856760374,0.6089874629020515,0.6067286280864159,0.003709164725446672
impulse_noise,4,ALL,hat,0.006467768085661796,0.0028341958203138523,0.05756358768406961,0.002677376171352075,0.7336166399891368,0.730782444168823,0.003863319976433223
impulse_noise,4,ALL,person,0.005,0.0016834738109572547,0.00043582479843103073,0.0,0.4843582858149663,0.4826748120040091,0.003475678769745197
impulse_noise,4,ES,all_macro,0.004726412512427971,0.001899023665419738,0.00038030043734550294,0.0,0.28071863876491565,0.27881961509949593,0.00676486489737524
impulse_noise,4,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
impulse_noise,4,ES,person,0.009452825024855942,0.003798047330839476,0.0007606008746910059,0.0,0.38654867446704577,0.3827506271362063,0.009825534484307924
impulse_noise,4,S,all_macro,0.004024690402476779,0.0019647070593942157,0.009615384615384616,0.003205128205128205,0.5441835321050463,0.5422188250456521,0.003610375807945175
impulse_noise,4,S,hat,0.008049380804953559,0.003929414118788431,0.019230769230769232,0.00641025641025641,0.5609146966718644,0.556985282553076,0.007005368449254846
impulse_noise,4,S,person,0.0,0.0,0.0,0.0,0.5274523675382283,0.5274523675382283,0.0
impulse_noise,4,M,all_macro,0.03754489930066414,0.020864530580151624,0.022364217252396165,0.001597444089456869,0.7037419955802189,0.6828774650000673,0.02964798279936286
impulse_noise,4,L,all_macro,0.013927931257448123,0.0039964241614311394,0.05416666666666667,0.0,0.8131882323664339,0.8091918082050028,0.004914513027077715
impulse_noise,5,ALL,all_macro,0.0027328828828828825,0.00046756055235563427,0.008086606613860103,0.0,0.6089874629020515,0.6085199023496959,0.0007677671230332633
impulse_noise,5,ALL,hat,0.005432432432432432,0.0009217877713779352,0.01606425702811245,0.0,0.7336166399891368,0.7326948522177589,0.0012564979052159786
impulse_noise,5,ALL,person,3.3333333333333335e-05,1.3333333333333333e-05,0.00010895619960775768,0.0,0.4843582858149663,0.484344952481633,2.7527831615183535e-05
impulse_noise,5,ES,all_macro,0.0008342284127417215,0.00033369136509668856,9.507510933637573e-05,0.0,0.28071863876491565,0.28038494739981895,0.0011887039868989043
impulse_noise,5,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
impulse_noise,5,ES,person,0.001668456825483443,0.0006673827301933771,0.00019015021867275147,0.0,0.38654867446704577,0.38588129173685237,0.001726516669895535
impulse_noise,5,S,all_macro,0.0,0.0,0.0,0.0,0.5441835321050463,0.5441835321050463,0.0
impulse_noise,5,S,hat,0.0,0.0,0.0,0.0,0.5609146966718644,0.5609146966718644,0.0
impulse_noise,5,S,person,0.0,0.0,0.0,0.0,0.5274523675382283,0.5274523675382283,0.0
impulse_noise,5,M,all_macro,0.0,0.0,0.0,0.0,0.7037419955802189,0.7037419955802189,0.0
impulse_noise,5,L,all_macro,0.00783716172790058,0.0014545560123608865,0.025,0.0,0.8131882323664339,0.811733676354073,0.0017887076502915297
jpeg_compression,1,ALL,all_macro,0.7269604371004248,0.4477754757530341,0.8588761233646725,0.6932197446720127,0.6089874629020515,0.1612119871490174,0.7352786437001799
jpeg_compression,1,ALL,hat,0.853205739542331,0.6426120610480792,0.927710843373494,0.7978580990629184,0.7336166399891368,0.09100457894105762,0.8759507704972379
jpeg_compression,1,ALL,person,0.6007151346585184,0.25293889045798895,0.7900414033558509,0.588581390281107,0.4843582858149663,0.23141939535697736,0.5222144389094155
jpeg_compression,1,ES,all_macro,0.34138145046743207,0.1310293102345177,0.5720018814863742,0.337646740925331,0.28071863876491565,0.14968932853039796,0.466763841585334
jpeg_compression,1,ES,hat,0.17994525927103683,0.09208181207235247,0.42105263157894735,0.15789473684210525,0.1748886030627855,0.08280679099043303,0.5265169396961495
jpeg_compression,1,ES,person,0.5028176416638273,0.16997680839668292,0.7229511313938011,0.5173987450085568,0.38654867446704577,0.21657186607036286,0.4397293785343813
jpeg_compression,1,S,all_macro,0.6533038344149322,0.327691983530041,0.8729000884173298,0.5961064797271693,0.5441835321050463,0.21649154857500535,0.6021718118930233
jpeg_compression,1,S,hat,0.6450442858137727,0.3744418870163577,0.9038461538461539,0.5961538461538461,0.5609146966718644,0.18647280965550672,0.6675558498254264
jpeg_compression,1,S,person,0.6615633830160916,0.28094208004372423,0.8419540229885057,0.5960591133004927,0.5274523675382283,0.2465102874945041,0.5326397175065525
jpeg_compression,1,M,all_macro,0.9045309893561106,0.6013066793704437,0.9499934607551894,0.8502104235562282,0.7037419955802189,0.1024353162097752,0.8544419448418455
jpeg_compression,1,L,all_macro,0.9497852894381267,0.7482239770940793,0.969927536231884,0.8840579710144927,0.8131882323664339,0.06496425527235461,0.9201116633435482
jpeg_compression,2,ALL,all_macro,0.706017124778437,0.43137256267202095,0.8440807611939732,0.6675440776689966,0.6089874629020515,0.17761490023003057,0.708343913381025
jpeg_compression,2,ALL,hat,0.8275152110680807,0.6204576517360771,0.9062918340026773,0.7684069611780455,0.7336166399891368,0.1131589882530597,0.8457518789994521
jpeg_compression,2,ALL,person,0.5845190384887935,0.2422874736079647,0.7818696883852692,0.5666811941599477,0.4843582858149663,0.2420708122070016,0.5002236581961208
jpeg_compression,2,ES,all_macro,0.32303606776496613,0.12179785379775822,0.5688644028782739,0.31954494050299737,0.28071863876491565,0.15892078496715745,0.43387875608700255
jpeg_compression,2,ES,hat,0.1589541312138001,0.07736253896310644,0.42105263157894735,0.13157894736842105,0.1748886030627855,0.09752606409967907,0.4423532329052515
jpeg_compression,2,ES,person,0.48711800431613217,0.16623316863241,0.7166761741776003,0.5075109336375737,0.38654867446704577,0.22031550583463577,0.4300445962247939
jpeg_compression,2,S,all_macro,0.6250744583243224,0.3140969348039112,0.8443854995579133,0.5659182771251736,0.5441835321050463,0.23008659730113512,0.5771893419650185
jpeg_compression,2,S,hat,0.6010555888057852,0.3582389196001977,0.8525641025641025,0.5641025641025641,0.5609146966718644,0.20267577707166673,0.6386691625763691
jpeg_compression,2,S,person,0.6490933278428594,0.2699549500076247,0.8362068965517241,0.5677339901477833,0.5274523675382283,0.2574974175306036,0.5118091540049047
jpeg_compression,2,M,all_macro,0.8835452535384514,0.5786285643672636,0.9346962987874372,0.8146754666218261,0.7037419955802189,0.12511343121295526,0.8222169033556082
jpeg_compression,2,L,all_macro,0.9217488586947123,0.7232261391253588,0.9288949275362319,0.8284420289855072,0.8131882323664339,0.08996209324107507,0.8893711324630471
jpeg_compression,3,ALL,all_macro,0.7023396965009399,0.4247205615009285,0.8519258992824643,0.6614731607478801,0.6089874629020515,0.184266901401123,0.6974208622899677
jpeg_compression,3,ALL,hat,0.8095839248491478,0.6013468899917876,0.9156626506024096,0.7523427041499331,0.7336166399891368,0.1322697499973492,0.8197018131986377
jpeg_compression,3,ALL,person,0.5950954681527321,0.24809423301006936,0.788189147962519,0.570603617345827,0.4843582858149663,0.23626405280489696,0.5122122203249474
jpeg_compression,3,ES,all_macro,0.3187243615018153,0.12263990102503763,0.6060187548163048,0.31465858027842,0.28071863876491565,0.15807873773987802,0.4368783689056746
jpeg_compression,3,ES,hat,0.11626433749868396,0.06192359306165211,0.47368421052631576,0.10526315789473684,0.1748886030627855,0.11296501000113339,0.3540744907169358
jpeg_compression,3,ES,person,0.5211843855049467,0.18335620898842314,0.738353299106294,0.5240540026621031,0.38654867446704577,0.20319246547862263,0.4743418386862292
jpeg_compression,3,S,all_macro,0.611837914496322,0.3043981721611989,0.8511273209549072,0.5657919666540356,0.5441835321050463,0.23978535994384742,0.5593667470673102
jpeg_compression,3,S,hat,0.5761312421096787,0.3356402421677193,0.8717948717948718,0.5576923076923077,0.5609146966718644,0.22527445450414513,0.5983801889292787
jpeg_compression,3,S,person,0.6475445868829651,0.27315610215467856,0.8304597701149425,0.5738916256157636,0.5274523675382283,0.25429626538354977,0.5178782369099536
jpeg_compression,3,M,all_macro,0.8642069388597344,0.5604258877869737,0.9231358481400519,0.7902817480335557,0.7037419955802189,0.14331610779324522,0.7963513493676266
jpeg_compression,3,L,all_macro,0.9092627548509704,0.7126604469337499,0.904891304347826,0.7726449275362319,0.8131882323664339,0.10052778543268404,0.8763782093351975
jpeg_compression,4,ALL,all_macro,0.641532051331078,0.37614815795508993,0.8108090821920646,0.5968524347991224,0.6089874629020515,0.2328393049469616,0.6176615790456575
jpeg_compression,4,ALL,hat,0.740465477689224,0.5355969783564483,0.8701472556894244,0.6907630522088354,0.7336166399891368,0.19801966163268858,0.7300774671146761
jpeg_compression,4,ALL,person,0.5425986249729321,0.21669933755373155,0.7514709086947047,0.5029418173894095,0.4843582858149663,0.26765894826123476,0.44739471564757055
jpeg_compression,4,ES,all_macro,0.32854008244991384,0.1291883852339457,0.6046877032855956,0.3161222365668878,0.28071863876491565,0.15153025353096994,0.46020594073246746
jpeg_compression,4,ES,hat,0.14205275435202017,0.08026144958424183,0.47368421052631576,0.13157894736842105,0.1748886030627855,0.09462715347854367,0.45892898781647734
jpeg_compression,4,ES,person,0.5150274105478075,0.1781153208836496,0.7356911960448754,0.5006655257653546,0.38654867446704577,0.20843335358339618,0.4607836804232383
jpeg_compression,4,S,all_macro,0.5463462728995322,0.26389195621809824,0.7971611721611722,0.4955317670834912,0.5441835321050463,0.2802915758869481,0.48493190375918604
jpeg_compression,4,S,hat,0.5156822190945325,0.2881764557634334,0.8205128205128205,0.5128205128205128,0.5609146966718644,0.272738240908431,0.5137616423197713
jpeg_compression,4,S,person,0.5770103267045319,0.23960745667276312,0.7738095238095238,0.4782430213464696,0.5274523675382283,0.2878449108654652,0.45427316553925035
jpeg_compression,4,M,all_macro,0.7771612849550964,0.4958993042769962,0.8507802720325841,0.6670123124638005,0.7037419955802189,0.2078426913032227,0.7046606673915187
jpeg_compression,4,L,all_macro,0.8183315234966184,0.62976569641582,0.7717391304347826,0.5805253623188406,0.8131882323664339,0.18342253595061386,0.7744402480876517
jpeg_compression,5,ALL,all_macro,0.540329658267263,0.30642591745938785,0.7285984207039533,0.5105638651066823,0.6089874629020515,0.30256154544266367,0.5031727845416628
jpeg_compression,5,ALL,hat,0.6066741630594515,0.4366111512636125,0.7670682730923695,0.5930388219544847,0.7336166399891368,0.29700548872552435,0.5951489203817374
jpeg_compression,5,ALL,person,0.4739851534750744,0.17624068365516316,0.6901285683155371,0.4280889082588799,0.4843582858149663,0.30811760215980316,0.36386428975531204
jpeg_compression,5,ES,all_macro,0.2891637958368728,0.10330080093605097,0.5511053732448634,0.3122616867325187,0.28071863876491565,0.17741783782886467,0.3679869686977178
jpeg_compression,5,ES,hat,0.08397941552625716,0.0423968331815834,0.3684210526315789,0.15789473684210525,0.1748886030627855,0.1324917698812021,0.24242193281378557
jpeg_compression,5,ES,person,0.4943481761474884,0.16420476869051853,0.733789693858148,0.46662863662293214,0.38654867446704577,0.22234390577652724,0.42479713303095906
jpeg_compression,5,S,all_macro,0.4620370649109525,0.21918872302355438,0.7072596943286599,0.4207875457875458,0.5441835321050463,0.3249948090814919,0.40278455721670636
jpeg_compression,5,S,hat,0.4167217300899966,0.23721619049315312,0.7371794871794872,0.44871794871794873,0.5609146966718644,0.3236985061787113,0.42290956521669604
jpeg_compression,5,S,person,0.5073523997319084,0.20116125555395564,0.6773399014778325,0.39285714285714285,0.5274523675382283,0.3262911119842727,0.381382790057106
