corruption,severity,size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,eval_predictions_at_iou50,ignored_predictions_at_iou50
zoom_blur,2,ALL,all,all_macro,9925,0.18788353226201326,0.08470442742689104,0.26406935215256316,0.1462509440682757,7241,0
zoom_blur,2,ES,all,all_macro,5297,0.03208528074442212,0.01037556874780517,0.004563605248146035,0.00038030043734550294,711,6530
zoom_blur,2,S,all,all_macro,2592,0.09708754857865369,0.03902375258927863,0.14492547682202855,0.043056081849185295,2343,4898
zoom_blur,2,M,all,all_macro,1681,0.28152070506323323,0.11077115049104404,0.32907932103955306,0.15377150944453785,2725,4516
zoom_blur,2,L,all,all_macro,355,0.5396164961047307,0.2703400147812465,0.652536231884058,0.40163043478260874,1402,5839
zoom_blur,3,ALL,0,hat,747,0.2939501400513983,0.12073460715827478,0.41365461847389556,0.21552878179384202,2582,0
zoom_blur,3,ALL,1,person,9178,0.03329531354857211,0.012428932503781572,0.06537371976465461,0.01732403573763347,3597,0
zoom_blur,3,ES,0,hat,38,0.0,0.0,0.0,0.0,356,2226
zoom_blur,3,ES,1,person,5259,0.06776208910259031,0.021489758090482404,0.008746910058946568,0.0007606008746910059,366,3231
zoom_blur,3,S,0,hat,156,0.08777264575406793,0.037117788907005886,0.1282051282051282,0.05128205128205128,454,2128
zoom_blur,3,S,1,person,2436,0.08738261799282762,0.03339860581783925,0.06116584564860427,0.005747126436781609,1061,2536
zoom_blur,3,M,0,hat,313,0.265939674828439,0.0991568391004447,0.3450479233226837,0.13738019169329074,675,1907
zoom_blur,3,M,1,person,1368,0.22633458081965205,0.09213647506695223,0.2543859649122807,0.08333333333333333,1717,1880
zoom_blur,3,L,0,hat,240,0.6276923362310132,0.285262236078771,0.7541666666666667,0.4583333333333333,1093,1489
zoom_blur,3,L,1,person,115,0.3614628937496648,0.1663275813740843,0.4956521739130435,0.23478260869565218,417,3180
zoom_blur,3,ALL,all,all_macro,9925,0.1636227267999852,0.06658176983102818,0.2395141691192751,0.11642640876573775,6179,0
zoom_blur,3,ES,all,all_macro,5297,0.033881044551295154,0.010744879045241202,0.004373455029473284,0.00038030043734550294,722,5457
zoom_blur,3,S,all,all_macro,2592,0.08757763187344778,0.03525819736242257,0.09468548692686624,0.028514588859416445,1515,4664
zoom_blur,3,M,all,all_macro,1681,0.2461371278240455,0.09564665708369846,0.2997169441174822,0.11035676251331203,2392,3787
zoom_blur,3,L,all,all_macro,355,0.494577614990339,0.22579490872642766,0.6249094202898551,0.34655797101449276,1510,4669
zoom_blur,4,ALL,0,hat,747,0.20345506751785103,0.07903761339294543,0.32663989290495316,0.1499330655957162,2189,0
zoom_blur,4,ALL,1,person,9178,0.02088328951202672,0.00787541806256832,0.038897363259969495,0.009588145565482676,1848,0
zoom_blur,4,ES,0,hat,38,0.0,0.0,0.0,0.0,139,2050
zoom_blur,4,ES,1,person,5259,0.07348421869553491,0.020940604539214813,0.0030424034987640235,0.00038030043734550294,116,1732
zoom_blur,4,S,0,hat,156,0.08038038822771876,0.031060288293864747,0.10897435897435898,0.038461538461538464,311,1878
zoom_blur,4,S,1,person,2436,0.08412437418036967,0.032966096164657045,0.028735632183908046,0.0024630541871921183,459,1389
zoom_blur,4,M,0,hat,313,0.16093430999372182,0.0613172296149417,0.2268370607028754,0.07667731629392971,546,1643
zoom_blur,4,M,1,person,1368,0.20457147330964737,0.08213331189601372,0.1652046783625731,0.046052631578947366,944,904
zoom_blur,4,L,0,hat,240,0.4817966329620913,0.20105178010567876,0.65,0.3416666666666667,1190,999
zoom_blur,4,L,1,person,115,0.2828117882091564,0.1254802901399495,0.391304347826087,0.14782608695652175,316,1532
zoom_blur,4,ALL,all,all_macro,9925,0.11216917851493888,0.04345651572775688,0.18276862808246133,0.07976060558059944,4037,0
zoom_blur,4,ES,all,all_macro,5297,0.036742109347767456,0.010470302269607407,0.0015212017493820118,0.00019015021867275147,255,3782
zoom_blur,4,S,all,all_macro,2592,0.08225238120404421,0.0320131922292609,0.06885499557913351,0.02046229632436529,770,3267
zoom_blur,4,M,all,all_macro,1681,0.1827528916516846,0.07172527075547772,0.19602086953272424,0.06136497393643854,1490,2547
zoom_blur,4,L,all,all_macro,355,0.38230421058562386,0.16326603512281412,0.5206521739130435,0.24474637681159422,1506,2531
zoom_blur,5,ALL,0,hat,747,0.18050637660436633,0.06296131779622462,0.3253012048192771,0.12985274431057564,1999,0
zoom_blur,5,ALL,1,person,9178,0.020283146690005652,0.0083951406176969,0.03715406406624537,0.008825452168228371,1733,0
zoom_blur,5,ES,0,hat,38,0.0,0.0,0.0,0.0,164,1835
zoom_blur,5,ES,1,person,5259,0.0643888685194691,0.026244119780720394,0.0026621030614185207,0.00019015021867275147,117,1616
zoom_blur,5,S,0,hat,156,0.07582455156199656,0.024361921400341546,0.1282051282051282,0.03205128205128205,334,1665
zoom_blur,5,S,1,person,2436,0.09277358957663209,0.04041110545628563,0.022167487684729065,0.0008210180623973727,316,1417
zoom_blur,5,M,0,hat,313,0.1445755609983142,0.060536552829674226,0.21725239616613418,0.054313099041533544,492,1507
zoom_blur,5,M,1,person,1368,0.20940389609077262,0.091376947774693,0.16739766081871346,0.04312865497076023,922,811
zoom_blur,5,L,0,hat,240,0.4495820235374427,0.16874137446402657,0.6458333333333334,0.3125,1007,992
zoom_blur,5,L,1,person,115,0.27173006099115454,0.11445350693563153,0.3826086956521739,0.16521739130434782,366,1367
zoom_blur,5,ALL,all,all_macro,9925,0.100394761647186,0.03567822920696076,0.18122763444276124,0.069339098239402,3732,0
zoom_blur,5,ES,all,all_macro,5297,0.03219443425973455,0.013122059890360197,0.0013310515307092604,9.507510933637573e-05,281,3451
zoom_blur,5,S,all,all_macro,2592,0.08429907056931432,0.032386513428313585,0.07518630794492863,0.01643615005683971,650,3082
zoom_blur,5,M,all,all_macro,1681,0.17698972854454342,0.07595675030218361,0.19232502849242383,0.048720877006146884,1414,2318
zoom_blur,5,L,all,all_macro,355,0.3606560422642986,0.14159744069982905,0.5142210144927537,0.2388586956521739,1373,2359
snow,1,ALL,0,hat,747,0.7264910074793067,0.5249517200740225,0.8982597054886211,0.7295850066934404,18345,0
snow,1,ALL,1,person,9178,0.35813070838552685,0.13930719954163395,0.5728916975375898,0.2922205273480061,39826,0
snow,1,ES,0,hat,38,0.07902868058301858,0.029506200892251415,0.34210526315789475,0.07894736842105263,8574,9771
snow,1,ES,1,person,5259,0.268442175078484,0.07697449125299406,0.48963681308233503,0.2131583951321544,22382,17444
snow,1,S,0,hat,156,0.42299317986097273,0.23788257933515888,0.8653846153846154,0.5448717948717948,6079,12266
snow,1,S,1,person,2436,0.423350030947102,0.1716680291046251,0.6358784893267652,0.30582922824302133,11876,27950
snow,1,M,0,hat,313,0.8377564823483624,0.5905648655086342,0.939297124600639,0.8370607028753994,3122,15223
snow,1,M,1,person,1368,0.6887625746291524,0.3861995028815993,0.7638888888888888,0.5511695906432749,5073,34753
snow,1,L,0,hat,240,0.9275534501561321,0.7537762871402908,0.9541666666666667,0.8125,542,17803
snow,1,L,1,person,115,0.7582977878130277,0.4968260164892935,0.782608695652174,0.5391304347826087,197,39629
snow,1,ALL,all,all_macro,9925,0.5423108579324167,0.3321294598078282,0.7355757015131055,0.5109027670207232,58171,0
snow,1,ES,all,all_macro,5297,0.1737354278307513,0.053240346072622735,0.4158710381201149,0.14605288177660353,30956,27215
snow,1,S,all,all_macro,2592,0.42317160540403737,0.20477530421989198,0.7506315523556903,0.4253505115574081,17955,40216
snow,1,M,all,all_macro,1681,0.7632595284887573,0.48838218419511675,0.8515930067447639,0.6941151467593372,8195,49976
snow,1,L,all,all_macro,355,0.84292561898458,0.6253011518147922,0.8683876811594203,0.6758152173913043,739,57432
snow,2,ALL,0,hat,747,0.5014547230274263,0.3374415121799033,0.7684069611780455,0.48728246318607765,21335,0
snow,2,ALL,1,person,9178,0.09940133697283259,0.040039222694739036,0.1714970581826106,0.0525168882109392,9435,0
snow,2,ES,0,hat,38,0.002161447191312639,0.0010393013083391557,0.23684210526315788,0.0,13577,7758
snow,2,ES,1,person,5259,0.10838846132161198,0.03218535967231923,0.11580148317170565,0.020916524054002662,4324,5111
snow,2,S,0,hat,156,0.2910041476210067,0.15234501689684748,0.6858974358974359,0.3333333333333333,4512,16823
snow,2,S,1,person,2436,0.18083603393473516,0.07880027945895146,0.19170771756978652,0.06198686371100164,2992,6443
snow,2,M,0,hat,313,0.6527849351815429,0.4365663396685967,0.8274760383386581,0.5910543130990416,2571,18764
snow,2,M,1,person,1368,0.3314759200890932,0.1843929012277457,0.3304093567251462,0.14839181286549707,1859,7576
snow,2,L,0,hat,240,0.7661990595265964,0.5493824946305541,0.8291666666666667,0.5291666666666667,663,20672
snow,2,L,1,person,115,0.3900260780818528,0.23837684301710665,0.4,0.1565217391304348,165,9270
snow,2,ALL,all,all_macro,9925,0.30042803000012946,0.18874036743732117,0.4699520096803281,0.2698996756985084,30770,0
snow,2,ES,all,all_macro,5297,0.05527495425646231,0.016612330490329195,0.17632179421743177,0.010458262027001331,17901,12869
snow,2,S,all,all_macro,2592,0.2359200907778709,0.11557264817789947,0.4388025767336112,0.19766009852216748,7504,23266
snow,2,M,all,all_macro,1681,0.49213042763531806,0.31047962044817123,0.5789426975319022,0.3697230629822693,4430,26340
snow,2,L,all,all_macro,355,0.5781125688042246,0.3938796688238304,0.6145833333333334,0.3428442028985507,828,29942
snow,3,ALL,0,hat,747,0.5443883191510457,0.3687354850251475,0.7965194109772423,0.571619812583668,32405,0
snow,3,ALL,1,person,9178,0.14163342331336357,0.056412636544561315,0.2368707779472652,0.09119633907169318,14355,0
snow,3,ES,0,hat,38,0.031227455088671648,0.021045265172172912,0.2894736842105263,0.05263157894736842,19151,13254
snow,3,ES,1,person,5259,0.1286666146137635,0.039684055145693904,0.16257843696520252,0.04753755466818787,6499,7856
snow,3,S,0,hat,156,0.31447127527856883,0.16669630354665568,0.717948717948718,0.44871794871794873,8611,23794
snow,3,S,1,person,2436,0.21609720860898504,0.09170746167499357,0.2779146141215107,0.1116584564860427,5061,9294
snow,3,M,0,hat,313,0.7124016148967176,0.4716113771034367,0.8722044728434505,0.6996805111821086,3993,28412
snow,3,M,1,person,1368,0.4055168316940018,0.22174442183082035,0.43201754385964913,0.21271929824561403,2509,11846
snow,3,L,0,hat,240,0.788103802651314,0.594726766131799,0.8291666666666667,0.5666666666666667,627,31778
snow,3,L,1,person,115,0.5046836970944371,0.29125980740980084,0.4434782608695652,0.20869565217391303,121,14234
snow,3,ALL,all,all_macro,9925,0.34301087123220464,0.2125740607848544,0.5166950944622537,0.3314080758276806,46760,0
snow,3,ES,all,all_macro,5297,0.07994703485121757,0.03036466015893341,0.22602606058786442,0.05008456680777815,25650,21110
snow,3,S,all,all_macro,2592,0.2652842419437769,0.12920188261082463,0.4979316660351143,0.28018820260199573,13672,33088
snow,3,M,all,all_macro,1681,0.5589592232953597,0.3466778994671285,0.6521110083515498,0.4561999047138613,6502,40258
snow,3,L,all,all_macro,355,0.6463937498728756,0.4429932867707999,0.636322463768116,0.38768115942028986,748,46012
snow,4,ALL,0,hat,747,0.3547329271556406,0.22381911544977245,0.6840696117804551,0.3895582329317269,35828,0
snow,4,ALL,1,person,9178,0.0837549405577871,0.03380547237421757,0.14458487687949445,0.04576160383525823,8463,0
snow,4,ES,0,hat,38,0.0003497225751259469,0.0001723674208787615,0.13157894736842105,0.0,19161,16667
snow,4,ES,1,person,5259,0.09788843181541793,0.029740903256296875,0.08575774862141092,0.01939532230462065,3384,5079
snow,4,S,0,hat,156,0.1774356029123548,0.09212153438205639,0.5961538461538461,0.28205128205128205,11396,24432
snow,4,S,1,person,2436,0.15882316873322794,0.06847882553934206,0.1777504105090312,0.052545155993431854,3163,5300
snow,4,M,0,hat,313,0.5389901328267694,0.3334670323547131,0.7987220447284346,0.536741214057508,4633,31195
snow,4,M,1,person,1368,0.30242020921551604,0.16301136548224457,0.29605263157894735,0.12938596491228072,1719,6744
snow,4,L,0,hat,240,0.6275564673402784,0.4318724013960047,0.6791666666666667,0.32916666666666666,615,35213
snow,4,L,1,person,115,0.38397366740532574,0.21942715632861662,0.33043478260869563,0.11304347826086956,99,8364
snow,4,ALL,all,all_macro,9925,0.21924393385671384,0.128812293911995,0.4143272443299748,0.21765991838349258,44291,0
snow,4,ES,all,all_macro,5297,0.049119077195271935,0.014956635338587819,0.10866834799491598,0.009697661152310326,22545,21746
snow,4,S,all,all_macro,2592,0.16812938582279136,0.08030017996069923,0.38695212833143866,0.16729821902235695,14559,29732
snow,4,M,all,all_macro,1681,0.42070517102114274,0.24823919891847884,0.5473873381536909,0.33306358948489434,6352,37939
snow,4,L,all,all_macro,355,0.505765067372802,0.32564977886231067,0.5048007246376811,0.22110507246376812,714,43577
snow,5,ALL,0,hat,747,0.26499767003574876,0.16533536993265247,0.6144578313253012,0.2583668005354752,16205,0
snow,5,ALL,1,person,9178,0.07673226619164045,0.030776992355331233,0.12813249073872304,0.03660928306820658,5901,0
snow,5,ES,0,hat,38,0.00029563953859910156,0.00015676769433499357,0.13157894736842105,0.0,9746,6459
snow,5,ES,1,person,5259,0.11801272856774263,0.03698786513912923,0.08176459402928313,0.01654306902452938,2539,3362
snow,5,S,0,hat,156,0.13566732276262514,0.07243927483379838,0.5256410256410257,0.1987179487179487,3766,12439
snow,5,S,1,person,2436,0.1536307939084021,0.07049976914308542,0.13177339901477833,0.03694581280788178,1914,3987
snow,5,M,0,hat,313,0.43474029646197876,0.2632863961174251,0.6900958466453674,0.3546325878594249,2116,14089
snow,5,M,1,person,1368,0.3223962052782009,0.17514213778819834,0.2814327485380117,0.10307017543859649,1272,4629
snow,5,L,0,hat,240,0.5601386633912238,0.371127877790798,0.65,0.2125,557,15648
snow,5,L,1,person,115,0.36327242745704263,0.21590188925864995,0.34782608695652173,0.1565217391304348,111,5790
snow,5,ALL,all,all_macro,9925,0.17086496811369462,0.09805618114399185,0.3712951610320121,0.1474880418018409,22106,0
snow,5,ES,all,all_macro,5297,0.05915418405317086,0.018572316416732113,0.10667177069885209,0.00827153451226469,12285,9821
snow,5,S,all,all_macro,2592,0.14464905833551361,0.07146952198844189,0.328707212327902,0.11783188076291524,5680,16426
snow,5,M,all,all_macro,1681,0.37856825087008983,0.2192142669528117,0.48576429759168954,0.2288513816490107,3388,18718
snow,5,L,all,all_macro,355,0.4617055454241332,0.293514883524724,0.4989130434782609,0.1845108695652174,668,21438
frost,1,ALL,0,hat,747,0.7960110274783025,0.5795005662106342,0.9143239625167336,0.7643908969210174,8387,0
frost,1,ALL,1,person,9178,0.4402317083619293,0.17540349972289973,0.6486162562649814,0.3596644149052081,38394,0
frost,1,ES,0,hat,38,0.06834000214416346,0.032088907506985245,0.47368421052631576,0.05263157894736842,3778,4609
frost,1,ES,1,person,5259,0.33926744507968404,0.1015702575505641,0.5598022437725804,0.26202700133105156,19823,18571
frost,1,S,0,hat,156,0.5329206412074143,0.29816062230595125,0.8782051282051282,0.5897435897435898,2648,5739
frost,1,S,1,person,2436,0.506994999586211,0.20742661963806858,0.7192118226600985,0.39080459770114945,12856,25538
frost,1,M,0,hat,313,0.8972591004682056,0.6446436545409376,0.939297124600639,0.865814696485623,1518,6869
frost,1,M,1,person,1368,0.7857385334350222,0.44377846499171814,0.8457602339181286,0.6542397660818714,5123,33271
frost,1,L,0,hat,240,0.9596896311417664,0.8046025054632875,0.975,0.8583333333333333,425,7962
frost,1,L,1,person,115,0.8606628733643348,0.5555846183965172,0.8695652173913043,0.6608695652173913,249,38145
frost,1,ALL,all,all_macro,9925,0.618121367920116,0.37745203296676694,0.7814701093908576,0.5620276559131128,46781,0
frost,1,ES,all,all_macro,5297,0.20380372361192375,0.06682958252877468,0.5167432271494481,0.15732929013921,23601,23180
frost,1,S,all,all_macro,2592,0.5199578203968127,0.2527936209720099,0.7987084754326134,0.49027409372236963,15504,31277
frost,1,M,all,all_macro,1681,0.8414988169516139,0.5442110597663279,0.8925286792593838,0.7600272312837473,6641,40140
frost,1,L,all,all_macro,355,0.9101762522530505,0.6800935619299023,0.9222826086956522,0.7596014492753622,674,46107
frost,2,ALL,0,hat,747,0.6574241638659131,0.4641224158876699,0.8647925033467202,0.6278447121820616,19138,0
frost,2,ALL,1,person,9178,0.2111702859895725,0.08372101097118675,0.31640880366092833,0.13085639572891697,15691,0
frost,2,ES,0,hat,38,0.04614301490213121,0.020859840835799143,0.3684210526315789,0.05263157894736842,13721,5417
frost,2,ES,1,person,5259,0.18107608669249445,0.05654420073525943,0.21753185016162768,0.06845407872219053,6954,8737
frost,2,S,0,hat,156,0.41907470841956873,0.23654737523091884,0.8525641025641025,0.4551282051282051,3605,15533
frost,2,S,1,person,2436,0.29081433257223965,0.1232745544502715,0.3694581280788177,0.15188834154351397,5597,10094
frost,2,M,0,hat,313,0.8304711697491081,0.5788720959410283,0.8977635782747604,0.7412140575079872,1400,17738
frost,2,M,1,person,1368,0.5367353046203702,0.28839246442753486,0.5672514619883041,0.3092105263157895,2814,12877
frost,2,L,0,hat,240,0.900233731082434,0.7050266692459106,0.9083333333333333,0.6833333333333333,398,18740
frost,2,L,1,person,115,0.7538486058396626,0.47562257442090916,0.7304347826086957,0.41739130434782606,165,15526
frost,2,ALL,all,all_macro,9925,0.4342972249277428,0.27392171342942834,0.5906006535038243,0.3793505539554893,34829,0
frost,2,ES,all,all_macro,5297,0.11360955079731283,0.038702020785529284,0.29297645139660333,0.060542828834779475,20675,14154
frost,2,S,all,all_macro,2592,0.3549445204959042,0.17991096484059516,0.6110111153214601,0.30350827333585956,9202,25627
frost,2,M,all,all_macro,1681,0.6836032371847391,0.43363228018428157,0.7325075201315323,0.5252122919118883,4214,30615
frost,2,L,all,all_macro,355,0.8270411684610484,0.59032462183341,0.8193840579710145,0.5503623188405797,563,34266
frost,3,ALL,0,hat,747,0.5526600504824621,0.38065573545350484,0.7898259705488622,0.5274431057563588,19593,0
frost,3,ALL,1,person,9178,0.1158873801012836,0.043905502019926934,0.1813031161473088,0.0625408585748529,8282,0
frost,3,ES,0,hat,38,0.056129121131981125,0.027982536485458214,0.34210526315789475,0.05263157894736842,14406,5187
frost,3,ES,1,person,5259,0.13331867972267547,0.04057780779672975,0.11351968054763263,0.031564936299676744,3555,4727
frost,3,S,0,hat,156,0.4059886348258779,0.21064657030878262,0.7884615384615384,0.47435897435897434,3530,16063
frost,3,S,1,person,2436,0.2083002038737214,0.08729845149192934,0.2134646962233169,0.07922824302134647,3009,5273
frost,3,M,0,hat,313,0.7247486571566027,0.5034636383443367,0.8210862619808307,0.6070287539936102,1294,18299
frost,3,M,1,person,1368,0.38407848447460435,0.20813198864284083,0.3603801169590643,0.14035087719298245,1530,6752
frost,3,L,0,hat,240,0.8335667932722426,0.6302283523374447,0.8208333333333333,0.5333333333333333,347,19246
frost,3,L,1,person,115,0.5514737992017998,0.3072600984621313,0.46956521739130436,0.2,99,8183
frost,3,ALL,all,all_macro,9925,0.3342737152918729,0.2122806187367159,0.48556454334808546,0.29499198216560585,27875,0
frost,3,ES,all,all_macro,5297,0.0947239004273283,0.03428017214109398,0.22781247185276368,0.04209825762352258,17961,9914
frost,3,S,all,all_macro,2592,0.30714441934979964,0.148972510900356,0.5009631173424277,0.2767936086901604,6539,21336
frost,3,M,all,all_macro,1681,0.5544135708156035,0.35579781349358874,0.5907331894699475,0.37368981559329634,2824,25051
frost,3,L,all,all_macro,355,0.6925202962370212,0.468744225399788,0.6451992753623188,0.3666666666666667,446,27429
frost,4,ALL,0,hat,747,0.51605037854774,0.3573235911418934,0.749665327978581,0.4859437751004016,19710,0
frost,4,ALL,1,person,9178,0.10622915854365782,0.04092130356901143,0.16288951841359772,0.05284375680976248,7086,0
frost,4,ES,0,hat,38,0.03742556561495516,0.018562315524490166,0.34210526315789475,0.07894736842105263,15186,4524
frost,4,ES,1,person,5259,0.12886088955526448,0.04098807800461124,0.08880015212017493,0.022437725803384673,2627,4459
frost,4,S,0,hat,156,0.435502509882146,0.2499718001873746,0.717948717948718,0.4230769230769231,2961,16749
frost,4,S,1,person,2436,0.2149858654599714,0.09014253017351749,0.21141215106732347,0.07266009852216748,2737,4349
frost,4,M,0,hat,313,0.6839661150511177,0.4606124256925755,0.7763578274760383,0.549520766773163,1216,18494
frost,4,M,1,person,1368,0.35651652013014873,0.19038661743295668,0.33771929824561403,0.12573099415204678,1533,5553
frost,4,L,0,hat,240,0.8153478798908779,0.6168784448335043,0.8,0.5083333333333333,333,19377
frost,4,L,1,person,115,0.5233984744584658,0.31023567828237997,0.4434782608695652,0.1565217391304348,101,6985
frost,4,ALL,all,all_macro,9925,0.3111397685456989,0.1991224473554524,0.4562774231960893,0.269393765955082,26796,0
frost,4,ES,all,all_macro,5297,0.08314322758510982,0.029775196764550704,0.21545270763903485,0.05069254711221865,17813,8983
frost,4,S,all,all_macro,2592,0.32524418767105867,0.17005716518044606,0.4646804345080207,0.24786851079954528,5698,21098
frost,4,M,all,all_macro,1681,0.5202413175906332,0.32549952156276607,0.5570385628608262,0.3376258804626049,2749,24047
frost,4,L,all,all_macro,355,0.6693731771746718,0.46355706155794213,0.6217391304347826,0.33242753623188404,434,26362
frost,5,ALL,0,hat,747,0.4579687473098951,0.3130608199491436,0.6894243641231593,0.4364123159303882,18578,0
frost,5,ALL,1,person,9178,0.06435142214842345,0.023532345974618358,0.10013074743952931,0.02680322510350839,4028,0
frost,5,ES,0,hat,38,0.008741280518215858,0.0027699228865536436,0.3157894736842105,0.05263157894736842,14356,4222
frost,5,ES,1,person,5259,0.12830485506688807,0.040807171233532766,0.05818596691386195,0.010077961589655828,1520,2508
frost,5,S,0,hat,156,0.35270043748111124,0.19851366680176952,0.6666666666666666,0.3333333333333333,2849,15729
frost,5,S,1,person,2436,0.15940557144445933,0.06856404886216275,0.12397372742200329,0.034482758620689655,1563,2465
frost,5,M,0,hat,313,0.6506779032114505,0.43744960713579506,0.7380191693290735,0.5303514376996805,1067,17511
frost,5,M,1,person,1368,0.27625934820001213,0.14475668440661454,0.19517543859649122,0.06871345029239766,839,3189
frost,5,L,0,hat,240,0.7543979319234628,0.5716031654294221,0.7,0.44166666666666665,292,18286
frost,5,L,1,person,115,0.5148773419874078,0.2933120466836638,0.3826086956521739,0.13043478260869565,73,3955
frost,5,ALL,all,all_macro,9925,0.2611600847291593,0.16829658296188096,0.3947775557813443,0.2316077705169483,22606,0
frost,5,ES,all,all_macro,5297,0.06852306779255196,0.021788547060043205,0.18698772029903624,0.03135477026851212,15876,6730
frost,5,S,all,all_macro,2592,0.2560530044627853,0.13353885783196612,0.39532019704433496,0.1839080459770115,4412,18194
frost,5,M,all,all_macro,1681,0.46346862570573133,0.2911031457712048,0.4665973039627824,0.29953244399603907,1906,20700
frost,5,L,all,all_macro,355,0.6346376369554353,0.43245760605654293,0.5413043478260869,0.28605072463768116,365,22241
fog,1,ALL,0,hat,747,0.8362224813853005,0.6411917672073127,0.9129852744310576,0.785809906291834,3830,0
fog,1,ALL,1,person,9178,0.5478459343820817,0.233813208510362,0.7616038352582262,0.43092176944868166,42449,0
fog,1,ES,0,hat,38,0.12012185914589013,0.06543835555642612,0.4473684210526316,0.10526315789473684,1085,2745
fog,1,ES,1,person,5259,0.4124443066742405,0.13253337828648884,0.6630538125118844,0.2793306712302719,19561,22888
fog,1,S,0,hat,156,0.6023818554624084,0.3532426885149182,0.8974358974358975,0.6410256410256411,1464,2366
fog,1,S,1,person,2436,0.6463384607427716,0.2835341492853115,0.8645320197044335,0.5299671592775042,15879,26570
fog,1,M,0,hat,313,0.9140076669954977,0.6996275780593935,0.939297124600639,0.853035143769968,930,2900
fog,1,M,1,person,1368,0.8883290911098398,0.5240446781786104,0.9437134502923976,0.804093567251462,6354,36095
fog,1,L,0,hat,240,0.967307483427912,0.8611073583962817,0.9625,0.9,330,3500
fog,1,L,1,person,115,0.9271621905516352,0.6482963063827158,0.9217391304347826,0.8347826086956521,233,42216
fog,1,ALL,all,all_macro,9925,0.6920342078836912,0.4375024878588374,0.8372945548446419,0.6083658378702579,46279,0
fog,1,ES,all,all_macro,5297,0.2662830829100653,0.09898586692145747,0.555211116782258,0.19229691456250436,20646,25633
fog,1,S,all,all_macro,2592,0.6243601581025899,0.3183884189001148,0.8809839585701655,0.5854964001515726,17343,28936
fog,1,M,all,all_macro,1681,0.9011683790526688,0.6118361281190019,0.9415052874465183,0.828564355510715,7284,38995
fog,1,L,all,all_macro,355,0.9472348369897736,0.7547018323894987,0.9421195652173913,0.8673913043478261,563,45716
fog,2,ALL,0,hat,747,0.8209606004681349,0.6271921884828973,0.9089692101740294,0.7697456492637216,3849,0
fog,2,ALL,1,person,9178,0.5147360402121394,0.2196457921624276,0.7330573109609937,0.37764218784048814,41813,0
fog,2,ES,0,hat,38,0.09205519070063506,0.04965848245431413,0.4473684210526316,0.13157894736842105,1105,2744
fog,2,ES,1,person,5259,0.38195173932549636,0.12346254375826331,0.6303479749001711,0.22152500475375547,18392,23421
fog,2,S,0,hat,156,0.5726378582468005,0.33380364662347706,0.8782051282051282,0.5961538461538461,1465,2384
fog,2,S,1,person,2436,0.6201840927403922,0.26664642262049226,0.8374384236453202,0.4839901477832512,15964,25849
fog,2,M,0,hat,313,0.9060261672589798,0.6851592758009032,0.939297124600639,0.8498402555910544,923,2926
fog,2,M,1,person,1368,0.8613992678071763,0.5058073809994499,0.9269005847953217,0.7521929824561403,6736,35077
fog,2,L,0,hat,240,0.9675005245379004,0.8580042024413574,0.9625,0.8791666666666667,334,3515
fog,2,L,1,person,115,0.9131165934905177,0.6223475348327494,0.9130434782608695,0.8173913043478261,262,41551
fog,2,ALL,all,all_macro,9925,0.6678483203401371,0.42341899032266245,0.8210132605675116,0.5736939185521048,45662,0
fog,2,ES,all,all_macro,5297,0.2370034650130657,0.08656051310628872,0.5388581979764013,0.17655197606108824,19497,26165
fog,2,S,all,all_macro,2592,0.5964109754935963,0.3002250346219847,0.8578217759252242,0.5400719969685487,17429,28233
fog,2,M,all,all_macro,1681,0.8837127175330781,0.5954833284001766,0.9330988546979804,0.8010166190235973,7659,38003
fog,2,L,all,all_macro,355,0.9403085590142091,0.7401758686370534,0.9377717391304348,0.8482789855072463,596,45066
fog,3,ALL,0,hat,747,0.8042017845690174,0.6104119959260635,0.9022757697456493,0.749665327978581,3837,0
fog,3,ALL,1,person,9178,0.48646998433470623,0.20782490152507643,0.7012421006755284,0.343974722161691,39377,0
fog,3,ES,0,hat,38,0.1112249875166478,0.06165051500862682,0.42105263157894735,0.10526315789473684,1154,2683
fog,3,ES,1,person,5259,0.3574463028494194,0.11545573452902835,0.5771059136718008,0.17855105533371363,15711,23666
fog,3,S,0,hat,156,0.5606352675769143,0.3252943572190441,0.8653846153846154,0.6089743589743589,1421,2416
fog,3,S,1,person,2436,0.5985571473453852,0.25904785230443744,0.8304597701149425,0.4552545155993432,15958,23419
fog,3,M,0,hat,313,0.8889983039464837,0.6710149155845512,0.9329073482428115,0.8178913738019169,891,2946
fog,3,M,1,person,1368,0.8559655294045634,0.49674959394783286,0.9312865497076024,0.7441520467836257,7001,32376
fog,3,L,0,hat,240,0.9608145911200886,0.8456139971934183,0.9625,0.8541666666666666,351,3486
fog,3,L,1,person,115,0.8986972914282514,0.6129190648339211,0.9043478260869565,0.8,250,39127
fog,3,ALL,all,all_macro,9925,0.6453358844518617,0.40911844872557,0.8017589352105888,0.546820025070136,43214,0
fog,3,ES,all,all_macro,5297,0.23433564518303363,0.08855312476882758,0.49907927262537405,0.14190710661422523,16865,26349
fog,3,S,all,all_macro,2592,0.5795962074611498,0.2921711047617408,0.847922192749779,0.532114437286851,17379,25835
