corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
gaussian_noise,4,ALL,person,6.578947368421052e-05,1.385427356692567e-05,0.0005447809980387884,0.0,0.482401401471689,0.48238754719812205,2.8719389132493525e-05
gaussian_noise,4,ES,all_macro,0.000902752654084399,0.00016346846730681933,0.0004753755466818787,0.0,0.29069870104493845,0.29053523257763164,0.0005623295416154924
gaussian_noise,4,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
gaussian_noise,4,ES,person,0.001805505308168798,0.00032693693461363865,0.0009507510933637574,0.0,0.40189085127736834,0.4015639143427547,0.0008134968327208832
gaussian_noise,4,S,all_macro,0.00023134973988153353,9.253989595261341e-05,0.003205128205128205,0.0,0.5477327558036795,0.5476402159077269,0.00016895081583505282
gaussian_noise,4,S,hat,0.00046269947976306707,0.00018507979190522683,0.00641025641025641,0.0,0.5559741095545273,0.5557890297626221,0.00033289282490783876
gaussian_noise,4,S,person,0.0,0.0,0.0,0.0,0.5394914020528319,0.5394914020528319,0.0
gaussian_noise,4,M,all_macro,0.039254518523890274,0.017694863867442914,0.04472843450479233,0.004792332268370607,0.7157970704100046,0.6981022065425617,0.024720503336661315
gaussian_noise,4,L,all_macro,0.07157263695554622,0.03470668350550489,0.04583333333333333,0.0,0.8386856387844143,0.8039789552789094,0.041382231792842596
gaussian_noise,5,ALL,all_macro,0.0004387923411330506,0.00010247032638662232,0.005518186642115786,0.0,0.6093884378515123,0.6092859675251256,0.00016815272496455033
gaussian_noise,5,ALL,hat,0.0008635790800252048,0.00020151165455193853,0.0107095046854083,0.0,0.7363754742313359,0.7361739625767839,0.00027365340319391554
gaussian_noise,5,ALL,person,1.4005602240896359e-05,3.4289982213061032e-06,0.00032686859882327305,0.0,0.482401401471689,0.48239797247346766,7.108184617302243e-06
gaussian_noise,5,ES,all_macro,0.00018189070163124457,4.83424024791506e-05,0.0002852253280091272,0.0,0.29069870104493845,0.2906503586424593,0.00016629727723371375
gaussian_noise,5,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
gaussian_noise,5,ES,person,0.00036378140326248914,9.66848049583012e-05,0.0005704506560182544,0.0,0.40189085127736834,0.40179416647241006,0.00024057478454908487
gaussian_noise,5,S,all_macro,0.0,0.0,0.0,0.0,0.5477327558036795,0.5477327558036795,0.0
gaussian_noise,5,S,hat,0.0,0.0,0.0,0.0,0.5559741095545273,0.5559741095545273,0.0
gaussian_noise,5,S,person,0.0,0.0,0.0,0.0,0.5394914020528319,0.5394914020528319,0.0
gaussian_noise,5,M,all_macro,0.0024139796255672093,0.0006658083711953973,0.003194888178913738,0.0,0.7157970704100046,0.7151312620388093,0.0009301635878644012
gaussian_noise,5,L,all_macro,0.006578460448127351,0.001633807014742123,0.0125,0.0,0.8386856387844143,0.8370518317696721,0.0019480565055461695
glass_blur,1,ALL,all_macro,0.709188527920397,0.43340392673205896,0.8578566463135903,0.6905273450889342,0.6093884378515123,0.17598451111945335,0.7112112731578689
glass_blur,1,ALL,hat,0.8432129570164486,0.6294270767884789,0.92904953145917,0.8099062918340026,0.7363754742313359,0.106948397442857,0.8547637704059945
glass_blur,1,ALL,person,0.5751640988243454,0.23738077667563912,0.7866637611680105,0.5711483983438658,0.482401401471689,0.24502062479604986,0.4920814407906948
glass_blur,1,ES,all_macro,0.3253277664256104,0.12356535131605209,0.576222715945597,0.33511724262167114,0.29069870104493845,0.16713334972888635,0.4250633073759432
glass_blur,1,ES,hat,0.19185799000146236,0.09619708670783045,0.4473684210526316,0.18421052631578946,0.1795065508125086,0.08330946410467815,0.5358973601376062
glass_blur,1,ES,person,0.45879754284975843,0.15093361592427373,0.7050770108385624,0.4860239589275528,0.40189085127736834,0.2509572353530946,0.3755587255707536
glass_blur,1,S,all_macro,0.615635234205656,0.28818449199800633,0.8632373373752684,0.5989484653277757,0.5477327558036795,0.2595482638056732,0.5261406935124007
glass_blur,1,S,hat,0.5921045461075897,0.32141169692608706,0.8717948717948718,0.6153846153846154,0.5559741095545273,0.23456241262844024,0.5781055113944376
glass_blur,1,S,person,0.6391659223037224,0.25495728706992554,0.854679802955665,0.5825123152709359,0.5394914020528319,0.2845341149829063,0.472588230507069
glass_blur,1,M,all_macro,0.9014691001821549,0.5908676226512148,0.9666171552416718,0.8648711768772304,0.7157970704100046,0.12492944775878978,0.8254680650100581
glass_blur,1,L,all_macro,0.9664170772779901,0.7546275893508094,0.9894021739130435,0.9360507246376811,0.8386856387844143,0.08405804943360484,0.8997740684394715
glass_blur,2,ALL,all_macro,0.64175633449405,0.39669356209778284,0.8204452151600519,0.6155328074847513,0.6093884378515123,0.21269487575372947,0.6509699519347361
glass_blur,2,ALL,hat,0.8033438750371199,0.5950206766126327,0.9116465863453815,0.7603748326639893,0.7363754742313359,0.14135479761870318,0.8080397805667603
glass_blur,2,ALL,person,0.4801687939509801,0.19836644758293298,0.7292438439747222,0.4706907823055132,0.482401401471689,0.284034953888756,0.41120620084801857
glass_blur,2,ES,all_macro,0.2723897063672732,0.10034231106882674,0.5601925521161718,0.26440137708789946,0.29069870104493845,0.1903563899761117,0.3451763310539012
glass_blur,2,ES,hat,0.16735958084067964,0.07477043315719364,0.47368421052631576,0.13157894736842105,0.1795065508125086,0.10473611765531496,0.4165331728494412
glass_blur,2,ES,person,0.37741983189386685,0.12591418898045983,0.6467008937060278,0.39722380680737784,0.40189085127736834,0.27597666229690854,0.31330444218935233
glass_blur,2,S,all_macro,0.5028096470580571,0.23666946300820804,0.8153183023872679,0.48157446002273585,0.5477327558036795,0.3110632927954715,0.4320892999377894
glass_blur,2,S,hat,0.48988714122050026,0.2675143810727825,0.8461538461538461,0.5128205128205128,0.5559741095545273,0.2884597284817448,0.4811633787895765
glass_blur,2,S,person,0.5157321528956139,0.20582454494363356,0.7844827586206896,0.4503284072249589,0.5394914020528319,0.3336668571091983,0.38151589471202985
glass_blur,2,M,all_macro,0.8373047196187285,0.5392350080843844,0.9398541281318312,0.7978217308446836,0.7157970704100046,0.17656206232562022,0.7533350308007178
glass_blur,2,L,all_macro,0.9393772424576496,0.7194270496798447,0.9723731884057971,0.9127717391304347,0.8386856387844143,0.11925858910456955,0.8578029912644954
glass_blur,3,ALL,all_macro,0.4326151743564942,0.2594133398028754,0.6546256938847129,0.3823992855273786,0.6093884378515123,0.3499750980486369,0.42569455488436064
glass_blur,3,ALL,hat,0.6288489639407224,0.42864214134532946,0.7911646586345381,0.5622489959839357,0.7363754742313359,0.3077333328860064,0.5820972538401917
glass_blur,3,ALL,person,0.236381384772266,0.09018453826042135,0.5180867291348877,0.20254957507082152,0.482401401471689,0.39221686321126764,0.18694916305236745
glass_blur,3,ES,all_macro,0.10696814763746866,0.03665214805760014,0.3700648512324737,0.10317400746589805,0.29069870104493845,0.2540465529873383,0.12608294404430162
glass_blur,3,ES,hat,0.05299519189002012,0.027521009746413982,0.2894736842105263,0.07894736842105263,0.1795065508125086,0.15198554106609463,0.15331479337018283
glass_blur,3,ES,person,0.1609411033849172,0.0457832863687863,0.450656018254421,0.12740064651074348,0.40189085127736834,0.35610756490858203,0.1139197028826829
glass_blur,3,S,all_macro,0.257145019115666,0.10650225714381117,0.5701023114816218,0.2105121889604648,0.5477327558036795,0.44123049865986835,0.19444200847097798
glass_blur,3,S,hat,0.28060534086285543,0.13082403806186876,0.6410256410256411,0.2564102564102564,0.5559741095545273,0.42515007149265854,0.23530598963806273
glass_blur,3,S,person,0.23368469736847652,0.08218047622575358,0.49917898193760263,0.16461412151067323,0.5394914020528319,0.4573109258270783,0.1523295383634413
glass_blur,3,M,all_macro,0.6214908281970972,0.3618345957167679,0.8091521402014088,0.5463527362068643,0.7157970704100046,0.3539624746932367,0.5054988497082156
glass_blur,3,L,all_macro,0.8226536309455594,0.5970732727714149,0.9239130434782609,0.8085144927536232,0.8386856387844143,0.2416123660129994,0.7119154605256018
glass_blur,4,ALL,all_macro,0.36902984168620134,0.2284842177166959,0.5783937668302322,0.3121593660178595,0.6093884378515123,0.3809042201348164,0.37494019171458237
glass_blur,4,ALL,hat,0.570614927655881,0.3879825139746391,0.7429718875502008,0.49531459170013387,0.7363754742313359,0.34839296025669675,0.5268813635864692
glass_blur,4,ALL,person,0.16744475571652173,0.06898592145875267,0.41381564611026367,0.1290041403355851,0.482401401471689,0.4134154800129363,0.14300522603850954
glass_blur,4,ES,all_macro,0.07566924158522756,0.023562768791235065,0.31330501095865737,0.027571781707548964,0.29069870104493845,0.26713593225370336,0.08105563838619476
glass_blur,4,ES,hat,0.0344114819701287,0.009847903238164452,0.2894736842105263,0.0,0.1795065508125086,0.16965864757434415,0.054860968547328456
glass_blur,4,ES,person,0.11692700120032642,0.03727763434430568,0.33713633770678836,0.05514356341509793,0.40189085127736834,0.36461321693306264,0.09275561816304748
glass_blur,4,S,all_macro,0.21694535057540454,0.09838744991407593,0.486247947454844,0.16226158898572693,0.5477327558036795,0.4493453058896036,0.17962674109149013
glass_blur,4,S,hat,0.27218556561706003,0.13797130938390917,0.5833333333333334,0.22435897435897437,0.5559741095545273,0.41800280017061814,0.24816139279301747
glass_blur,4,S,person,0.16170513553374904,0.058803590444242694,0.3891625615763547,0.10016420361247948,0.5394914020528319,0.48068781160858914,0.10899819759960533
glass_blur,4,M,all_macro,0.5423949363860076,0.32265719514121183,0.74836985968649,0.4709505726510098,0.7157970704100046,0.3931398752687928,0.45076629743175056
glass_blur,4,L,all_macro,0.7545495815655856,0.5241777307769344,0.9030797101449275,0.7303442028985507,0.8386856387844143,0.31450790800747985,0.6249990539204586
glass_blur,5,ALL,all_macro,0.30029895226671993,0.18672045328479353,0.48168544009699,0.2423549795900388,0.6093884378515123,0.4226679845667188,0.30640629471590186
glass_blur,5,ALL,hat,0.5007958375496905,0.33033834508627546,0.6813922356091031,0.4190093708165997,0.7363754742313359,0.4060371291450604,0.44860041737688033
glass_blur,5,ALL,person,0.09980206698374941,0.04310256148331158,0.28197864458487687,0.06570058836347788,0.482401401471689,0.4392988399883774,0.08934999225088523
glass_blur,5,ES,all_macro,0.05712922159183973,0.018784225269055682,0.21435183795198207,0.003327628826773151,0.29069870104493845,0.2719144757758828,0.0646175067227145
glass_blur,5,ES,hat,0.013960339341334258,0.004326803144745056,0.23684210526315788,0.0,0.1795065508125086,0.17517974766776354,0.024103873230032283
glass_blur,5,ES,person,0.10029810384234521,0.03324164739336631,0.19186157064080625,0.006655257653546302,0.40189085127736834,0.368649203884002,0.08271312294796258
glass_blur,5,S,all_macro,0.18141476059489856,0.08109012933656554,0.36697928508273336,0.12501578880889225,0.5477327558036795,0.46664262646711396,0.14804688687566855
glass_blur,5,S,hat,0.25844392767839297,0.12250148771387608,0.46794871794871795,0.1987179487179487,0.5559741095545273,0.4334726218406512,0.22033667684998867
glass_blur,5,S,person,0.10438559351140415,0.03967877095925498,0.2660098522167488,0.051313628899835796,0.5394914020528319,0.4998126310935769,0.07354847696973914
glass_blur,5,M,all_macro,0.4365178448294288,0.25844373015058075,0.665386843039441,0.35714319077779644,0.7157970704100046,0.45735334025942387,0.3610572616657199
glass_blur,5,L,all_macro,0.6257492284997961,0.4272259336998619,0.8798007246376811,0.6,0.8386856387844143,0.4114597050845524,0.5093993672278453
impulse_noise,1,ALL,all_macro,0.3605875940752038,0.2199732669152099,0.5405408953311612,0.3151102995551612,0.6093884378515123,0.3894151709363024,0.3609738112044884
impulse_noise,1,ALL,hat,0.5538414764643382,0.3761904021775309,0.7951807228915663,0.5381526104417671,0.7363754742313359,0.36018507205380496,0.5108676420411972
impulse_noise,1,ALL,person,0.16733371168606942,0.06375613165288893,0.28590106777075613,0.09206798866855524,0.482401401471689,0.4186452698188,0.13216406805283842
impulse_noise,1,ES,all_macro,0.105604223246997,0.040627937246689914,0.3456655758048859,0.10119494400576455,0.29069870104493845,0.25007076379824855,0.139759610554329
impulse_noise,1,ES,hat,0.06947536364862027,0.039391927177300716,0.4473684210526316,0.15789473684210525,0.1795065508125086,0.14011462363520788,0.21944562468054374
impulse_noise,1,ES,person,0.14173308284537375,0.04186394731607911,0.24396273055714013,0.04449515116942385,0.40189085127736834,0.3600269039612892,0.10416745537505744
impulse_noise,1,S,all_macro,0.30812362471730537,0.16049437816871673,0.4655803966148794,0.24224769483390174,0.5477327558036795,0.3872383776349628,0.2930158484555591
impulse_noise,1,S,hat,0.3533445851965683,0.20763516998490847,0.6282051282051282,0.34615384615384615,0.5559741095545273,0.3483389395696188,0.3734619407930264
impulse_noise,1,S,person,0.26290266423804237,0.11335358635252497,0.30295566502463056,0.1383415435139573,0.5394914020528319,0.4261378157003069,0.21011194232419736
impulse_noise,1,M,all_macro,0.5814693937562997,0.3606300317700752,0.6316968873194702,0.4137870635054089,0.7157970704100046,0.35516703863992943,0.503816020877968
impulse_noise,1,L,all_macro,0.6214280101057449,0.42874668242331354,0.6395833333333334,0.36539855072463767,0.8386856387844143,0.4099389563611007,0.5112126195993248
impulse_noise,2,ALL,all_macro,0.1246869195751669,0.0655852379893373,0.2679540709507603,0.098946012859457,0.6093884378515123,0.5438031998621751,0.10762468388892905
impulse_noise,2,ALL,hat,0.23021836904009377,0.12331699232573123,0.4886211512717537,0.1927710843373494,0.7363754742313359,0.6130584819056046,0.16746482825824074
impulse_noise,2,ALL,person,0.019155470110240026,0.007853483652943357,0.04728699062976684,0.005120941381564611,0.482401401471689,0.4745479178187456,0.016279976859487337
impulse_noise,2,ES,all_macro,0.02673447197489292,0.008379551694542608,0.11435283874260666,0.0011409013120365088,0.29069870104493845,0.2823191493503958,0.028825556029048897
impulse_noise,2,ES,hat,0.002154790340220181,0.0009425087469321248,0.18421052631578946,0.0,0.1795065508125086,0.17856404206557647,0.005250553490477115
impulse_noise,2,ES,person,0.051314153609565656,0.01581659464215309,0.04449515116942385,0.0022818026240730175,0.40189085127736834,0.3860742566352153,0.039355448355894856
impulse_noise,2,S,all_macro,0.14270288105803347,0.05969777483136937,0.20062839459391182,0.04215611974232664,0.5477327558036795,0.48803498097231013,0.10899069701204153
impulse_noise,2,S,hat,0.12428104883761538,0.056797725075395135,0.358974358974359,0.07692307692307693,0.5559741095545273,0.49917638447913215,0.10215893887739512
impulse_noise,2,S,person,0.16112471327845157,0.06259782458734361,0.04228243021346469,0.007389162561576354,0.5394914020528319,0.4768935774654882,0.11603118112568821
impulse_noise,2,M,all_macro,0.3655078161708952,0.19783535867848429,0.3042301907591129,0.14678853016460214,0.7157970704100046,0.5179617117315203,0.2763847001569387
impulse_noise,2,L,all_macro,0.44200012388603716,0.26056838758303646,0.3250905797101449,0.09166666666666666,0.8386856387844143,0.5781172512013778,0.31068659761564854
impulse_noise,3,ALL,all_macro,0.037191227387017155,0.01910729471663729,0.1231201409108505,0.028166927899000663,0.6093884378515123,0.590281143134875,0.03135486912748598
impulse_noise,3,ALL,hat,0.07250745477403431,0.037161161156643835,0.23828647925033467,0.05622489959839357,0.7363754742313359,0.6992143130746921,0.05046496312962411
impulse_noise,3,ALL,person,0.001875,0.00105342827663075,0.007953802571366311,0.00010895619960775768,0.482401401471689,0.48134797319505823,0.0021837172807064767
impulse_noise,3,ES,all_macro,0.011811147208416535,0.004023141160530244,0.05690995886750533,9.507510933637573e-05,0.29069870104493845,0.2866755598844082,0.013839556716520434
impulse_noise,3,ES,hat,0.000163923739067427,8.708664435282869e-05,0.10526315789473684,0.0,0.1795065508125086,0.17941946416815577,0.0004851446588363738
impulse_noise,3,ES,person,0.02345837067776564,0.00795919567670766,0.008556759840273816,0.00019015021867275147,0.40189085127736834,0.3939316556006607,0.019804371389421236
impulse_noise,3,S,all_macro,0.1135877757509721,0.043395657386521645,0.05736074270557029,0.003205128205128205,0.5477327558036795,0.5043370984171579,0.07922779298245161
impulse_noise,3,S,hat,0.01717385139993807,0.008848723713557802,0.10897435897435898,0.00641025641025641,0.5559741095545273,0.5471253858409695,0.01591571183170349
impulse_noise,3,S,person,0.21000170010200614,0.07794259105948549,0.005747126436781609,0.0,0.5394914020528319,0.4615488109933464,0.14447420433931707
impulse_noise,3,M,all_macro,0.2631231310692344,0.14578589549610255,0.13610737439979076,0.04153354632587859,0.7157970704100046,0.5700111749139021,0.20366931009175154
impulse_noise,3,L,all_macro,0.17711209874842115,0.10121964985350866,0.15625,0.03125,0.8386856387844143,0.7374659889309056,0.12068842623824559
impulse_noise,4,ALL,all_macro,0.0011855882788911081,0.00041476012547809343,0.01839915775544978,0.0,0.6093884378515123,0.6089736777260342,0.0006806169919146984
impulse_noise,4,ALL,hat,0.002108018663045374,0.0007768886720088185,0.03614457831325301,0.0,0.7363754742313359,0.735598585559327,0.0010550170384473658
impulse_noise,4,ALL,person,0.0002631578947368421,5.263157894736842e-05,0.0006537371976465461,0.0,0.482401401471689,0.4823487698927416,0.0001091032878155045
impulse_noise,4,ES,all_macro,0.0011007420331670369,0.0001716625935796125,0.0005704506560182544,0.0,0.29069870104493845,0.29052703845135885,0.0005905172364463905
impulse_noise,4,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
impulse_noise,4,ES,person,0.0022014840663340737,0.000343325187159225,0.0011409013120365088,0.0,0.40189085127736834,0.4015475260902091,0.0008542747018699269
impulse_noise,4,S,all_macro,0.0,0.0,0.0,0.0,0.5477327558036795,0.5477327558036795,0.0
impulse_noise,4,S,hat,0.0,0.0,0.0,0.0,0.5559741095545273,0.5559741095545273,0.0
impulse_noise,4,S,person,0.0,0.0,0.0,0.0,0.5394914020528319,0.5394914020528319,0.0
impulse_noise,4,M,all_macro,0.010474958312179757,0.003974397514904853,0.01597444089456869,0.0,0.7157970704100046,0.7118226728950998,0.005552408188298871
impulse_noise,4,L,all_macro,0.05980344177077444,0.027535728638487356,0.035416666666666666,0.0,0.8386856387844143,0.811149910145927,0.03283200208173049
impulse_noise,5,ALL,all_macro,2.1359671667241275e-05,7.78651977944897e-06,0.005627142841723544,0.0,0.6093884378515123,0.6093806513317329,1.2777596842666526e-05
impulse_noise,5,ALL,hat,1.946352938099418e-05,3.945132582153757e-06,0.0107095046854083,0.0,0.7363754742313359,0.7363715290987537,5.357501329429631e-06
impulse_noise,5,ALL,person,2.325581395348837e-05,1.1627906976744185e-05,0.0005447809980387884,0.0,0.482401401471689,0.48238977356471224,2.410421474993704e-05
impulse_noise,5,ES,all_macro,0.0003100325502321106,0.00011321691498966275,0.0004753755466818787,0.0,0.29069870104493845,0.2905854841299488,0.000389464812132617
impulse_noise,5,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
impulse_noise,5,ES,person,0.0006200651004642212,0.0002264338299793255,0.0009507510933637574,0.0,0.40189085127736834,0.401664417447389,0.000563421210658638
impulse_noise,5,S,all_macro,0.0,0.0,0.0,0.0,0.5477327558036795,0.5477327558036795,0.0
impulse_noise,5,S,hat,0.0,0.0,0.0,0.0,0.5559741095545273,0.5559741095545273,0.0
impulse_noise,5,S,person,0.0,0.0,0.0,0.0,0.5394914020528319,0.5394914020528319,0.0
impulse_noise,5,M,all_macro,0.0,0.0,0.0,0.0,0.7157970704100046,0.7157970704100046,0.0
impulse_noise,5,L,all_macro,0.005115558387644744,0.0016401435454888858,0.016666666666666666,0.0,0.8386856387844143,0.8370454952389254,0.0019556118164442394
jpeg_compression,1,ALL,all_macro,0.7345269335298809,0.4524973212953133,0.866293094218962,0.7056104128871117,0.6093884378515123,0.15689111655619903,0.7425433322802423
jpeg_compression,1,ALL,hat,0.8600678232810974,0.6445762977761114,0.9330655957161981,0.8232931726907631,0.7363754742313359,0.09179917645522451,0.8753364558331483
jpeg_compression,1,ALL,person,0.6089860437786643,0.2604183448145152,0.7995205927217258,0.5879276530834604,0.482401401471689,0.22198305665717377,0.5398374549079716
jpeg_compression,1,ES,all_macro,0.35956094950452855,0.1461118483965236,0.6552276298275638,0.34538535442999974,0.29069870104493845,0.14458685264841484,0.502622983423433
jpeg_compression,1,ES,hat,0.21360164016759547,0.11838168216174354,0.5789473684210527,0.18421052631578946,0.1795065508125086,0.061124868650765066,0.659483910898556
jpeg_compression,1,ES,person,0.5055202588414616,0.1738420146313037,0.7315078912340749,0.50656018254421,0.40189085127736834,0.22804883664606465,0.43256026873656095
jpeg_compression,1,S,all_macro,0.6581841474749242,0.3251390832215979,0.8710843753947202,0.6347259062776305,0.5477327558036795,0.22259367258208163,0.5936089813444269
jpeg_compression,1,S,hat,0.6446270169906526,0.3630096466460106,0.8846153846153846,0.6602564102564102,0.5559741095545273,0.1929644629085167,0.6529254517568652
jpeg_compression,1,S,person,0.6717412779591958,0.28726851979718515,0.8575533661740559,0.6091954022988506,0.5394914020528319,0.2522228822556467,0.5324802558559649
jpeg_compression,1,M,all_macro,0.9037333962650715,0.6031521046220287,0.9514554490592829,0.8672404853988005,0.7157970704100046,0.11264496578797589,0.8426300267987218
jpeg_compression,1,L,all_macro,0.9523807288621493,0.7493925948083187,0.9720108695652174,0.8991847826086956,0.8386856387844143,0.08929304397609561,0.8935321652752796
jpeg_compression,2,ALL,all_macro,0.7226628672490355,0.4412984775089133,0.864526530615817,0.6926054621624436,0.6093884378515123,0.168089960342599,0.7241661477279998
jpeg_compression,2,ALL,hat,0.8503770182001607,0.6312154690947676,0.9357429718875502,0.8152610441767069,0.7363754742313359,0.10516000513656831,0.8571924122726393
jpeg_compression,2,ALL,person,0.5949487162979104,0.2513814859230591,0.7933100893440836,0.5699498801481804,0.482401401471689,0.23101991554862988,0.5211043855929015
jpeg_compression,2,ES,all_macro,0.3543953662031789,0.14320853974774853,0.6802123677705387,0.3418675753845538,0.29069870104493845,0.14749016129718992,0.4926356369429055
jpeg_compression,2,ES,hat,0.21501997794579997,0.11433589586470191,0.631578947368421,0.18421052631578946,0.1795065508125086,0.06517065494780669,0.6369455340051836
jpeg_compression,2,ES,person,0.49377075446055785,0.17208118363079514,0.7288457881726564,0.49952462445331813,0.40189085127736834,0.2298096676465732,0.4281789025150808
jpeg_compression,2,S,all_macro,0.6456117720319126,0.3115726732224643,0.8724422129594543,0.6048219022356953,0.5477327558036795,0.23616008258121524,0.5688406799138728
jpeg_compression,2,S,hat,0.6298461467469234,0.344056090312156,0.8910256410256411,0.6217948717948718,0.5559741095545273,0.2119180192423713,0.6188347342070118
jpeg_compression,2,S,person,0.6613773973169018,0.2790892561327726,0.8538587848932676,0.5878489326765188,0.5394914020528319,0.2604021459200593,0.5173191918736856
jpeg_compression,2,M,all_macro,0.8900962506287433,0.5845963638108447,0.942087980868038,0.8438486725333034,0.7157970704100046,0.13120070659915994,0.8167068404959957
jpeg_compression,2,L,all_macro,0.9287287976604718,0.7312984209255866,0.9504528985507246,0.8470108695652174,0.8386856387844143,0.10738721785882765,0.8719577242141954
jpeg_compression,3,ALL,all_macro,0.7154819003099503,0.43438386069800244,0.8602689978334198,0.6795763718781569,0.6093884378515123,0.17500457715350987,0.7128193344617532
jpeg_compression,3,ALL,hat,0.8240068036791126,0.6142313418741103,0.9210174029451138,0.7817938420348058,0.7363754742313359,0.12214413235722554,0.8341279189333057
jpeg_compression,3,ALL,person,0.606956996940788,0.25453637952189456,0.7995205927217258,0.5773589017215079,0.482401401471689,0.2278650219497944,0.5276443616153812
jpeg_compression,3,ES,all_macro,0.3528072865740708,0.1440007251882924,0.64920036829095,0.32829185056194393,0.29069870104493845,0.14669797585664604,0.49536074523439877
jpeg_compression,3,ES,hat,0.17400140861416674,0.09888004805669659,0.5526315789473685,0.13157894736842105,0.1795065508125086,0.08062650275581201,0.5508436745574541
jpeg_compression,3,ES,person,0.5316131645339748,0.18912140231988822,0.7457691576345313,0.5250047537554668,0.40189085127736834,0.21276944895748012,0.4705790184543527
jpeg_compression,3,S,all_macro,0.6202422736284656,0.30768337159640574,0.8513641530882909,0.5936434255399773,0.5477327558036795,0.24004938420727379,0.5617399513471617
jpeg_compression,3,S,hat,0.5792660974201423,0.3364076821616214,0.8525641025641025,0.5961538461538461,0.5559741095545273,0.21956642739290588,0.6050779638482935
jpeg_compression,3,S,person,0.661218449836789,0.27895906103119006,0.8501642036124795,0.5911330049261084,0.5394914020528319,0.2605323410216418,0.5170778625381538
jpeg_compression,3,M,all_macro,0.8757360146000124,0.570658217155981,0.9341416307008201,0.8140670833099789,0.7157970704100046,0.14513885325402365,0.7972346363880912
jpeg_compression,3,L,all_macro,0.8978473121051205,0.7023036461751404,0.9069746376811594,0.7722826086956522,0.8386856387844143,0.13638199260927386,0.837386040367944
jpeg_compression,4,ALL,all_macro,0.6506436931879165,0.38279110575437936,0.819401598549351,0.6137029413506426,0.6093884378515123,0.22659733209713295,0.6281561676883223
jpeg_compression,4,ALL,hat,0.7536075615644943,0.5468313979382581,0.8875502008032129,0.7295850066934404,0.7363754742313359,0.1895440762930778,0.7425986023082409
jpeg_compression,4,ALL,person,0.5476798248113387,0.21875081357050058,0.7512529962954893,0.49782087600784486,0.482401401471689,0.2636505879011884,0.4534622264843038
jpeg_compression,4,ES,all_macro,0.34972283045561514,0.14217582559492067,0.6115331111578146,0.3556909958867505,0.29069870104493845,0.14852287545001777,0.48908311280325273
jpeg_compression,4,ES,hat,0.16503997467990117,0.09601497924378774,0.47368421052631576,0.21052631578947367,0.1795065508125086,0.08349157156872086,0.5348828708990887
jpeg_compression,4,ES,person,0.5344056862313291,0.1883366719460536,0.7493820117893135,0.5008556759840274,0.40189085127736834,0.21355417933131474,0.46862642269025295
jpeg_compression,4,S,all_macro,0.5164666281928005,0.24436225748972512,0.8013609953265126,0.5157572312744727,0.5477327558036795,0.3033704983139544,0.44613409532387066
jpeg_compression,4,S,hat,0.4710822489138816,0.2566072797664131,0.8461538461538461,0.5705128205128205,0.5559741095545273,0.2993668297881142,0.46154537658600503
jpeg_compression,4,S,person,0.5618510074717193,0.23211723521303712,0.756568144499179,0.4610016420361248,0.5394914020528319,0.30737416683979474,0.43025196384928877
jpeg_compression,4,M,all_macro,0.7802276614186128,0.4996660026645535,0.84730162733778,0.681660220839639,0.7157970704100046,0.2161310677454511,0.6980553893275193
jpeg_compression,4,L,all_macro,0.7802569936022219,0.6011684196678472,0.7604166666666666,0.6017210144927536,0.8386856387844143,0.2375172191165671,0.7167982756199056
jpeg_compression,5,ALL,all_macro,0.5552713254111676,0.30942440407007343,0.7523682293640312,0.5166892601276027,0.6093884378515123,0.2999640337814389,0.5077621839380383
jpeg_compression,5,ALL,hat,0.6227888192935997,0.4335019105461299,0.8246318607764391,0.6091030789825971,0.7363754742313359,0.30287356368520596,0.5886968343135546
jpeg_compression,5,ALL,person,0.4877538315287355,0.18534689759401693,0.6801045979516235,0.4242754412726084,0.482401401471689,0.29705450387767207,0.38421716236430653
jpeg_compression,5,ES,all_macro,0.31791477011465147,0.12111700027000005,0.6107725102831236,0.3160646911059737,0.29069870104493845,0.1695817007749384,0.4166410095216657
jpeg_compression,5,ES,hat,0.10083878927788091,0.0570503752291235,0.47368421052631576,0.15789473684210525,0.1795065508125086,0.1224561755833851,0.31781778977365344
jpeg_compression,5,ES,person,0.534990750951422,0.1851836253108766,0.7478608100399315,0.47423464536984217,0.40189085127736834,0.21670722596649175,0.46078089292724544
jpeg_compression,5,S,all_macro,0.46233909866221734,0.22244224441901955,0.7293008715422509,0.42572944297082227,0.5477327558036795,0.32529051138466,0.40611455506734045
jpeg_compression,5,S,hat,0.4332408675817462,0.24490438301706213,0.8141025641025641,0.4807692307692308,0.5559741095545273,0.3110697265374652,0.44049602096272267
jpeg_compression,5,S,person,0.4914373297426885,0.19998010582097694,0.6444991789819376,0.3706896551724138,0.5394914020528319,0.33951129623185494,0.37068265603497624
