corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
gaussian_noise,4,ES,all_macro,0.259378047331687,0.10243850236999269,0.5489937050269713,0.22772240069655025,0.27412326955639527,0.17168476718640258,0.37369502609452154
gaussian_noise,4,ES,hat,0.09062337771007953,0.06172178438222178,0.42105263157894735,0.07894736842105263,0.14814573858603547,0.08642395420381369,0.41662882085789404
gaussian_noise,4,ES,person,0.42813271695329447,0.1431552203577636,0.6769347784749953,0.3764974329720479,0.40010080052675506,0.2569455801689915,0.3577978853561196
gaussian_noise,4,S,all_macro,0.5140422695396291,0.23931936031742201,0.7932297587470001,0.473664266767715,0.5471777570084944,0.30785839669107234,0.43737041071592175
gaussian_noise,4,S,hat,0.5016735584485295,0.2632949796367349,0.7564102564102564,0.4551282051282051,0.5584087984639454,0.2951138188272105,0.4715093679773654
gaussian_noise,4,S,person,0.5264109806307287,0.2153437409981091,0.8300492610837439,0.49220032840722494,0.5359467155530432,0.3206029745549341,0.4018006543353773
gaussian_noise,4,M,all_macro,0.780129103055919,0.46853161149276634,0.9227831960091923,0.744078480279506,0.7211227914091363,0.2525911799163699,0.6497251467773124
gaussian_noise,4,L,all_macro,0.884423089961933,0.6301899996574636,0.9396739130434782,0.8322463768115942,0.8384101126551959,0.20822011299773235,0.7516488531629093
gaussian_noise,5,ALL,all_macro,0.4858099724310874,0.2697360541024566,0.7246306355661624,0.44821765452162393,0.6094676374470333,0.33973158334457665,0.44257650042312285
gaussian_noise,5,ALL,hat,0.6377489665277006,0.41352543727488655,0.8099062918340026,0.5957161981258366,0.7376527380379543,0.3241273007630677,0.5605963564573789
gaussian_noise,5,ALL,person,0.3338709783344742,0.12594667093002668,0.6393549792983221,0.3007191109174112,0.4812825368561122,0.35533586592608557,0.2616896755754939
gaussian_noise,5,ES,all_macro,0.19624264587070203,0.06385479153364752,0.443728045155673,0.1452922809019125,0.27412326955639527,0.21026847802274773,0.23294188646218048
gaussian_noise,5,ES,hat,0.09040049439181148,0.03189323240245699,0.34210526315789475,0.07894736842105263,0.14814573858603547,0.11625250618357848,0.21528282019354228
gaussian_noise,5,ES,person,0.3020847973495926,0.09581635066483805,0.5453508271534512,0.2116371933827724,0.40010080052675506,0.304284449861917,0.2394805272538582
gaussian_noise,5,S,all_macro,0.37259575395180333,0.16275143435204664,0.6789345711759505,0.3362542629784009,0.5471777570084944,0.3844263226564477,0.29743795735015616
gaussian_noise,5,S,hat,0.37868605031942476,0.18608105829139282,0.6538461538461539,0.34615384615384615,0.5584087984639454,0.3723277401725526,0.3332344669411713
gaussian_noise,5,S,person,0.36650545758418196,0.13942181041270044,0.7040229885057471,0.3263546798029557,0.5359467155530432,0.3965249051403428,0.26014117890214355
gaussian_noise,5,M,all_macro,0.6186041299080018,0.3466454380385815,0.857032257160473,0.5985522579078153,0.7211227914091363,0.37447735337055477,0.480702374364297
gaussian_noise,5,L,all_macro,0.7680096864275094,0.5069979667885157,0.8795289855072463,0.7130434782608697,0.8384101126551959,0.3314121458666802,0.6047135633692236
glass_blur,1,ALL,all_macro,0.7442099182529041,0.44780159046510204,0.8751185463871903,0.7173776824447495,0.6094676374470333,0.1616660469819312,0.7347421962236985
glass_blur,1,ALL,hat,0.8665928521552619,0.6351118633086233,0.9330655957161981,0.8232931726907631,0.7376527380379543,0.10254087472933093,0.8609903150335017
glass_blur,1,ALL,person,0.6218269843505463,0.26049131762158073,0.8171714970581826,0.6114621921987361,0.4812825368561122,0.2207912192345315,0.541244066994808
glass_blur,1,ES,all_macro,0.34843731072950823,0.13050189953584798,0.6090611583150689,0.3306687282953533,0.27412326955639527,0.14362137002054728,0.4760701262137831
glass_blur,1,ES,hat,0.1799121653915728,0.08244651460696516,0.47368421052631576,0.13157894736842105,0.14814573858603547,0.06569922397907031,0.5565230251903901
glass_blur,1,ES,person,0.5169624560674436,0.1785572844647308,0.744438106103822,0.5297585092222856,0.40010080052675506,0.22154351606202427,0.4462807478256733
glass_blur,1,S,all_macro,0.6692608673644871,0.3113490084129391,0.8952728306176583,0.6459675382089176,0.5471777570084944,0.23582874859555525,0.5690088904840219
glass_blur,1,S,hat,0.6560000404630759,0.3456621523644677,0.9038461538461539,0.6474358974358975,0.5584087984639454,0.21274664609947774,0.6190127256506435
glass_blur,1,S,person,0.6825216942658984,0.2770358644614105,0.8866995073891626,0.6444991789819376,0.5359467155530432,0.2589108510916327,0.5169093427049689
glass_blur,1,M,all_macro,0.909859251565801,0.5912226470702675,0.9626912729107113,0.8634091885731368,0.7211227914091363,0.12990014433886876,0.8198640427311518
glass_blur,1,L,all_macro,0.9583463928272338,0.7566998441403421,0.9742753623188405,0.9201992753623188,0.8384101126551959,0.08171026851485386,0.9025414086954626
glass_blur,2,ALL,all_macro,0.6879561317676619,0.41539379314462727,0.8516072716813357,0.661995844203428,0.6094676374470333,0.19407384430240598,0.6815682533770757
glass_blur,2,ALL,hat,0.8410529586339245,0.611679440648295,0.9303882195448461,0.7925033467202142,0.7376527380379543,0.12597329738965923,0.8292241174014627
glass_blur,2,ALL,person,0.5348593049013993,0.21910814564095946,0.7728263238178252,0.5314883416866419,0.4812825368561122,0.26217439121515274,0.45525887365920703
glass_blur,2,ES,all_macro,0.3021942035570149,0.11316543173099865,0.5626845207714094,0.28261826843206134,0.27412326955639527,0.16095783782539663,0.4128267983747989
glass_blur,2,ES,hat,0.16321327033654198,0.07747043269249923,0.42105263157894735,0.10526315789473684,0.14814573858603547,0.07067530589353624,0.5229339259563539
glass_blur,2,ES,person,0.4411751367774877,0.14886043076949806,0.7043164099638715,0.45997337896938584,0.40010080052675506,0.251240369757257,0.3720573179896541
glass_blur,2,S,all_macro,0.5845204639483623,0.2733434194661779,0.8504326133636478,0.5609605911330049,0.5471777570084944,0.27383433754231645,0.4995514089618496
glass_blur,2,S,hat,0.6059377746565798,0.32352582089822046,0.8782051282051282,0.5833333333333334,0.5584087984639454,0.23488297756572496,0.5793709228582462
glass_blur,2,S,person,0.5631031532401447,0.22316101803413538,0.8226600985221675,0.5385878489326765,0.5359467155530432,0.31278569751890783,0.4163865764227245
glass_blur,2,M,all_macro,0.8685282892085956,0.5534504491281858,0.9551921603796498,0.8134843898884592,0.7211227914091363,0.16767234228095051,0.7674843393129979
glass_blur,2,L,all_macro,0.943072459734873,0.7303352035027546,0.9655797101449275,0.8967391304347826,0.8384101126551959,0.10807490915244133,0.8710954131860666
glass_blur,3,ALL,all_macro,0.548766923913421,0.3176717414968689,0.7700600469722283,0.5046431093736462,0.6094676374470333,0.29179589595016436,0.5212282358872199
glass_blur,3,ALL,hat,0.7448481758624508,0.5089999574262254,0.8888888888888888,0.6506024096385542,0.7376527380379543,0.2286527806117289,0.690026527631537
glass_blur,3,ALL,person,0.35268567196439116,0.1263435255675124,0.6512312050555676,0.35868380910873826,0.4812825368561122,0.35493901128859984,0.26251425283956437
glass_blur,3,ES,all_macro,0.15871603642568588,0.04760737339580814,0.4763763373064721,0.15710161027211494,0.27412326955639527,0.22651589616058712,0.17367140510489895
glass_blur,3,ES,hat,0.05520469164474085,0.02335198709862969,0.3684210526315789,0.02631578947368421,0.14814573858603547,0.12479375148740578,0.15762847667108595
glass_blur,3,ES,person,0.2622273812066309,0.07186275969298658,0.5843316219813652,0.2878874310705457,0.40010080052675506,0.3282380408337685,0.17961163686344853
glass_blur,3,S,all_macro,0.38082735776340015,0.1572586122836929,0.719669698117974,0.35559555387141595,0.5471777570084944,0.3899191447248015,0.2873994972738843
glass_blur,3,S,hat,0.41452223993633097,0.1975108172553356,0.7628205128205128,0.358974358974359,0.5584087984639454,0.36089798120860983,0.3537029104817878
glass_blur,3,S,person,0.34713247559046934,0.11700640731205018,0.6765188834154351,0.3522167487684729,0.5359467155530432,0.418940308240993,0.2183172392264991
glass_blur,3,M,all_macro,0.7413407575407617,0.4303050134833377,0.8907011938792668,0.6542993199185396,0.7211227914091363,0.29081777792579855,0.5967153147974765
glass_blur,3,L,all_macro,0.8966513456182525,0.654433211861166,0.9459239130434782,0.8201086956521739,0.8384101126551959,0.18397690079402995,0.7805645494764062
glass_blur,4,ALL,all_macro,0.4993284894489732,0.29279288393860403,0.7321347567943015,0.44494160268589433,0.6094676374470333,0.3166747535084292,0.48040759828539653
glass_blur,4,ALL,hat,0.7151883839218502,0.48254745425199025,0.8647925033467202,0.6091030789825971,0.7376527380379543,0.25510528378596403,0.654166153487743
glass_blur,4,ALL,person,0.2834685949760961,0.1030383136252178,0.5994770102418827,0.28078012638919153,0.4812825368561122,0.3782442232308944,0.21409111225663044
glass_blur,4,ES,all_macro,0.1301232229085708,0.03845105187866034,0.39788432861960954,0.1150784119454369,0.27412326955639527,0.23567221767773494,0.14026920057127737
glass_blur,4,ES,hat,0.05389567121555013,0.016762625587973486,0.2631578947368421,0.02631578947368421,0.14814573858603547,0.131383112998062,0.11314956304489723
glass_blur,4,ES,person,0.2063507746015915,0.060139478169347185,0.5326107625023769,0.2038410344171896,0.40010080052675506,0.3399613223574079,0.15031081689956682
glass_blur,4,S,all_macro,0.32217214146625384,0.13849136207773485,0.6569091827712517,0.29785587975243144,0.5471777570084944,0.40868639493075953,0.25310122771599597
glass_blur,4,S,hat,0.37612678076382927,0.18911746651767689,0.6923076923076923,0.3141025641025641,0.5584087984639454,0.3692913319462685,0.3386720750781429
glass_blur,4,S,person,0.26821750216867835,0.08786525763779282,0.6215106732348111,0.28160919540229884,0.5359467155530432,0.44808145791525034,0.1639440173583762
glass_blur,4,M,all_macro,0.688686056345772,0.39430827038923844,0.8649809427722661,0.5915540982381406,0.7211227914091363,0.32681452101989783,0.5467976814582798
glass_blur,4,L,all_macro,0.8588855791627736,0.6125866059791113,0.9287137681159421,0.7705615942028985,0.8384101126551959,0.22582350667608464,0.7306526921998653
glass_blur,5,ALL,all_macro,0.41360441213231863,0.24359854889497806,0.6771263159706451,0.35462223704143225,0.6094676374470333,0.3658690885520552,0.3996907037022919
glass_blur,5,ALL,hat,0.6261121506830933,0.415136018236202,0.8286479250334672,0.5301204819277109,0.7376527380379543,0.3225167198017523,0.5627797428643749
glass_blur,5,ALL,person,0.20109667358154396,0.0720610795537541,0.525604706907823,0.17912399215515362,0.4812825368561122,0.40922145730235815,0.1497271852506421
glass_blur,5,ES,all_macro,0.07995214985748317,0.023867754386159158,0.3443195124148077,0.05057995816695189,0.27412326955639527,0.2502555151702361,0.08706942108484102
glass_blur,5,ES,hat,0.017637950134995136,0.007100241798110331,0.23684210526315788,0.0,0.14814573858603547,0.14104549678792513,0.04792741165475289
glass_blur,5,ES,person,0.1422663495799712,0.04063526697420799,0.4517969195664575,0.10115991633390378,0.40010080052675506,0.35946553355254707,0.10156257353324309
glass_blur,5,S,all_macro,0.25320166190808124,0.10754126810968118,0.6040166729821903,0.23429013515220412,0.5471777570084944,0.4396364888988132,0.19653808425551866
glass_blur,5,S,hat,0.31750557710618366,0.1545012151891374,0.6538461538461539,0.27564102564102566,0.5584087984639454,0.403907583274808,0.2766811977428272
glass_blur,5,S,person,0.18889774670997883,0.060581321030224955,0.5541871921182266,0.19293924466338258,0.5359467155530432,0.47536539452281823,0.11303608973088139
glass_blur,5,M,all_macro,0.5621332992649954,0.31595994586354387,0.8021002653065037,0.47474099919660706,0.7211227914091363,0.4051628455455924,0.43814999279960465
glass_blur,5,L,all_macro,0.8044531670181372,0.5476647899871537,0.9287137681159421,0.7069746376811594,0.8384101126551959,0.2907453226680422,0.6532182540746453
impulse_noise,1,ALL,all_macro,0.768487125906897,0.4674928363464631,0.8878275504866856,0.7426949754418268,0.6094676374470333,0.14197480110057015,0.7670511240017913
impulse_noise,1,ALL,hat,0.873318922740928,0.6449072015411726,0.9344042838018741,0.8406961178045516,0.7376527380379543,0.09274553649678163,0.8742693794596752
impulse_noise,1,ALL,person,0.6636553290728661,0.2900784711517536,0.8412508171714971,0.6446938330791022,0.4812825368561122,0.1912040657043586,0.602719710228085
impulse_noise,1,ES,all_macro,0.35619980358530434,0.14156846678053336,0.6353394181403309,0.3409368401036819,0.27412326955639527,0.1325548027758619,0.5164408954031119
impulse_noise,1,ES,hat,0.15491599862597483,0.08586541225698999,0.5,0.13157894736842105,0.14814573858603547,0.06228032632904548,0.5796009596801446
impulse_noise,1,ES,person,0.5574836085446339,0.1972715213040767,0.7706788362806617,0.5502947328389428,0.40010080052675506,0.20282927922267835,0.4930545528635727
impulse_noise,1,S,all_macro,0.737123893233546,0.3783633211121298,0.8946412782619679,0.7132436528988253,0.5471777570084944,0.16881443589636458,0.6914815455597112
impulse_noise,1,S,hat,0.729732468313173,0.42270440102188356,0.8717948717948718,0.717948717948718,0.5584087984639454,0.13570439744206186,0.7569801947688619
impulse_noise,1,S,person,0.7445153181539189,0.33402224120237606,0.9174876847290641,0.7085385878489326,0.5359467155530432,0.20192447435066713,0.6232377800052356
impulse_noise,1,M,all_macro,0.9174880261763084,0.6032587077484302,0.9723705229527493,0.8840533508958766,0.7211227914091363,0.11786408366070611,0.8365547656171156
impulse_noise,1,L,all_macro,0.958930846824398,0.7561863413877499,0.9720108695652174,0.9247282608695653,0.8384101126551959,0.08222377126744607,0.9019289366548213
impulse_noise,2,ALL,all_macro,0.7403377570157406,0.44373921925455717,0.8785271105486812,0.7087775085232336,0.6094676374470333,0.16572841819247608,0.7280767541871672
impulse_noise,2,ALL,hat,0.8523072644027891,0.6174605198157637,0.9263721552878179,0.8099062918340026,0.7376527380379543,0.12019221822219062,0.8370612457267035
impulse_noise,2,ALL,person,0.6283682496286919,0.2700179186933507,0.8306820658095445,0.6076487252124646,0.4812825368561122,0.21126461816276154,0.5610382634225459
impulse_noise,2,ES,all_macro,0.33201928324016183,0.12481173058892714,0.6309659631108575,0.32363317020446153,0.27412326955639527,0.14931153896746813,0.45531242492075147
impulse_noise,2,ES,hat,0.13097655194505467,0.06340649113727215,0.5,0.13157894736842105,0.14814573858603547,0.08473924744876332,0.42800077641415857
impulse_noise,2,ES,person,0.533062014535269,0.18621697004058213,0.7619319262217151,0.515687393040502,0.40010080052675506,0.21388383048617293,0.46542513735392954
impulse_noise,2,S,all_macro,0.6932049508173264,0.33962893899050595,0.8828154604016674,0.6579986105848175,0.5471777570084944,0.2075488180179884,0.6206921510247603
impulse_noise,2,S,hat,0.6871967301442299,0.37069660792328796,0.8653846153846154,0.6538461538461539,0.5584087984639454,0.18771219054065746,0.6638444969760314
impulse_noise,2,S,person,0.6992131714904228,0.30856127005772394,0.9002463054187192,0.6621510673234812,0.5359467155530432,0.22738544549531925,0.575731245482715
impulse_noise,2,M,all_macro,0.8892552033538327,0.5751125765897134,0.9655206640136016,0.8560583767726024,0.7211227914091363,0.1460102148194229,0.7975237829689084
impulse_noise,2,L,all_macro,0.9500476179066757,0.738447528098725,0.9701086956521738,0.9165760869565218,0.8384101126551959,0.09996258455647089,0.8807712561578066
impulse_noise,3,ALL,all_macro,0.7143798026322805,0.42234040505638737,0.869211355482218,0.6852503352554549,0.6094676374470333,0.18712723239064588,0.6929660889387117
impulse_noise,3,ALL,hat,0.836227204802253,0.5950644166953921,0.9263721552878179,0.7965194109772423,0.7376527380379543,0.14258832134256216,0.8066999361761664
impulse_noise,3,ALL,person,0.5925324004623079,0.24961639341738268,0.812050555676618,0.5739812595336675,0.4812825368561122,0.23166614343872954,0.5186483495702023
impulse_noise,3,ES,all_macro,0.30460315785325137,0.11578018966435913,0.6069695059096686,0.29393220644309004,0.27412326955639527,0.15834307989203614,0.42236541922078497
impulse_noise,3,ES,hat,0.10640918104903266,0.058563250104260486,0.47368421052631576,0.10526315789473684,0.14814573858603547,0.08958248848177498,0.3953083677142015
impulse_noise,3,ES,person,0.5027971346574701,0.17299712922445779,0.7402548012930215,0.48260125499144324,0.40010080052675506,0.22710367130229728,0.43238386175858035
impulse_noise,3,S,all_macro,0.6688574012107107,0.31831137617139865,0.8890678287230012,0.6441676139952002,0.5471777570084944,0.2288663808370957,0.5817330329939877
impulse_noise,3,S,hat,0.6850029408795935,0.35565069184992326,0.8910256410256411,0.6602564102564102,0.5584087984639454,0.20275810661402216,0.6369002294165793
impulse_noise,3,S,person,0.6527118615418278,0.28097206049287404,0.8871100164203612,0.6280788177339901,0.5359467155530432,0.25497465506016914,0.5242537221315725
impulse_noise,3,M,all_macro,0.8589360246967597,0.5449592151002733,0.9475295667283224,0.8237720232423444,0.7211227914091363,0.17616357630886292,0.7557093210649686
impulse_noise,3,L,all_macro,0.9398279234801297,0.709823914565153,0.9676630434782609,0.9014492753623189,0.8384101126551959,0.1285861980900429,0.8466309075366256
impulse_noise,4,ALL,all_macro,0.6261415218110036,0.3573667867144782,0.8140153407995314,0.5847044019763226,0.6094676374470333,0.25210085073255506,0.5863589217163901
impulse_noise,4,ALL,hat,0.7582251884651886,0.5154349522782731,0.8647925033467202,0.7095046854082999,0.7376527380379543,0.2222177857596812,0.6987501376992822
impulse_noise,4,ALL,person,0.49405785515681844,0.19929862115068336,0.7632381782523425,0.45990411854434515,0.4812825368561122,0.28198391570542886,0.4140990081471981
impulse_noise,4,ES,all_macro,0.26937830040387395,0.09843459599239508,0.5661447543559412,0.2352708639825462,0.27412326955639527,0.1756886735640002,0.35908880027473983
impulse_noise,4,ES,hat,0.10614479604647988,0.0518389023539777,0.4473684210526316,0.10526315789473684,0.14814573858603547,0.09630683623205777,0.3499182821507371
impulse_noise,4,ES,person,0.43261180476126804,0.14503028963081246,0.6849210876592509,0.3652785700703556,0.40010080052675506,0.25507051089594257,0.3624843775365407
impulse_noise,4,S,all_macro,0.5020406792900703,0.2225201595982276,0.7850511557408109,0.479742958191234,0.5471777570084944,0.3246575974102668,0.406668869024903
impulse_noise,4,S,hat,0.47165107125044464,0.22621688192040015,0.7371794871794872,0.46153846153846156,0.5584087984639454,0.3321919165435453,0.4051098094132308
impulse_noise,4,S,person,0.5324302873296961,0.21882343727605505,0.8329228243021346,0.49794745484400654,0.5359467155530432,0.31712327827698816,0.4082932704424753
impulse_noise,4,M,all_macro,0.7786876051557184,0.4648334589126898,0.916623460942025,0.7456887693141266,0.7211227914091363,0.2562893324964465,0.6445968210273385
impulse_noise,4,L,all_macro,0.8812092343739637,0.6223228604329052,0.9334239130434783,0.8369565217391304,0.8384101126551959,0.21608725222229075,0.7422654510476323
impulse_noise,5,ALL,all_macro,0.4873209139404506,0.2654123502938196,0.7238205381998686,0.43934479838435603,0.6094676374470333,0.34405528715321365,0.435482270076868
impulse_noise,5,ALL,hat,0.6309103853722082,0.3975997396887514,0.7871485943775101,0.5729585006693441,0.7376527380379543,0.3400529983492029,0.5390066615170536
impulse_noise,5,ALL,person,0.3437314425086929,0.13322496089888783,0.6604924820222271,0.30573109609936805,0.4812825368561122,0.3480575759572244,0.27681237256010754
impulse_noise,5,ES,all_macro,0.19493454066041882,0.07114222295517182,0.4317685971917815,0.13451126389847978,0.27412326955639527,0.20298104660122346,0.2595263914307565
impulse_noise,5,ES,hat,0.07356021101662222,0.03826768541630562,0.2894736842105263,0.05263157894736842,0.14814573858603547,0.10987805316972984,0.25831107787202195
impulse_noise,5,ES,person,0.3163088703042154,0.10401676049403803,0.5740635101730367,0.21639094884959117,0.40010080052675506,0.29608404003271704,0.25997638684325086
impulse_noise,5,S,all_macro,0.369256519928396,0.15919737891483504,0.6678350385246937,0.3400751547303271,0.5471777570084944,0.3879803780936593,0.2909427089748527
impulse_noise,5,S,hat,0.3662201583567041,0.17397682164378003,0.6217948717948718,0.3525641025641026,0.5584087984639454,0.3844319768201654,0.3115581669242146
impulse_noise,5,S,person,0.3722928815000879,0.14441793618589005,0.7138752052545156,0.3275862068965517,0.5359467155530432,0.39152877936715313,0.2694632357936278
impulse_noise,5,M,all_macro,0.6214132941025756,0.34250026849189474,0.8542974515628795,0.5924871083459446,0.7211227914091363,0.3786225229172415,0.4749541583932185
impulse_noise,5,L,all_macro,0.7856400694980952,0.5109534723209527,0.9061594202898551,0.7052536231884058,0.8384101126551959,0.32745664033424327,0.6094314281381851
jpeg_compression,1,ALL,all_macro,0.7881408598767019,0.48203134943522147,0.8974236453331303,0.7609686950022798,0.6094676374470333,0.12743628801181178,0.7909055703997296
jpeg_compression,1,ALL,hat,0.8811243792740375,0.6587776858168515,0.9397590361445783,0.8473895582329317,0.7376527380379543,0.0788750522211028,0.8930729215065363
jpeg_compression,1,ALL,person,0.6951573404793664,0.30528501305359146,0.8550882545216822,0.6745478317716278,0.4812825368561122,0.17599752380252076,0.6343155832077525
jpeg_compression,1,ES,all_macro,0.4085946860828615,0.1640208428644379,0.6599063259975381,0.3774832117372724,0.27412326955639527,0.11010242669195736,0.598347025153565
jpeg_compression,1,ES,hat,0.21362065587813608,0.10794630763102826,0.5263157894736842,0.15789473684210525,0.14814573858603547,0.04019943095500721,0.7286494276603074
jpeg_compression,1,ES,person,0.6035687162875869,0.22009537809784754,0.793496862521392,0.5970716866324396,0.40010080052675506,0.18000542242890752,0.5500998193657191
jpeg_compression,1,S,all_macro,0.7538003875454746,0.3832654460316815,0.9157193381331312,0.725811544777062,0.5471777570084944,0.16391231097681286,0.7004404713507602
jpeg_compression,1,S,hat,0.744424452430344,0.42594761986209057,0.9102564102564102,0.7307692307692307,0.5584087984639454,0.13246117860185486,0.7627881599175637
jpeg_compression,1,S,person,0.7631763226606052,0.34058327220127244,0.9211822660098522,0.7208538587848933,0.5359467155530432,0.19536344335177075,0.635479726468376
jpeg_compression,1,M,all_macro,0.9222309132397576,0.6148907671479327,0.9680791435457654,0.8868827419987669,0.7211227914091363,0.1062320242612036,0.8526852492713245
jpeg_compression,1,L,all_macro,0.9621767314646954,0.7689981562725494,0.9742753623188405,0.9203804347826088,0.8384101126551959,0.06941195638264652,0.9172100200904986
jpeg_compression,2,ALL,all_macro,0.7834770436230056,0.4774112453797166,0.8982720305205714,0.7511234740662367,0.6094676374470333,0.13205639206731667,0.7833250135799159
jpeg_compression,2,ALL,hat,0.8789892504280299,0.6544281188645544,0.9424364123159303,0.8393574297188755,0.7376527380379543,0.08322461917339985,0.8871764247838829
jpeg_compression,2,ALL,person,0.6879648368179814,0.3003943718948787,0.8541076487252125,0.6628895184135978,0.4812825368561122,0.1808881649612335,0.6241538989907021
jpeg_compression,2,ES,all_macro,0.4060813992692469,0.16003448255558655,0.6877433172206042,0.3873134776473414,0.27412326955639527,0.11408878700080871,0.5838048072845663
jpeg_compression,2,ES,hat,0.21363183695244142,0.10113186068066145,0.5789473684210527,0.18421052631578946,0.14814573858603547,0.04701387790537402,0.6826511626045135
jpeg_compression,2,ES,person,0.5985309615860523,0.21893710443051165,0.7965392660201559,0.5904164289788933,0.40010080052675506,0.18116369609624342,0.5472048647297599
jpeg_compression,2,S,all_macro,0.7351585293289209,0.37051025741176813,0.9090248831628143,0.7017809776430466,0.5471777570084944,0.17666749959672623,0.6771296030697687
jpeg_compression,2,S,hat,0.7174958214801732,0.4065844940487883,0.9038461538461539,0.6987179487179487,0.5584087984639454,0.1518243044151571,0.7281126213756106
jpeg_compression,2,S,person,0.7528212371776686,0.334436020774748,0.9142036124794746,0.7048440065681445,0.5359467155530432,0.2015106947782952,0.6240098335701966
jpeg_compression,2,M,all_macro,0.9165721693824753,0.6077389752736287,0.9655206640136016,0.8762833267940886,0.7211227914091363,0.11338381613550752,0.8427676707957799
jpeg_compression,2,L,all_macro,0.9580652251615842,0.7538330487532128,0.9720108695652174,0.8988224637681159,0.8384101126551959,0.08457706390198316,0.8991220852118154
jpeg_compression,3,ALL,all_macro,0.783299681003789,0.47506633515923374,0.8968087793900962,0.7466792425750068,0.6094676374470333,0.1344013022877995,0.7794775406766699
jpeg_compression,3,ALL,hat,0.8704936932390854,0.6464064845377835,0.9384203480589023,0.8273092369477911,0.7376527380379543,0.09124625350017079,0.8763018846200284
jpeg_compression,3,ALL,person,0.6961056687684926,0.303726185780684,0.8551972107212901,0.6660492482022227,0.4812825368561122,0.17755635107542822,0.6310766805808461
jpeg_compression,3,ES,all_macro,0.4216475860644905,0.16926949901331384,0.6752509482491169,0.38081084056404557,0.27412326955639527,0.10485377054308143,0.6174940904770221
jpeg_compression,3,ES,hat,0.2218696285944142,0.10857525287632766,0.5526315789473685,0.15789473684210525,0.14814573858603547,0.03957048570970781,0.7328948771163789
jpeg_compression,3,ES,person,0.6214255435345668,0.2299637451503,0.7978703175508652,0.603726944285986,0.40010080052675506,0.17013705537645507,0.5747645214594419
jpeg_compression,3,S,all_macro,0.7265127440148709,0.36706774846129864,0.9046671719085513,0.6997284324870532,0.5471777570084944,0.18011000854719572,0.6708382125547554
jpeg_compression,3,S,hat,0.6979325755907037,0.4000824589025827,0.8910256410256411,0.6987179487179487,0.5584087984639454,0.15832633956136272,0.7164687590939073
jpeg_compression,3,S,person,0.7550929124390382,0.3340530380200145,0.9183087027914614,0.7007389162561576,0.5359467155530432,0.20189367753302867,0.623295242466978
jpeg_compression,3,M,all_macro,0.9123125899949702,0.5993543418291623,0.9633276815574612,0.859659632307606,0.7211227914091363,0.12176844957997401,0.8311404783892242
jpeg_compression,3,L,all_macro,0.9536576610395449,0.7484969022842629,0.9676630434782609,0.8774456521739131,0.8384101126551959,0.08991321037093303,0.8927574834633338
jpeg_compression,4,ALL,all_macro,0.7724441963058853,0.4571870308457053,0.9016652795536033,0.7305142703449813,0.6094676374470333,0.15228060660132797,0.7501416035161307
jpeg_compression,4,ALL,hat,0.8559644042973188,0.6171109206701955,0.9437751004016064,0.8099062918340026,0.7376527380379543,0.12054181736775882,0.8365873111399519
jpeg_compression,4,ALL,person,0.6889239883144519,0.2972631410212151,0.8595554587056004,0.6511222488559599,0.4812825368561122,0.18401939583489713,0.617647885092675
jpeg_compression,4,ES,all_macro,0.4104826121910227,0.16177341658267227,0.6853289098387727,0.3699347484512765,0.27412326955639527,0.11234985297372299,0.5901484279115192
jpeg_compression,4,ES,hat,0.180507273671628,0.0832943294330073,0.5526315789473685,0.13157894736842105,0.14814573858603547,0.06485140915302817,0.5622458683456103
jpeg_compression,4,ES,person,0.6404579507104174,0.24025250373233725,0.8180262407301768,0.608290549534132,0.40010080052675506,0.1598482967944178,0.6004799375958044
jpeg_compression,4,S,all_macro,0.6886144426866236,0.3350404941721808,0.9139983579638752,0.672334849058987,0.5471777570084944,0.21213726283631357,0.6123064943354042
jpeg_compression,4,S,hat,0.650730866289577,0.3516576860988579,0.9166666666666666,0.6730769230769231,0.5584087984639454,0.20675111236508753,0.6297495438219949
jpeg_compression,4,S,person,0.7264980190836703,0.3184233022455037,0.9113300492610837,0.6715927750410509,0.5359467155530432,0.2175234133075395,0.5941323885471018
jpeg_compression,4,M,all_macro,0.8856286988630966,0.571799437179094,0.9511716925433926,0.8195086691702633,0.7211227914091363,0.14932335423004228,0.7929293651387005
jpeg_compression,4,L,all_macro,0.9280979375119136,0.7105570502323496,0.9330615942028986,0.8625,0.8384101126551959,0.12785306242284633,0.847505343157249
jpeg_compression,5,ALL,all_macro,0.7379369071313158,0.4291206510861819,0.8810095470135062,0.6939815629190693,0.6094676374470333,0.18034698636085134,0.7040909553191417
jpeg_compression,5,ALL,hat,0.8136781585063811,0.5757508845804079,0.9196787148594378,0.7697456492637216,0.7376527380379543,0.16190185345754637,0.7805175184624393
jpeg_compression,5,ALL,person,0.6621956557562505,0.282490417591956,0.8423403791675746,0.6182174765744171,0.4812825368561122,0.19879211926415624,0.5869533921535395
jpeg_compression,5,ES,all_macro,0.3980157755583462,0.15798187393939742,0.6479468780336466,0.38309264318811864,0.27412326955639527,0.11614139561699785,0.5763169036873605
jpeg_compression,5,ES,hat,0.15353377361124518,0.07319513483920843,0.47368421052631576,0.15789473684210525,0.14814573858603547,0.07495060374682704,0.4940751960725515
