corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
gaussian_noise,4,ES,all_macro,0.2555395091738351,0.09691855933793304,0.5236286666466509,0.23285645660071458,0.29125773010469236,0.19433917076675933,0.33275875391563253
gaussian_noise,4,ES,hat,0.07803470960870518,0.05037837023030661,0.3684210526315789,0.07894736842105263,0.18179445529050908,0.13141608506020247,0.2771171989255753
gaussian_noise,4,ES,person,0.43304430873896504,0.14345874844555948,0.6788362806617227,0.3867655447803765,0.4007210049188756,0.25726225647331613,0.3580015688835731
gaussian_noise,4,S,all_macro,0.4970947893657126,0.2289749191349635,0.8113553113553114,0.4692276114689908,0.5593557135317944,0.3303807943968309,0.4093547515394215
gaussian_noise,4,S,hat,0.4830022389558319,0.2510727022479394,0.8012820512820513,0.44871794871794873,0.582322805195661,0.3312501029477216,0.4311572550616127
gaussian_noise,4,S,person,0.5111873397755933,0.2068771360219876,0.8214285714285714,0.4897372742200328,0.5363886218679278,0.3295114858459402,0.38568516852866036
gaussian_noise,4,M,all_macro,0.7658855834588507,0.4638430988315247,0.9182489303663846,0.7330189824935075,0.7195145276932929,0.25567142886176825,0.6446611999879547
gaussian_noise,4,L,all_macro,0.8664070570657064,0.6105671864914155,0.9266304347826086,0.8280797101449275,0.828721033816455,0.2181538473250395,0.7367584043083958
gaussian_noise,5,ALL,all_macro,0.49221051793658066,0.27367566679641253,0.7367874928201219,0.45136177746505746,0.610507742971358,0.3368320761749455,0.4482755050155884
gaussian_noise,5,ALL,hat,0.6348342767636389,0.4157509402275924,0.8246318607764391,0.5943775100401606,0.7392569266167868,0.32350598638919437,0.5623903209541489
gaussian_noise,5,ALL,person,0.34958675910952247,0.1316003933652327,0.6489431248638048,0.30834604488995426,0.48175855932592926,0.3501581659606966,0.2731666948468261
gaussian_noise,5,ES,all_macro,0.20009175953868932,0.06157627176467809,0.45247495521461956,0.1745178691166021,0.29125773010469236,0.22968145834001427,0.21141506439174865
gaussian_noise,5,ES,hat,0.09009082090123155,0.02580826935653139,0.34210526315789475,0.10526315789473684,0.18179445529050908,0.1559861859339777,0.1419640071821198
gaussian_noise,5,ES,person,0.3100926981761471,0.09734427417282478,0.5628446472713443,0.24377258033846738,0.4007210049188756,0.3033767307460508,0.24292281407242863
gaussian_noise,5,S,all_macro,0.3466606890946473,0.1584257106619303,0.6741979285082733,0.32622836933181765,0.5593557135317944,0.400930002869864,0.2832289128891239
gaussian_noise,5,S,hat,0.3319963322825525,0.17692259705806626,0.6217948717948718,0.3269230769230769,0.582322805195661,0.4054002081375948,0.3038222021866722
gaussian_noise,5,S,person,0.3613250459067421,0.13992882426579437,0.7266009852216748,0.3255336617405583,0.5363886218679278,0.39645979760213346,0.26087209638881625
gaussian_noise,5,M,all_macro,0.6200744973310068,0.3570128135481069,0.8573311940661024,0.5783016179960017,0.7195145276932929,0.36250171414518606,0.49618569161162307
gaussian_noise,5,L,all_macro,0.7644004090919805,0.4948371973965713,0.8727355072463768,0.6527173913043478,0.828721033816455,0.33388383641988373,0.597109494274243
glass_blur,1,ALL,all_macro,0.7353264312122961,0.4399244317838604,0.8772982538128107,0.7144750280266852,0.610507742971358,0.1705833111874976,0.7205878006439953
glass_blur,1,ALL,hat,0.8686125656016646,0.6297761413730761,0.9518072289156626,0.8313253012048193,0.7392569266167868,0.10948078524371063,0.8519042821218463
glass_blur,1,ALL,person,0.6020402968229277,0.2500727221946447,0.8027892787099586,0.5976247548485509,0.48175855932592926,0.23168583713128454,0.5190830912159473
glass_blur,1,ES,all_macro,0.30067208463146883,0.10743062249549136,0.6170849971477468,0.30035978422954135,0.29125773010469236,0.183827107609201,0.36885071670673086
glass_blur,1,ES,hat,0.09850006639349096,0.04246798043663654,0.5,0.07894736842105263,0.18179445529050908,0.13932647485387253,0.23360437681541138
glass_blur,1,ES,person,0.5028441028694467,0.17239326455434617,0.7341699942954935,0.52177220003803,0.4007210049188756,0.2283277403645294,0.4302077067041857
glass_blur,1,S,all_macro,0.6735550547966597,0.30953260148014294,0.9080617658203864,0.6556776556776557,0.5593557135317944,0.24982311205165142,0.5533734509043301
glass_blur,1,S,hat,0.6958794410587711,0.3573075756622363,0.9487179487179487,0.6923076923076923,0.582322805195661,0.22501522953342473,0.6135902157261051
glass_blur,1,S,person,0.6512306685345483,0.26175762729804963,0.8674055829228243,0.6190476190476191,0.5363886218679278,0.27463099456987816,0.4879999623901434
glass_blur,1,M,all_macro,0.900218680822729,0.5817702772359648,0.963273966332231,0.8581976440035125,0.7195145276932929,0.1377442504573282,0.8085594589744762
glass_blur,1,L,all_macro,0.9469361773263608,0.7488508612986349,0.9634963768115942,0.9181159420289855,0.828721033816455,0.07987017251782014,0.9036223659607151
glass_blur,2,ALL,all_macro,0.6740016330269011,0.4071086540031913,0.8405558749853776,0.6510142407357329,0.610507742971358,0.20339908896816672,0.666836184618695
glass_blur,2,ALL,hat,0.8314510293004052,0.604400275633991,0.9263721552878179,0.7804551539491299,0.7392569266167868,0.13485665098279576,0.8175781029202284
glass_blur,2,ALL,person,0.516552236753397,0.20981703237239152,0.7547395946829375,0.521573327522336,0.48175855932592926,0.27194152695353774,0.4355232062009754
glass_blur,2,ES,all_macro,0.2703331154660179,0.0956164033233148,0.5289528727694879,0.26974559902322837,0.29125773010469236,0.19564132678137758,0.328287950637209
glass_blur,2,ES,hat,0.10960020829545025,0.047756152655569005,0.3684210526315789,0.07894736842105263,0.18179445529050908,0.13403830263494007,0.2626931199813232
glass_blur,2,ES,person,0.43106602263658556,0.14347665399106058,0.6894846929073969,0.4605438296254041,0.4007210049188756,0.257244350927815,0.35804625220508934
glass_blur,2,S,all_macro,0.5654573247345666,0.2642138485565813,0.8349911582670204,0.5369773904256663,0.5593557135317944,0.29514186497521305,0.4723538924601744
glass_blur,2,S,hat,0.5988878553155441,0.32106203586235077,0.8653846153846154,0.5641025641025641,0.582322805195661,0.26126076933331027,0.5513471789147492
glass_blur,2,S,person,0.532026794153589,0.20736566125081182,0.8045977011494253,0.5098522167487685,0.5363886218679278,0.329022960617116,0.38659593585091073
glass_blur,2,M,all_macro,0.853294572911266,0.544712255977458,0.9410732302001008,0.8027495188984175,0.7195145276932929,0.17480227171583496,0.757055257416084
glass_blur,2,L,all_macro,0.9345167147804452,0.7238342189962695,0.961231884057971,0.8927536231884058,0.828721033816455,0.10488681482018547,0.8734353171450747
glass_blur,3,ALL,all_macro,0.5287700434991615,0.3049744153663721,0.7520116056584878,0.49323333867174957,0.610507742971358,0.3055333276049859,0.4995422562243899
glass_blur,3,ALL,hat,0.7176583490780737,0.4892203037709358,0.8688085676037484,0.6345381526104418,0.7392569266167868,0.250036622845851,0.6617730401389069
glass_blur,3,ALL,person,0.3398817379202492,0.12072852696180839,0.6352146437132273,0.3519285247330573,0.48175855932592926,0.3610300323641209,0.2505996512666641
glass_blur,3,ES,all_macro,0.15281969274395435,0.04620000161111048,0.47476006044775376,0.16223566617627927,0.29125773010469236,0.24505772849358187,0.15862240495558325
glass_blur,3,ES,hat,0.04548687920207739,0.021277782393623778,0.3684210526315789,0.02631578947368421,0.18179445529050908,0.16051667289688532,0.11704307680683496
glass_blur,3,ES,person,0.2601525062858313,0.07112222082859718,0.5810990682639285,0.2981555428788743,0.4007210049188756,0.32959878409027843,0.17748563203717158
glass_blur,3,S,all_macro,0.3378879953323208,0.14034079459833876,0.6780977643046608,0.3317386636352153,0.5593557135317944,0.4190149189334556,0.2508972219345385
glass_blur,3,S,hat,0.36013550338903266,0.17393335536269802,0.7051282051282052,0.34615384615384615,0.582322805195661,0.408389449832963,0.2986888952498713
glass_blur,3,S,person,0.3156404872756089,0.10674823383397947,0.6510673234811166,0.31732348111658454,0.5363886218679278,0.42964038803394833,0.19901286023226558
glass_blur,3,M,all_macro,0.7216213102938851,0.41189817507135335,0.8662128897856995,0.6279963753900193,0.7195145276932929,0.3076163526219396,0.5724667942311972
glass_blur,3,L,all_macro,0.8777614854758644,0.645529723459422,0.9290760869565218,0.8376811594202899,0.828721033816455,0.18319131035703307,0.7789469521324999
glass_blur,4,ALL,all_macro,0.475031179790306,0.2772168045489694,0.7094241715901158,0.43320496338517434,0.610507742971358,0.3332909384223886,0.4540758208892611
glass_blur,4,ALL,hat,0.6704494056836625,0.4533629336753906,0.8326639892904953,0.5930388219544847,0.7392569266167868,0.28589399294139617,0.6132684285424399
glass_blur,4,ALL,person,0.2796129538969495,0.10107067542254822,0.5861843538897363,0.273371104815864,0.48175855932592926,0.38068788390338104,0.20979528742356976
glass_blur,4,ES,all_macro,0.11351789466006065,0.03310996579775726,0.4004513565716916,0.10733979844076821,0.29125773010469236,0.2581477643069351,0.1136792688244048
glass_blur,4,ES,hat,0.010113711727579765,0.003672399397654947,0.2631578947368421,0.0,0.18179445529050908,0.17812205589285413,0.020200832813005335
glass_blur,4,ES,person,0.21692207759254153,0.06254753219785958,0.5377448184065412,0.21467959688153643,0.4007210049188756,0.338173472721016,0.15608748089090585
glass_blur,4,S,all_macro,0.2794426142816617,0.11825467235167496,0.6172319060250095,0.27046229632436525,0.5593557135317944,0.4411010411801194,0.21141229005244305
glass_blur,4,S,hat,0.31480312246168585,0.15615578231500865,0.6474358974358975,0.28846153846153844,0.582322805195661,0.4261670228806524,0.2681601697919767
glass_blur,4,S,person,0.24408210610163764,0.08035356238834127,0.5870279146141215,0.2524630541871921,0.5363886218679278,0.45603505947958656,0.14980474811064562
glass_blur,4,M,all_macro,0.6561811729446758,0.373695197283351,0.8203214038824431,0.5662939297124601,0.7195145276932929,0.34581933040994195,0.5193713023160053
glass_blur,4,L,all_macro,0.8385249751924754,0.6080654406600099,0.9094202898550725,0.768840579710145,0.828721033816455,0.22065559315644512,0.7337396009604411
glass_blur,5,ALL,all_macro,0.39152676246128026,0.22933471906265412,0.659980446227417,0.34164791657368193,0.610507742971358,0.3811730239087039,0.37564588115864955
glass_blur,5,ALL,hat,0.5770337910949737,0.38575266771379935,0.8018741633199464,0.5060240963855421,0.7392569266167868,0.3535042589029874,0.5218113673674977
glass_blur,5,ALL,person,0.20601973382758682,0.07291677041150892,0.5180867291348877,0.17727173676182176,0.48175855932592926,0.40884178891442036,0.15135542275270247
glass_blur,5,ES,all_macro,0.08343248946958437,0.023058111381215246,0.3807132634781477,0.05428788743107055,0.29125773010469236,0.2681996187234771,0.07916737994533922
glass_blur,5,ES,hat,0.005717689291316327,0.0017751836211625076,0.2894736842105263,0.0,0.18179445529050908,0.1800192716693466,0.009764784180715243
glass_blur,5,ES,person,0.1611472896478524,0.04434103914126798,0.47195284274576915,0.1085757748621411,0.4007210049188756,0.3563799657776076,0.11065314420002678
glass_blur,5,S,all_macro,0.21346268510578154,0.08914033687707863,0.560107995452823,0.20541240368826574,0.5593557135317944,0.47021537665471574,0.15936252141636845
glass_blur,5,S,hat,0.2512120779066069,0.1200169128956734,0.6025641025641025,0.23717948717948717,0.582322805195661,0.46230589229998764,0.20610031382052366
glass_blur,5,S,person,0.1757132923049562,0.05826376085848387,0.5176518883415435,0.17364532019704434,0.5363886218679278,0.4781248610094439,0.10862229078533633
glass_blur,5,M,all_macro,0.5379212152685658,0.30212067841888524,0.7608119406610243,0.4661582403826392,0.7195145276932929,0.4173938492744077,0.4198951748583318
glass_blur,5,L,all_macro,0.7730816800396711,0.5286606817892646,0.8793478260869565,0.6751811594202899,0.828721033816455,0.3000603520271904,0.63792357164468
impulse_noise,1,ALL,all_macro,0.757717004571535,0.4632403891395799,0.8900537867311478,0.7284915065214734,0.610507742971358,0.14726735383177814,0.7587788926066296
impulse_noise,1,ALL,hat,0.870900517884493,0.6451428895445372,0.9477911646586346,0.8326639892904953,0.7392569266167868,0.09411403707224952,0.8726910311101678
impulse_noise,1,ALL,person,0.6445334912585771,0.2813378887346225,0.832316408803661,0.6243190237524515,0.48175855932592926,0.20042067059130675,0.583981090296075
impulse_noise,1,ES,all_macro,0.3394182974921917,0.12347766384665014,0.6164770168433062,0.31855665976121134,0.29125773010469236,0.1677800662580422,0.4239463920915204
impulse_noise,1,ES,hat,0.1379581017161018,0.054854045725765445,0.47368421052631576,0.10526315789473684,0.18179445529050908,0.12694040956474364,0.3017366268850621
impulse_noise,1,ES,person,0.5408784932682816,0.19210128196753484,0.7592698231602967,0.5318501616276858,0.4007210049188756,0.20861972295134074,0.4793891001706412
impulse_noise,1,S,all_macro,0.7043507907759778,0.35188949828320537,0.9178192497158015,0.673313755210307,0.5593557135317944,0.207466215248589,0.629097888464142
impulse_noise,1,S,hat,0.6881965479231664,0.38427542460719005,0.9230769230769231,0.6602564102564102,0.582322805195661,0.198047380588471,0.6599010397301427
impulse_noise,1,S,person,0.7205050336287891,0.31950357195922063,0.9125615763546798,0.6863711001642037,0.5363886218679278,0.21688504990870716,0.5956568781167964
impulse_noise,1,M,all_macro,0.9107416230578862,0.6035627322697321,0.9747398314743194,0.8812111148478224,0.7195145276932929,0.11595179542356082,0.8388471796458465
impulse_noise,1,L,all_macro,0.9460599273360382,0.7421960201388516,0.9742753623188405,0.9162137681159421,0.828721033816455,0.08652501367760346,0.8955921110399051
impulse_noise,2,ALL,all_macro,0.7266499643688933,0.4407348010176898,0.8745348941345392,0.7029486435609511,0.610507742971358,0.1697729419536682,0.7219151699413694
impulse_noise,2,ALL,hat,0.8438908089314142,0.6197136302784905,0.9344042838018741,0.8192771084337349,0.7392569266167868,0.1195432963382963,0.8382926259678258
impulse_noise,2,ALL,person,0.6094091198063724,0.26175597175688914,0.8146655044672042,0.5866201786881674,0.48175855932592926,0.22000258756904012,0.5433343459909357
impulse_noise,2,ES,all_macro,0.31990654141678637,0.11807116481077168,0.5970441648902634,0.31593208634821507,0.29125773010469236,0.17318656529392068,0.4053837979453149
impulse_noise,2,ES,hat,0.1152441279302657,0.0530238083895405,0.4473684210526316,0.13157894736842105,0.18179445529050908,0.12877064690096857,0.29166900775278326
impulse_noise,2,ES,person,0.524568954903307,0.18311852123200284,0.7467199087278951,0.5002852253280091,0.4007210049188756,0.21760248368687274,0.4569726043412036
impulse_noise,2,S,all_macro,0.639317065316773,0.316490396766287,0.8878363016294051,0.6258368068712896,0.5593557135317944,0.24286531676550738,0.5658123964944488
impulse_noise,2,S,hat,0.613875189002084,0.34012500521742534,0.8910256410256411,0.6153846153846154,0.582322805195661,0.2421977999782357,0.5840832647849726
impulse_noise,2,S,person,0.6647589416314621,0.2928557883151487,0.8846469622331691,0.6362889983579638,0.5363886218679278,0.2435328335527791,0.545976883878154
impulse_noise,2,M,all_macro,0.8771001421615869,0.5687221081280951,0.9624075163948209,0.8520250639911814,0.7195145276932929,0.15079241956519784,0.7904247742590736
impulse_noise,2,L,all_macro,0.934322925996123,0.7287992988646326,0.9614130434782608,0.9182971014492753,0.828721033816455,0.09992173495182244,0.8794265731477101
impulse_noise,3,ALL,all_macro,0.7011462319689062,0.4145565057117906,0.8650710198971232,0.6665169430536849,0.610507742971358,0.19595123725956742,0.6790356231914974
impulse_noise,3,ALL,hat,0.8200553442408804,0.585647726587391,0.9263721552878179,0.7737617135207496,0.7392569266167868,0.15360920002939582,0.7922113483164924
impulse_noise,3,ALL,person,0.582237119696932,0.2434652848361903,0.8037698845064284,0.5592721725866202,0.48175855932592926,0.23829327448973897,0.5053678447910588
impulse_noise,3,ES,all_macro,0.2944084459103693,0.10490689709446704,0.5901987570180443,0.2905095025069805,0.29125773010469236,0.18635083301022531,0.36018579509205934
impulse_noise,3,ES,hat,0.08729816156503166,0.03786385240253281,0.4473684210526316,0.10526315789473684,0.18179445529050908,0.14393060288797627,0.20827836768743058
impulse_noise,3,ES,person,0.5015187302557069,0.17194994178640127,0.733029092983457,0.4757558471192242,0.4007210049188756,0.2287710631324743,0.4291013939267094
impulse_noise,3,S,all_macro,0.6166668447345149,0.2998892820612392,0.88052608311229,0.5661077428318808,0.5593557135317944,0.25946643147055515,0.5361334027817939
impulse_noise,3,S,hat,0.6000183363899767,0.32769530669174773,0.8846153846153846,0.532051282051282,0.582322805195661,0.2546274985039133,0.5627382334470685
impulse_noise,3,S,person,0.6333153530790532,0.27208325743073064,0.8764367816091954,0.6001642036124795,0.5363886218679278,0.26430536443719715,0.5072502404753177
impulse_noise,3,M,all_macro,0.8529279775286126,0.5371650889911433,0.9514963193393495,0.8231227696504306,0.7195145276932929,0.1823494387021496,0.7465660084908257
impulse_noise,3,L,all_macro,0.9109210279370918,0.6800560754984863,0.9570652173913043,0.8821557971014493,0.828721033816455,0.14866495831796867,0.8206091649039827
impulse_noise,4,ALL,all_macro,0.6200671283575947,0.3537342254707597,0.8187943901705463,0.5802292485114424,0.610507742971358,0.2567735175005983,0.5794098920828187
impulse_noise,4,ALL,hat,0.7516789827645532,0.5126421211721812,0.8821954484605087,0.7041499330655957,0.7392569266167868,0.22661480544460555,0.693455959240437
impulse_noise,4,ALL,person,0.48845527395063615,0.19482632976933817,0.755393331880584,0.4563085639572892,0.48175855932592926,0.2869322295565911,0.404406576692559
impulse_noise,4,ES,all_macro,0.258131065232418,0.09542971402624217,0.49455569900221175,0.2399295443400286,0.29125773010469236,0.19582801607845018,0.3276469743547752
impulse_noise,4,ES,hat,0.09402391519738008,0.051882069838416076,0.3157894736842105,0.10526315789473684,0.18179445529050908,0.129912385452093,0.28538862615753646
impulse_noise,4,ES,person,0.4222382152674559,0.1389773582140683,0.673321924320213,0.3745959307853204,0.4007210049188756,0.2617436467048073,0.3468182513721828
impulse_noise,4,S,all_macro,0.5243283683120825,0.2375635379186815,0.8241284577491474,0.471816976127321,0.5593557135317944,0.32179217561311285,0.4247092363081371
impulse_noise,4,S,hat,0.5271375601959335,0.26207033243866773,0.8141025641025641,0.4551282051282051,0.582322805195661,0.3202524727569933,0.4500430518956094
impulse_noise,4,S,person,0.5215191764282314,0.21305674339869526,0.8341543513957307,0.4885057471264368,0.5363886218679278,0.3233318784692325,0.397205933743977
impulse_noise,4,M,all_macro,0.7668810030601418,0.46332857783091996,0.9223231134278722,0.7303787624012107,0.7195145276932929,0.256185949862373,0.6439461053223137
impulse_noise,4,L,all_macro,0.8622888197077996,0.5935775269435223,0.931340579710145,0.8027173913043478,0.828721033816455,0.23514350687293273,0.7162573444165624
impulse_noise,5,ALL,all_macro,0.4843860666397725,0.26478950913584687,0.742779792081816,0.43415318862433094,0.610507742971358,0.34571823383551115,0.4337201488176203
impulse_noise,5,ALL,hat,0.6023478856650002,0.3914064601776267,0.8152610441767069,0.5528781793842035,0.7392569266167868,0.34785046643916007,0.5294593071571212
impulse_noise,5,ALL,person,0.36642424761454484,0.1381725580940671,0.6702985399869252,0.31542819786445847,0.48175855932592926,0.34358600123186217,0.2868087248670713
impulse_noise,5,ES,all_macro,0.17784843279170923,0.0569891062937719,0.47523543599443563,0.1381816635141762,0.29125773010469236,0.23426862381092045,0.19566555803784919
impulse_noise,5,ES,hat,0.02939799266214149,0.010704008298152396,0.3684210526315789,0.02631578947368421,0.18179445529050908,0.17109044699235668,0.05887972920322185
impulse_noise,5,ES,person,0.32629887292127696,0.10327420428939141,0.5820498193572923,0.2500475375546682,0.4007210049188756,0.29744680062948414,0.25772096551389634
impulse_noise,5,S,all_macro,0.3432573899222819,0.14815706730374498,0.6764083617531893,0.31887078438802574,0.5593557135317944,0.41119864622804936,0.26487092867662926
impulse_noise,5,S,hat,0.312852918286911,0.15093222320734065,0.6089743589743589,0.3076923076923077,0.582322805195661,0.43139058198832037,0.2591899576329099
impulse_noise,5,S,person,0.3736618615576528,0.1453819114001493,0.7438423645320197,0.33004926108374383,0.5363886218679278,0.39100671046777846,0.2710383954340216
impulse_noise,5,M,all_macro,0.6165041960883411,0.351135031449373,0.8724111596883583,0.5532971806513087,0.7195145276932929,0.3683794962439199,0.4880165972118511
impulse_noise,5,L,all_macro,0.7441852702650941,0.48779175066622515,0.8774456521739131,0.6509963768115942,0.828721033816455,0.34092928315022986,0.5886079039406416
jpeg_compression,1,ALL,all_macro,0.7805145229301487,0.4785196461524911,0.9007550504188615,0.754392451771202,0.610507742971358,0.13198809681886692,0.7838060232021347
jpeg_compression,1,ALL,hat,0.8803894642161775,0.659364487710335,0.9544846050870147,0.8487282463186078,0.7392569266167868,0.07989243890645181,0.8919287246017701
jpeg_compression,1,ALL,person,0.6806395816441198,0.29767480459464724,0.8470254957507082,0.660056657223796,0.48175855932592926,0.18408375473128202,0.6178920931081126
jpeg_compression,1,ES,all_macro,0.3752514969711488,0.1415259576375247,0.6671695639555248,0.3582405100029023,0.29125773010469236,0.14973177246716765,0.48591313812221676
jpeg_compression,1,ES,hat,0.15358164598672153,0.06507537661907861,0.5526315789473685,0.13157894736842105,0.18179445529050908,0.11671907867143047,0.3579612838856257
jpeg_compression,1,ES,person,0.596921347955576,0.2179765386559708,0.7817075489636813,0.5849020726373836,0.4007210049188756,0.18274446626290478,0.5439608505176795
jpeg_compression,1,S,all_macro,0.7182846845442499,0.36448043877622927,0.9247189592017178,0.7249589490968802,0.5593557135317944,0.1948752747555651,0.651607608465971
jpeg_compression,1,S,hat,0.6978740441047168,0.4037105550617121,0.9294871794871795,0.75,0.582322805195661,0.17861225013394894,0.6932762231870088
jpeg_compression,1,S,person,0.7386953249837829,0.3252503224907464,0.9199507389162561,0.6999178981937603,0.5363886218679278,0.21113829937718137,0.6063706596871683
jpeg_compression,1,M,all_macro,0.9173068591370073,0.6131105657283367,0.9763372755637763,0.8827676886572128,0.7195145276932929,0.10640396196495627,0.8521170068572778
jpeg_compression,1,L,all_macro,0.9520268356218802,0.7602503309453497,0.969927536231884,0.9228260869565217,0.828721033816455,0.06847070287110535,0.9173778629030548
jpeg_compression,2,ALL,all_macro,0.7740127015686854,0.47124580170190067,0.9008018709544359,0.7412782531301935,0.610507742971358,0.13926194126945735,0.7718916051880593
jpeg_compression,2,ALL,hat,0.8752757409011638,0.6488436010339338,0.9585006693440429,0.8313253012048193,0.7392569266167868,0.09041332558285298,0.87769701936155
jpeg_compression,2,ALL,person,0.672749662236207,0.2936480023698675,0.843103072564829,0.6512312050555676,0.48175855932592926,0.18811055695606177,0.6095335447298252
jpeg_compression,2,ES,all_macro,0.3631195226119449,0.13685303112892813,0.7069284734940603,0.3430860379699963,0.29125773010469236,0.15440469897576423,0.469869181084864
jpeg_compression,2,ES,hat,0.13497501343083987,0.05804166432202975,0.631578947368421,0.10526315789473684,0.18179445529050908,0.12375279096847933,0.3192708173045139
jpeg_compression,2,ES,person,0.59126403179305,0.2156643979358265,0.7822779996196996,0.5809089180452558,0.4007210049188756,0.18505660698304907,0.5381908991256571
jpeg_compression,2,S,all_macro,0.7087416371133066,0.35938032635388895,0.9197928508273336,0.6879815586712139,0.5593557135317944,0.19997538717790542,0.6424897746815657
jpeg_compression,2,S,hat,0.684345880214414,0.3952063010688006,0.9294871794871795,0.6858974358974359,0.582322805195661,0.18711650412686043,0.6786722030163509
jpeg_compression,2,S,person,0.7331373940121994,0.3235543516389773,0.9100985221674877,0.6900656814449918,0.5363886218679278,0.21283427022895052,0.6032088274211088
jpeg_compression,2,M,all_macro,0.9074511571418975,0.6010067910277241,0.9715858135754722,0.8694743381350074,0.7195145276932929,0.1185077366655688,0.8352948660460057
jpeg_compression,2,L,all_macro,0.9425410193217516,0.7434959321493727,0.961231884057971,0.9033514492753623,0.828721033816455,0.0852251016670823,0.8971606871438985
jpeg_compression,3,ALL,all_macro,0.7758839906142795,0.47047187926616685,0.8993695417976111,0.7438154594115549,0.610507742971358,0.14003586370519117,0.7706239350485011
jpeg_compression,3,ALL,hat,0.8660644019099419,0.6423861140729301,0.9477911646586346,0.8340026773761714,0.7392569266167868,0.09687081254385665,0.8689619142465307
jpeg_compression,3,ALL,person,0.685703579318617,0.2985576444594036,0.8509479189365875,0.6536282414469383,0.48175855932592926,0.18320091486652568,0.6197246290281626
jpeg_compression,3,ES,all_macro,0.3769643698662951,0.14513672898343347,0.70080613684811,0.36118783839232993,0.29125773010469236,0.1461210011212589,0.4983103072706918
jpeg_compression,3,ES,hat,0.13912954078137685,0.06173221460634285,0.6052631578947368,0.13157894736842105,0.18179445529050908,0.12006224068416624,0.33957149302322914
jpeg_compression,3,ES,person,0.6147991989512134,0.22854124336052406,0.7963491158014832,0.5907967294162388,0.4007210049188756,0.17217976155835152,0.5703250904124463
jpeg_compression,3,S,all_macro,0.709560417654832,0.35680485929164685,0.9077933560692182,0.6793135025893646,0.5593557135317944,0.20255085424014752,0.6378854290032485
jpeg_compression,3,S,hat,0.6816869164552479,0.38825629876977563,0.9038461538461539,0.6730769230769231,0.582322805195661,0.1940665064258854,0.6667372380158134
jpeg_compression,3,S,person,0.7374339188544161,0.32535341981351806,0.9117405582922824,0.6855500821018062,0.5363886218679278,0.21103520205440973,0.6065628660811305
jpeg_compression,3,M,all_macro,0.9047665700955554,0.5947770018198644,0.9661979429404182,0.8668212730975469,0.7195145276932929,0.12473752587342857,0.8266365430127904
jpeg_compression,3,L,all_macro,0.94160244634939,0.7327087291622427,0.9591485507246377,0.892391304347826,0.828721033816455,0.09601230465421229,0.8841439993238097
jpeg_compression,4,ALL,all_macro,0.761700847567021,0.4526346592951017,0.896404168282048,0.7247472493299996,0.610507742971358,0.1578730836762563,0.7414069100780218
jpeg_compression,4,ALL,hat,0.8422868517128181,0.6124577384163763,0.9410977242302544,0.8058902275769746,0.7392569266167868,0.12679918820041047,0.8284775108152079
jpeg_compression,4,ALL,person,0.6811148434212239,0.2928115801738272,0.8517106123338418,0.6436042710830246,0.48175855932592926,0.18894697915210207,0.6077973592903583
jpeg_compression,4,ES,all_macro,0.3750996561770921,0.14529876836524805,0.7092678215790474,0.3558261026210706,0.29125773010469236,0.1459589617394443,0.49886665089719856
jpeg_compression,4,ES,hat,0.11307404766647143,0.050119354879847186,0.6052631578947368,0.10526315789473684,0.18179445529050908,0.13167510041066188,0.2756924285713557
jpeg_compression,4,ES,person,0.6371252646877128,0.2404781818506489,0.813272485263358,0.6063890473474044,0.4007210049188756,0.16024282306822668,0.6001137422265468
jpeg_compression,4,S,all_macro,0.6661969747615819,0.3250762900222707,0.90360932171277,0.647404319818113,0.5593557135317944,0.2342794235095237,0.5811620086433479
jpeg_compression,4,S,hat,0.6243389867697812,0.33934946600258326,0.9102564102564102,0.6474358974358975,0.582322805195661,0.2429733391930778,0.5827514618606796
jpeg_compression,4,S,person,0.7080549627533825,0.31080311404195804,0.8969622331691297,0.6473727422003284,0.5363886218679278,0.22558550782596976,0.5794364409886485
jpeg_compression,4,M,all_macro,0.8744466034779688,0.5636947454339898,0.9453237393270183,0.8274958896175476,0.7195145276932929,0.15581978225930315,0.7834376148611633
jpeg_compression,4,L,all_macro,0.9225770865122638,0.7062195733141108,0.9442028985507247,0.85625,0.828721033816455,0.12250146050234423,0.8521800998121211
jpeg_compression,5,ALL,all_macro,0.7288982000454317,0.42143354485653767,0.8821691939545792,0.681676586494157,0.610507742971358,0.18907419811482035,0.6903000817080698
jpeg_compression,5,ALL,hat,0.7975064742744284,0.5663884696897129,0.9210174029451138,0.7469879518072289,0.7392569266167868,0.17286845692707387,0.7661591650981111
jpeg_compression,5,ALL,person,0.660289925816435,0.27647862002336243,0.8433209849640445,0.6163652211810852,0.48175855932592926,0.20527993930256683,0.5738945674576243
jpeg_compression,5,ES,all_macro,0.37334764853775737,0.14667095986433587,0.7022898089490698,0.34352388386825594,0.29125773010469236,0.1445867702403565,0.5035779129763015
jpeg_compression,5,ES,hat,0.10342147216382519,0.05186015034245426,0.5789473684210527,0.07894736842105263,0.18179445529050908,0.12993430494805483,0.28526805319546905
jpeg_compression,5,ES,person,0.6432738249116896,0.24148176938621746,0.8256322494770869,0.6081003993154592,0.4007210049188756,0.15923923553265812,0.6026181967553822
