corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
gaussian_noise,4,ALL,person,0.00012658227848101267,4.042867127436515e-05,0.00043582479843103073,0.0,0.4807125982289479,0.48067216955767356,8.410154304945068e-05
gaussian_noise,4,ES,all_macro,0.0004993622519299638,0.00018371595174121257,0.00038030043734550294,0.0,0.278917848996687,0.27873413304494576,0.0006586740590538355
gaussian_noise,4,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
gaussian_noise,4,ES,person,0.0009987245038599276,0.00036743190348242514,0.0007606008746910059,0.0,0.4016506748580163,0.4012832429545339,0.0009148046461326437
gaussian_noise,4,S,all_macro,0.0,0.0,0.0,0.0,0.5502468779449484,0.5502468779449484,0.0
gaussian_noise,4,S,hat,0.0,0.0,0.0,0.0,0.5662710781766146,0.5662710781766146,0.0
gaussian_noise,4,S,person,0.0,0.0,0.0,0.0,0.5342226777132822,0.5342226777132822,0.0
gaussian_noise,4,M,all_macro,0.132414692619345,0.08095472144336784,0.052715654952076675,0.009584664536741214,0.7113877804515311,0.6304330590081633,0.1137983019500059
gaussian_noise,4,L,all_macro,0.01891196409570527,0.009235995792263165,0.09791666666666667,0.010416666666666666,0.8317344856046929,0.8224984898124297,0.011104500236693148
gaussian_noise,5,ALL,all_macro,0.0004300464336960687,9.555934914667733e-05,0.011378848728246318,0.0,0.6089016514979737,0.6088060921488271,0.0001569372474382184
gaussian_noise,5,ALL,hat,0.0008600928673921374,0.00019111869829335467,0.022757697456492636,0.0,0.7370907047669997,0.7368995860687063,0.00025928789639772875
gaussian_noise,5,ALL,person,0.0,0.0,0.0,0.0,0.4807125982289479,0.4807125982289479,0.0
gaussian_noise,5,ES,all_macro,0.0,0.0,0.0,0.0,0.278917848996687,0.278917848996687,0.0
gaussian_noise,5,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
gaussian_noise,5,ES,person,0.0,0.0,0.0,0.0,0.4016506748580163,0.4016506748580163,0.0
gaussian_noise,5,S,all_macro,0.0,0.0,0.0,0.0,0.5502468779449484,0.5502468779449484,0.0
gaussian_noise,5,S,hat,0.0,0.0,0.0,0.0,0.5662710781766146,0.5662710781766146,0.0
gaussian_noise,5,S,person,0.0,0.0,0.0,0.0,0.5342226777132822,0.5342226777132822,0.0
gaussian_noise,5,M,all_macro,0.03808451998162609,0.013926068756404366,0.003194888178913738,0.0,0.7113877804515311,0.6974617116951267,0.019575917859546633
gaussian_noise,5,L,all_macro,0.003459115313077918,0.0008438485520053668,0.03125,0.0,0.8317344856046929,0.8308906370526875,0.0010145648240037404
glass_blur,1,ALL,all_macro,0.700022462512574,0.42306770217454037,0.8546500959893908,0.681390047733609,0.6089016514979737,0.18583394932343333,0.6948046554541957
glass_blur,1,ALL,hat,0.8284211104308877,0.6074236192360761,0.9250334672021419,0.7925033467202142,0.7370907047669997,0.12966708553092354,0.8240825929667471
glass_blur,1,ALL,person,0.5716238145942604,0.23871178511300456,0.7842667247766398,0.5702767487470037,0.4807125982289479,0.24200081311594335,0.49657900789883985
glass_blur,1,ES,all_macro,0.3006384032911005,0.11388774325493184,0.5756522652895788,0.29678445972318135,0.278917848996687,0.16503010574175514,0.4083200256441265
glass_blur,1,ES,hat,0.13502514304758503,0.07162785861638445,0.4473684210526316,0.10526315789473684,0.15618502313535768,0.08455716451897323,0.45860900858789894
glass_blur,1,ES,person,0.4662516635346159,0.15614762789347922,0.703936109526526,0.4883057615516258,0.4016506748580163,0.2455030469645371,0.38876475919946474
glass_blur,1,S,all_macro,0.595082168226464,0.28205012558848497,0.8525167361374257,0.5884331186055324,0.5502468779449484,0.26819675235646345,0.512588325156665
glass_blur,1,S,hat,0.5800084223734637,0.3147875980018088,0.8589743589743589,0.6025641025641025,0.5662710781766146,0.2514834801748058,0.5558955951192505
glass_blur,1,S,person,0.6101559140794643,0.2493126531751611,0.8460591133004927,0.5743021346469622,0.5342226777132822,0.28491002453812114,0.46668302109961607
glass_blur,1,M,all_macro,0.8967431985815608,0.5806871654665635,0.9679436877604021,0.8615408329129532,0.7113877804515311,0.13070061498496754,0.8162737418654993
glass_blur,1,L,all_macro,0.9559903933406588,0.7480211132458864,0.9807065217391304,0.9082427536231884,0.8317344856046929,0.08371337235880649,0.8993508459638478
glass_blur,2,ALL,all_macro,0.6295749463932556,0.38318232072852326,0.81610993986843,0.5980753842711589,0.6089016514979737,0.22571933076945044,0.6293008399399922
glass_blur,2,ALL,hat,0.7742965973261108,0.5675312356348036,0.8995983935742972,0.7255689424364123,0.7370907047669997,0.1695594691321961,0.7699611892598819
glass_blur,2,ALL,person,0.48485329546040035,0.19883340582224293,0.7326214861625626,0.47058182610590543,0.4807125982289479,0.281879192406705,0.41362220702097136
glass_blur,2,ES,all_macro,0.23927435156081026,0.08369565151065732,0.524426797169764,0.2663028792746269,0.278917848996687,0.19522219748602965,0.3000727698557989
glass_blur,2,ES,hat,0.07678631048270396,0.03365545505818587,0.39473684210526316,0.13157894736842105,0.15618502313535768,0.1225295680771718,0.21548452202755947
glass_blur,2,ES,person,0.40176239263891655,0.13373584796312876,0.654116752234265,0.40102681118083283,0.4016506748580163,0.26791482689488755,0.33296557514911296
glass_blur,2,S,all_macro,0.5021863975936175,0.23854419982021208,0.7928034609069092,0.48770051787293167,0.5502468779449484,0.31170267812473634,0.4335221323038168
glass_blur,2,S,hat,0.5090567608047771,0.2784177073819844,0.8076923076923077,0.532051282051282,0.5662710781766146,0.2878533707946302,0.4916685985067183
glass_blur,2,S,person,0.49531603438245786,0.19867069225843978,0.7779146141215106,0.4433497536945813,0.5342226777132822,0.33555198545484244,0.3718874180123565
glass_blur,2,M,all_macro,0.8245555646699327,0.525395929643871,0.9438745959680885,0.7635444108140426,0.7113877804515311,0.18599185080766,0.7385506809104768
glass_blur,2,L,all_macro,0.9271424852538456,0.7066902680091335,0.9593297101449275,0.887409420289855,0.8317344856046929,0.1250442175955594,0.8496584910692395
glass_blur,3,ALL,all_macro,0.4303594042012373,0.2534047629738299,0.6603146806737373,0.38444560547704,0.6089016514979737,0.3554968885241438,0.4161669825503391
glass_blur,3,ALL,hat,0.6094965428590364,0.41287395717493247,0.7884872824631861,0.5461847389558233,0.7370907047669997,0.3242167475920672,0.5601399590372602
glass_blur,3,ALL,person,0.25122226554343824,0.09393556877272737,0.5321420788842885,0.2227064719982567,0.4807125982289479,0.38677702945622056,0.19540900138420939
glass_blur,3,ES,all_macro,0.10388555732897034,0.028594145974297713,0.40569800142112267,0.10655918175358534,0.278917848996687,0.25032370302238927,0.10251816467521001
glass_blur,3,ES,hat,0.012261863212508006,0.0030922506706899796,0.34210526315789475,0.05263157894736842,0.15618502313535768,0.1530927724646677,0.019798637594144235
glass_blur,3,ES,person,0.19550925144543269,0.054096041277905446,0.46929073968435064,0.16048678455980225,0.4016506748580163,0.34755463358011085,0.13468430321205963
glass_blur,3,S,all_macro,0.27583111692737605,0.11570824760540552,0.5706707086017431,0.23597953770367563,0.5502468779449484,0.4345386303395429,0.21028424193436676
glass_blur,3,S,hat,0.32170905129042066,0.14890447579765667,0.6282051282051282,0.28846153846153844,0.5662710781766146,0.41736660237895795,0.26295617335274674
glass_blur,3,S,person,0.22995318256433148,0.08251201941315436,0.513136288998358,0.1834975369458128,0.5342226777132822,0.4517106583001279,0.15445248368403902
glass_blur,3,M,all_macro,0.6076582069526195,0.3579945826071762,0.798105487360574,0.5222427741344843,0.7113877804515311,0.35339319784435486,0.5032340903859079
glass_blur,3,L,all_macro,0.8205392352797327,0.5930934271423826,0.9365942028985508,0.7744565217391304,0.8317344856046929,0.23864105846231032,0.7130802406385591
glass_blur,4,ALL,all_macro,0.363956822825222,0.2175946422802255,0.5902853077159368,0.2984297180003518,0.6089016514979737,0.3913070092177482,0.35735597324283097
glass_blur,4,ALL,hat,0.5474664317419051,0.36262839037147554,0.7349397590361446,0.4578313253012048,0.7370907047669997,0.37446231439552413,0.4919725456124227
glass_blur,4,ALL,person,0.18044721390853885,0.07256089418897543,0.4456308563957289,0.1390281106994988,0.4807125982289479,0.4081517040399725,0.15094444051665362
glass_blur,4,ES,all_macro,0.07554392908037792,0.02305146696470572,0.3203030394011269,0.03555809089180453,0.278917848996687,0.25586638203198125,0.08264608036963432
glass_blur,4,ES,hat,0.007711107964057209,0.002346035695769925,0.2631578947368421,0.0,0.15618502313535768,0.15383898743958774,0.015020874912806039
glass_blur,4,ES,person,0.14337675019669863,0.04375689823364152,0.3774481840654117,0.07111618178360905,0.4016506748580163,0.35789377662437477,0.10894267325483668
glass_blur,4,S,all_macro,0.2296646119245632,0.10372079841481516,0.49313186813186816,0.1787766830870279,0.5502468779449484,0.44652607953013324,0.18849865864244358
glass_blur,4,S,hat,0.2956829498840265,0.1457684190706417,0.5576923076923077,0.25,0.5662710781766146,0.4205026591059729,0.25741808947759454
glass_blur,4,S,person,0.1636462739650999,0.06167317775898863,0.42857142857142855,0.10755336617405582,0.5342226777132822,0.47254949995429363,0.1154447018666038
glass_blur,4,M,all_macro,0.5249329411444472,0.3105233593176316,0.7308388449825309,0.4363077555443454,0.7113877804515311,0.4008644211338995,0.43650364519972024
glass_blur,4,L,all_macro,0.7353523889619009,0.5103062214336961,0.9046195652173913,0.6769927536231883,0.8317344856046929,0.3214282641709968,0.6135446230327819
glass_blur,5,ALL,all_macro,0.2886312284333659,0.1750889123001011,0.4621655066550797,0.22677307617919928,0.6089016514979737,0.4338127391978726,0.2875487558119782
glass_blur,5,ALL,hat,0.4728918643033437,0.30625704998469827,0.642570281124498,0.3815261044176707,0.7370907047669997,0.4308336547823014,0.41549438624586726
glass_blur,5,ALL,person,0.10437059256338814,0.0439207746155039,0.2817607321856614,0.07202004794072783,0.4807125982289479,0.436791823613444,0.09136597371759717
glass_blur,5,ES,all_macro,0.06339592452365703,0.01949588620103193,0.20509202269793136,0.007891234074919186,0.278917848996687,0.25942196279565505,0.0698983097394513
glass_blur,5,ES,hat,0.02737044681717378,0.00822813082077668,0.21052631578947367,0.0,0.15618502313535768,0.147956892314581,0.05268194514172959
glass_blur,5,ES,person,0.09942140223014026,0.030763641581287183,0.19965772960638906,0.015782468149838372,0.4016506748580163,0.3708870332767291,0.07659302848716025
glass_blur,5,S,all_macro,0.18089827504532216,0.08464035070074809,0.3633162814197297,0.1402993558165972,0.5502468779449484,0.4656065272442003,0.15382250057803373
glass_blur,5,S,hat,0.2580715800992709,0.13021199509261383,0.44871794871794873,0.22435897435897437,0.5662710781766146,0.43605908308400076,0.2299463986610348
glass_blur,5,S,person,0.10372496999137343,0.03906870630888234,0.2779146141215107,0.056239737274220034,0.5342226777132822,0.49515397140439993,0.07313187541216763
glass_blur,5,M,all_macro,0.40993732014659306,0.24355663168951847,0.6016934308614987,0.33171954113184987,0.7113877804515311,0.4678311487620126,0.3423683093557336
glass_blur,5,L,all_macro,0.6225249956590263,0.41649806293206626,0.8493659420289855,0.5732789855072464,0.8317344856046929,0.4152364226726266,0.5007584393104263
impulse_noise,1,ALL,all_macro,0.3444891995434361,0.22486769388416145,0.503098833920705,0.3206449681926661,0.6089016514979737,0.38403395761381226,0.3693005156595634
impulse_noise,1,ALL,hat,0.5618168554557971,0.40026526693243447,0.7938420348058902,0.5783132530120482,0.7370907047669997,0.3368254378345652,0.543033936452857
impulse_noise,1,ALL,person,0.1271615436310751,0.04947012083588842,0.21235563303551971,0.06297668337328394,0.4807125982289479,0.4312424773930595,0.1029099736893673
impulse_noise,1,ES,all_macro,0.059548355368190545,0.022053305761310732,0.27181223166301377,0.03791495281272205,0.278917848996687,0.2568645432353762,0.07906738790880566
impulse_noise,1,ES,hat,0.030618220523810403,0.01850896539810732,0.39473684210526316,0.05263157894736842,0.15618502313535768,0.13767605773725036,0.11850665977151045
impulse_noise,1,ES,person,0.08847849021257069,0.02559764612451414,0.1488876212207644,0.02319832667807568,0.4016506748580163,0.37605302873350216,0.06373111693030994
impulse_noise,1,S,all_macro,0.26513801710542517,0.1354154687196096,0.40550397877984085,0.22941139320449666,0.5502468779449484,0.4148314092253388,0.24609947670281515
impulse_noise,1,S,hat,0.2988292785424165,0.17315219727114523,0.5897435897435898,0.3717948717948718,0.5662710781766146,0.39311888090546937,0.3057761625910562
impulse_noise,1,S,person,0.23144675566843384,0.097678740168074,0.22126436781609196,0.08702791461412152,0.5342226777132822,0.43654393754520826,0.18284274375281812
impulse_noise,1,M,all_macro,0.5812591044138157,0.37378415229150125,0.6549812697345067,0.41879659211927583,0.7113877804515311,0.3376036281600298,0.5254295372549884
impulse_noise,1,L,all_macro,0.6287062099886013,0.42883576592713646,0.6507246376811594,0.40706521739130436,0.8317344856046929,0.4028987196775564,0.5155921431048535
impulse_noise,2,ALL,all_macro,0.13309966477633609,0.08600578585417548,0.27110701832535344,0.12582107320835606,0.6089016514979737,0.5228958656437982,0.14124741761266466
impulse_noise,2,ALL,hat,0.2586262219934592,0.16794935772277972,0.5207496653279786,0.250334672021419,0.7370907047669997,0.5691413470442199,0.227854396530302
impulse_noise,2,ALL,person,0.007573107559212955,0.0040622139855712325,0.021464371322728264,0.0013074743952930922,0.4807125982289479,0.4766503842433767,0.008450400510694607
impulse_noise,2,ES,all_macro,0.012653091863621709,0.004414245131403583,0.11705247145244743,0.02698131523903884,0.278917848996687,0.2745036038652834,0.015826327168671144
impulse_noise,2,ES,hat,0.005147507913176506,0.0018159784127128836,0.21052631578947367,0.05263157894736842,0.15618502313535768,0.1543690447226448,0.011627096992130076
impulse_noise,2,ES,person,0.020158675814066912,0.007012511850094283,0.023578627115421184,0.0013310515307092604,0.4016506748580163,0.39463816300792204,0.01745923084175872
impulse_noise,2,S,all_macro,0.08101646930422196,0.03425482239883698,0.16674561071112795,0.04487179487179487,0.5502468779449484,0.5159920555461115,0.06225355158173953
impulse_noise,2,S,hat,0.09059657497208032,0.04318163150146857,0.3269230769230769,0.08974358974358974,0.5662710781766146,0.523089446675146,0.07625611330974709
impulse_noise,2,S,person,0.07143636363636362,0.025328013296205393,0.006568144499178982,0.0,0.5342226777132822,0.5088946644170769,0.047410966162314355
impulse_noise,2,M,all_macro,0.36559070559276496,0.2376660645294389,0.2878774078433571,0.1535846738785195,0.7113877804515311,0.47372171592209217,0.33408792090663664
impulse_noise,2,L,all_macro,0.3878461748186923,0.24481952083854464,0.37019927536231884,0.15833333333333333,0.8317344856046929,0.5869149647661482,0.2943481664831468
impulse_noise,3,ALL,all_macro,0.05511459888738365,0.031749937557197294,0.14755134433280445,0.04824724918414123,0.6089016514979737,0.5771517139407765,0.05214296508982773
impulse_noise,3,ALL,hat,0.1052291977747673,0.06097498064983381,0.2918340026773762,0.0963855421686747,0.7370907047669997,0.6761157241171658,0.08272384966394128
impulse_noise,3,ALL,person,0.005,0.0025248944645607776,0.0032686859882327304,0.00010895619960775768,0.4807125982289479,0.47818770376438713,0.0052523991962412685
impulse_noise,3,ES,all_macro,0.0047248637545237995,0.0018141772582455846,0.09429199067263137,9.507510933637573e-05,0.278917848996687,0.2771036717384414,0.0065043426398542666
impulse_noise,3,ES,hat,0.0004005028262566351,0.00010760936008905805,0.18421052631578946,0.0,0.15618502313535768,0.15607741377526863,0.0006889864209054056
impulse_noise,3,ES,person,0.009049224682790964,0.003520745156402111,0.004373455029473284,0.00019015021867275147,0.4016506748580163,0.3981299297016142,0.00876568963228232
impulse_noise,3,S,all_macro,0.01295648656512856,0.007204561160664752,0.041666666666666664,0.009615384615384616,0.5502468779449484,0.5430423167842837,0.013093324922755056
impulse_noise,3,S,hat,0.02591297313025712,0.014409122321329505,0.08333333333333333,0.019230769230769232,0.5662710781766146,0.5518619558552851,0.025445626444011035
impulse_noise,3,S,person,0.0,0.0,0.0,0.0,0.5342226777132822,0.5342226777132822,0.0
impulse_noise,3,M,all_macro,0.26803957806051254,0.166725992974992,0.16353483549128411,0.0670926517571885,0.7113877804515311,0.544661787476539,0.2343672432342989
impulse_noise,3,L,all_macro,0.17207462207749724,0.08732893720924376,0.20643115942028986,0.05625,0.8317344856046929,0.7444055483954491,0.1049961721206658
impulse_noise,4,ALL,all_macro,0.003424112561886321,0.0018881005213117173,0.03748326639892905,0.002008032128514056,0.6089016514979737,0.607013550976662,0.0031008300218381005
impulse_noise,4,ALL,hat,0.006848225123772642,0.0037762010426234346,0.0749665327978581,0.004016064257028112,0.7370907047669997,0.7333145037243762,0.005123115809494738
impulse_noise,4,ALL,person,0.0,0.0,0.0,0.0,0.4807125982289479,0.4807125982289479,0.0
impulse_noise,4,ES,all_macro,0.0,0.0,0.0,0.0,0.278917848996687,0.278917848996687,0.0
impulse_noise,4,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
impulse_noise,4,ES,person,0.0,0.0,0.0,0.0,0.4016506748580163,0.4016506748580163,0.0
impulse_noise,4,S,all_macro,0.005537765538945714,0.0027542429355502268,0.003205128205128205,0.0,0.5502468779449484,0.5474926350093982,0.00500546762906992
impulse_noise,4,S,hat,0.011075531077891427,0.0055084858711004535,0.00641025641025641,0.0,0.5662710781766146,0.5607625923055142,0.00972764826492235
impulse_noise,4,S,person,0.0,0.0,0.0,0.0,0.5342226777132822,0.5342226777132822,0.0
impulse_noise,4,M,all_macro,0.09804011668507752,0.05603502806228283,0.03354632587859425,0.0,0.7113877804515311,0.6553527523892482,0.07876861200331042
impulse_noise,4,L,all_macro,0.012778182267103581,0.006187751541229417,0.07083333333333333,0.00625,0.8317344856046929,0.8255467340634635,0.007439575547634963
impulse_noise,5,ALL,all_macro,0.00013998588028911677,4.3688303606498204e-05,0.008755950656698123,0.0,0.6089016514979737,0.6088579631943672,7.174935968562336e-05
impulse_noise,5,ALL,hat,0.0002788111291947609,8.679629152126011e-05,0.01740294511378849,0.0,0.7370907047669997,0.7370039084754784,0.00011775523820870474
impulse_noise,5,ALL,person,1.1606313834726092e-06,5.803156917363046e-07,0.00010895619960775768,0.0,0.4807125982289479,0.4807120179132562,1.2071988416245311e-06
impulse_noise,5,ES,all_macro,2.6219712069067976e-05,1.3109856034533988e-05,9.507510933637573e-05,0.0,0.278917848996687,0.27890473914065245,4.700257112154091e-05
impulse_noise,5,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
impulse_noise,5,ES,person,5.243942413813595e-05,2.6219712069067976e-05,0.00019015021867275147,0.0,0.4016506748580163,0.40162445514594725,6.527989048776441e-05
impulse_noise,5,S,all_macro,0.0,0.0,0.0,0.0,0.5502468779449484,0.5502468779449484,0.0
impulse_noise,5,S,hat,0.0,0.0,0.0,0.0,0.5662710781766146,0.5662710781766146,0.0
impulse_noise,5,S,person,0.0,0.0,0.0,0.0,0.5342226777132822,0.5342226777132822,0.0
impulse_noise,5,M,all_macro,0.0,0.0,0.0,0.0,0.7113877804515311,0.7113877804515311,0.0
impulse_noise,5,L,all_macro,0.0028578918883095158,0.0009465870508227992,0.027083333333333334,0.0,0.8317344856046929,0.83078789855387,0.0011380880163152133
jpeg_compression,1,ALL,all_macro,0.7200890243511342,0.43996292536024284,0.8606120567108997,0.6927141266453188,0.6089016514979737,0.16893872613773087,0.7225517031820811
jpeg_compression,1,ALL,hat,0.8420782803680533,0.6269365337211189,0.9410977242302544,0.8058902275769746,0.7370907047669997,0.11015417104588077,0.8505554739281356
jpeg_compression,1,ALL,person,0.5980997683342152,0.2529893169993668,0.780126389191545,0.5795380257136631,0.4807125982289479,0.22772328122958113,0.5262797728443891
jpeg_compression,1,ES,all_macro,0.31956028810991227,0.12254523864269987,0.6075774862141091,0.31019005013961026,0.278917848996687,0.1563726103539871,0.4393596146088
jpeg_compression,1,ES,hat,0.1340661077073527,0.07125152331447009,0.5,0.10526315789473684,0.15618502313535768,0.08493349982088759,0.45619946064047373
jpeg_compression,1,ES,person,0.5050544685124718,0.17383895397092966,0.7151549724282182,0.5151169423844837,0.4016506748580163,0.22781172088708665,0.4328113080660995
jpeg_compression,1,S,all_macro,0.6003447328420662,0.2962241781850905,0.8692528735632183,0.6053271441202476,0.5502468779449484,0.2540226997598579,0.5383477672629837
jpeg_compression,1,S,hat,0.5592297697361986,0.3249172377836925,0.9166666666666666,0.6474358974358975,0.5662710781766146,0.24135384039292207,0.5737839178188682
jpeg_compression,1,S,person,0.6414596959479338,0.26753111858648854,0.8218390804597702,0.5632183908045977,0.5342226777132822,0.2666915591267937,0.5007857766945504
jpeg_compression,1,M,all_macro,0.9028604110274479,0.5930526790872341,0.9551512900995833,0.8493439736188181,0.7113877804515311,0.11833510136429692,0.8336559825511939
jpeg_compression,1,L,all_macro,0.9575112464268536,0.7582649168555867,0.9653985507246376,0.9165760869565218,0.8317344856046929,0.07346956874910615,0.911667040358809
jpeg_compression,2,ALL,all_macro,0.7035002311759355,0.42779032178423315,0.8483462432573323,0.6735372520808884,0.6089016514979737,0.18111132971374055,0.7025606199815945
jpeg_compression,2,ALL,hat,0.8262160437389616,0.6116938864385892,0.9263721552878179,0.7871485943775101,0.7370907047669997,0.12539681832841043,0.8298760009895263
jpeg_compression,2,ALL,person,0.5807844186129093,0.24388675712987712,0.7703203312268468,0.5599259097842667,0.4807125982289479,0.2368258410990708,0.5073442177891949
jpeg_compression,2,ES,all_macro,0.31498768105613956,0.1203441003699478,0.5935639154932396,0.3173582129882607,0.278917848996687,0.15857374862673917,0.43146790642063665
jpeg_compression,2,ES,hat,0.13523804825375682,0.06648838606652452,0.47368421052631576,0.13157894736842105,0.15618502313535768,0.08969663706883316,0.4257027001167864
jpeg_compression,2,ES,person,0.49473731385852227,0.1741998146733711,0.7134436204601635,0.5031374786081004,0.4016506748580163,0.22745086018464522,0.4337097522242451
jpeg_compression,2,S,all_macro,0.5727915548032465,0.27988658651636356,0.8391436150056839,0.5671182266009853,0.5502468779449484,0.27036029142858486,0.5086563826798594
jpeg_compression,2,S,hat,0.5275681544173098,0.30191188156462573,0.8782051282051282,0.5833333333333334,0.5662710781766146,0.26435919661198887,0.5331578694373338
jpeg_compression,2,S,person,0.6180149551891834,0.25786129146810133,0.8000821018062397,0.5509031198686372,0.5342226777132822,0.2763613862451809,0.4826850342105763
jpeg_compression,2,M,all_macro,0.885968817485032,0.5737241557481467,0.9447819161855651,0.8230281841451339,0.7113877804515311,0.13766362470338434,0.8064858176000624
jpeg_compression,2,L,all_macro,0.9311547341061397,0.732378877202956,0.9417572463768116,0.8409420289855072,0.8317344856046929,0.09935560840173685,0.880544079725752
jpeg_compression,3,ALL,all_macro,0.6952039930784939,0.4195931450311758,0.8493889847178355,0.6616292291997947,0.6089016514979737,0.18930850646679792,0.6890983855913752
jpeg_compression,3,ALL,hat,0.8019405073470145,0.5939032269419482,0.9223560910307899,0.7657295850066934,0.7370907047669997,0.14318747782505148,0.8057396777641984
jpeg_compression,3,ALL,person,0.5884674788099733,0.2452830631204034,0.7764218784048812,0.557528873392896,0.4807125982289479,0.2354295351085445,0.5102488764057376
jpeg_compression,3,ES,all_macro,0.31964133191352345,0.124806221972235,0.577991613374566,0.3128521532010288,0.278917848996687,0.15411162702445197,0.4474658843856115
jpeg_compression,3,ES,hat,0.10865892857694255,0.06034858962250735,0.42105263157894735,0.10526315789473684,0.15618502313535768,0.09583643351285032,0.3863916553010738
jpeg_compression,3,ES,person,0.5306237352501043,0.18926385432196263,0.7349305951701844,0.5204411485073208,0.4016506748580163,0.21238682053605368,0.4712150785975089
jpeg_compression,3,S,all_macro,0.5641818760191823,0.2765882710261465,0.8351174687381584,0.566549829480864,0.5502468779449484,0.2736586069188019,0.5026621360563519
jpeg_compression,3,S,hat,0.5133998694679105,0.29629104505487436,0.8717948717948718,0.5961538461538461,0.5662710781766146,0.26998003312174024,0.523231816833958
jpeg_compression,3,S,person,0.6149638825704542,0.2568854969974187,0.798440065681445,0.5369458128078818,0.5342226777132822,0.27733718071586355,0.4808584654193384
jpeg_compression,3,M,all_macro,0.8594474040027221,0.555509870697456,0.9287000448405358,0.7884542626534388,0.7113877804515311,0.155877909754075,0.7808819408520956
jpeg_compression,3,L,all_macro,0.896593555059104,0.694270048806008,0.9026268115942029,0.754891304347826,0.8317344856046929,0.13746443679868492,0.834725577479519
jpeg_compression,4,ALL,all_macro,0.6279568138424501,0.3678257720138014,0.8035405222254602,0.591716178289099,0.6089016514979737,0.2410758794841723,0.6040807593622127
jpeg_compression,4,ALL,hat,0.7243192604542642,0.523389513932798,0.8821954484605087,0.6987951807228916,0.7370907047669997,0.2137011908342017,0.7100747717314461
jpeg_compression,4,ALL,person,0.5315943672306358,0.21226203009480482,0.7248855959904118,0.4846371758553062,0.4807125982289479,0.2684505681341431,0.4415570361101942
jpeg_compression,4,ES,all_macro,0.3095401419638539,0.11807609381341579,0.5853499264418891,0.3131749081774602,0.278917848996687,0.1608417551832712,0.423336456372924
jpeg_compression,4,ES,hat,0.09252969930433785,0.04776457576637636,0.4473684210526316,0.13157894736842105,0.15618502313535768,0.10842044736898132,0.3058204609348568
jpeg_compression,4,ES,person,0.5265505846233699,0.18838761186045522,0.7233314318311466,0.49477086898649936,0.4016506748580163,0.2132630629975611,0.46903347523827843
jpeg_compression,4,S,all_macro,0.47671178856971275,0.23129327465420793,0.7697833775419982,0.48277440949854744,0.5502468779449484,0.3189536032907405,0.42034454701140267
jpeg_compression,4,S,hat,0.4151345515775956,0.24260213739179096,0.8269230769230769,0.532051282051282,0.5662710781766146,0.32366894078482367,0.4284204981348626
jpeg_compression,4,S,person,0.5382890255618299,0.2199844119166249,0.7126436781609196,0.43349753694581283,0.5342226777132822,0.31423826579665737,0.4117841138048631
jpeg_compression,4,M,all_macro,0.7605244329971754,0.4831863250582582,0.8517284625301272,0.6625726323262896,0.7113877804515311,0.22820145539327286,0.6792165093861618
jpeg_compression,4,L,all_macro,0.7943365260429361,0.6034253136994205,0.7672101449275363,0.602445652173913,0.8317344856046929,0.22830917190527233,0.7255023377571203
jpeg_compression,5,ALL,all_macro,0.5248588055576843,0.28864365340997034,0.7417217354928539,0.49114610545034787,0.6089016514979737,0.32025799808800337,0.47403985963886136
jpeg_compression,5,ALL,hat,0.592332458456071,0.40716279030209235,0.8273092369477911,0.5863453815261044,0.7370907047669997,0.3299279144649073,0.5523917038552261
jpeg_compression,5,ALL,person,0.4573851526592975,0.17012451651784832,0.6561342340379167,0.3959468293745914,0.4807125982289479,0.3105880817110996,0.3539006823299927
jpeg_compression,5,ES,all_macro,0.2871119778631839,0.10595748066897105,0.6265349626204701,0.2672736461804826,0.278917848996687,0.17296036832771594,0.37988777358680126
jpeg_compression,5,ES,hat,0.0640460429044236,0.03713678601675081,0.5263157894736842,0.07894736842105263,0.15618502313535768,0.11904823711860688,0.23777430941356156
jpeg_compression,5,ES,person,0.5101779128219441,0.1747781753211913,0.7267541357672561,0.45559992393991255,0.4016506748580163,0.226872499536825,0.43514971158202453
jpeg_compression,5,S,all_macro,0.4100151889985504,0.19183211470008352,0.6977232537577365,0.4125615763546798,0.5502468779449484,0.3584147632448649,0.34862917426543966
jpeg_compression,5,S,hat,0.35754156880011195,0.20033907878492924,0.7948717948717948,0.5,0.5662710781766146,0.36593199939168536,0.3537865282295865
jpeg_compression,5,S,person,0.46248880919698887,0.1833251506152378,0.6005747126436781,0.3251231527093596,0.5342226777132822,0.35089752709804445,0.34316242694891463
jpeg_compression,5,M,all_macro,0.610287573345929,0.3840475431488559,0.691354651271416,0.49682379537768806,0.7113877804515311,0.32734023730267514,0.5398568174801848
jpeg_compression,5,L,all_macro,0.6615897625780365,0.48080405244244295,0.6036231884057971,0.3979166666666667,0.8317344856046929,0.3509304331622499,0.5780739656272467
